,0,1,2,3,
init,154.177,156.933,144.666,185.815,
2D FFT (Sync),0.00851,0.007843,0.007442,0.009681,
2D FFT Y-Z-Direction,0.116891,0.115832,0.115746,0.117437,
Transpose (First Send),0.126204,0.125983,0.136749,0.129597,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.129017,0.129318,0.139321,0.133406,
Transpose (Start Receive),0.135247,0.135927,0.145613,0.14024,
Transpose (Finished Receive),27.8397,28.266,31.7706,28.4449,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,27.8924,28.3193,31.8234,28.4999,
Run complete,27.8937,28.3208,31.8249,28.5012,

init,154.177,156.933,144.666,185.815,
2D FFT (Sync),0.022448,0.006787,0.006563,0.008596,
2D FFT Y-Z-Direction,0.129798,0.115778,0.115291,0.116399,
Transpose (First Send),0.157888,0.125505,0.124277,0.126779,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.166272,0.128406,0.127034,0.129843,
Transpose (Start Receive),0.184903,0.134188,0.133386,0.137638,
Transpose (Finished Receive),27.9567,29.262,28.1416,31.5733,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.0127,29.3153,28.1937,31.6271,
Run complete,28.0149,29.3171,28.1952,31.6285,

init,154.177,156.933,144.666,185.815,
2D FFT (Sync),0.022199,0.006942,0.006742,0.007295,
2D FFT Y-Z-Direction,0.124183,0.115691,0.115163,0.115807,
Transpose (First Send),0.153987,0.124903,0.124345,0.125628,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.161874,0.12789,0.127102,0.128518,
Transpose (Start Receive),0.181242,0.133892,0.132808,0.13563,
Transpose (Finished Receive),28.1416,28.9939,27.9222,31.4075,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.1942,29.0469,27.9746,31.4607,
Run complete,28.1956,29.0485,27.976,31.4621,

init,154.177,156.933,144.666,185.815,
2D FFT (Sync),0.020265,0.006833,0.007209,0.007654,
2D FFT Y-Z-Direction,0.123334,0.115667,0.116101,0.116156,
Transpose (First Send),0.152317,0.124773,0.124916,0.126523,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.160338,0.127722,0.127736,0.13026,
Transpose (Start Receive),0.17956,0.134193,0.133671,0.137754,
Transpose (Finished Receive),27.9457,28.9803,28.4495,31.4165,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,27.9983,29.0329,28.5017,31.4702,
Run complete,27.9997,29.0343,28.5031,31.4717,

init,154.177,156.933,144.666,185.815,
2D FFT (Sync),0.021089,0.006647,0.005966,0.006879,
2D FFT Y-Z-Direction,0.124404,0.11545,0.113373,0.115251,
Transpose (First Send),0.153406,0.1248,0.122274,0.12427,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.162246,0.127822,0.124893,0.127044,
Transpose (Start Receive),0.180159,0.133463,0.131065,0.134749,
Transpose (Finished Receive),28.0438,28.7328,28.4662,31.0927,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,28.0975,28.7856,28.5188,31.1461,
Run complete,28.0989,28.7871,28.5203,31.1475,

init,154.177,156.933,144.666,185.815,
2D FFT (Sync),0.020955,0.007092,0.006544,0.008258,
2D FFT Y-Z-Direction,0.123503,0.115894,0.115474,0.115857,
Transpose (First Send),0.15239,0.124937,0.124593,0.126482,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.161195,0.12781,0.127192,0.129636,
Transpose (Start Receive),0.184285,0.133542,0.133212,0.137022,
Transpose (Finished Receive),27.9661,29.1248,28.1402,31.09,
