,0,1,2,3,
init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.008799,0.010258,0.009445,0.008685,
2D FFT Y-Z-Direction,0.891251,0.90398,0.87863,0.957421,
Transpose (First Send),0.901833,0.917304,0.890125,0.968525,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.904667,0.92058,0.89314,0.971143,
Transpose (Start Receive),0.911846,0.928876,0.902131,0.979788,
Transpose (Finished Receive),219.91,224.276,223.21,241.181,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,220.228,224.711,223.529,241.5,
Run complete,220.23,224.713,223.531,241.502,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.010071,0.009304,0.007527,0.007755,
2D FFT Y-Z-Direction,1.01948,0.917403,0.868193,0.925218,
Transpose (First Send),1.03203,0.930193,0.877909,0.937781,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.03588,0.932801,0.880731,0.940665,
Transpose (Start Receive),1.04394,0.941201,0.887261,0.94956,
Transpose (Finished Receive),219.903,229.861,220.496,240.717,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,220.22,230.186,220.815,241.037,
Run complete,220.222,230.188,220.816,241.039,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.022293,0.009303,0.008845,0.009274,
2D FFT Y-Z-Direction,0.990883,0.855611,0.853954,0.895401,
Transpose (First Send),1.00152,0.869223,0.863997,0.906382,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.00485,0.872303,0.866954,0.909161,
Transpose (Start Receive),1.01265,0.881475,0.874275,0.917311,
Transpose (Finished Receive),221.982,228.933,221.06,240.367,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,222.3,229.255,221.379,240.689,
Run complete,222.301,229.257,221.381,240.692,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.020885,0.008628,0.008138,0.008441,
2D FFT Y-Z-Direction,0.982661,0.916433,0.85462,0.890362,
Transpose (First Send),0.993392,0.94459,0.865002,0.901938,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.996908,0.947243,0.867943,0.904571,
Transpose (Start Receive),1.00484,0.956393,0.875125,0.913665,
Transpose (Finished Receive),219.267,224.616,226.295,241.232,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,219.585,224.937,226.614,241.553,
Run complete,219.587,224.939,226.616,241.555,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.02524,0.00939,0.007708,0.008295,
2D FFT Y-Z-Direction,0.979147,0.882578,0.854314,0.854608,
Transpose (First Send),1.00987,0.893822,0.864144,0.864761,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.01846,0.896545,0.866829,0.868042,
Transpose (Start Receive),1.03956,0.904154,0.874699,0.877385,
Transpose (Finished Receive),220.951,226.823,222.06,240.689,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,221.27,227.144,222.38,241.008,
Run complete,221.272,227.146,222.382,241.011,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.022096,0.008527,0.007695,0.008135,
2D FFT Y-Z-Direction,0.984979,0.926442,0.853747,0.87318,
Transpose (First Send),0.996478,0.937956,0.863299,0.883282,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.999793,0.9407,0.866809,0.886648,
Transpose (Start Receive),1.00849,0.949312,0.874072,0.895412,
Transpose (Finished Receive),220.965,224.912,224.052,239.762,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,221.283,225.231,224.371,240.083,
Run complete,221.285,225.234,224.373,240.086,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.020744,0.007314,0.008614,0.007916,
2D FFT Y-Z-Direction,0.984408,0.907892,0.854469,0.89879,
Transpose (First Send),0.99485,0.918256,0.865252,0.909669,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.998432,0.921051,0.867885,0.912363,
Transpose (Start Receive),1.00751,0.929303,0.875227,0.920175,
Transpose (Finished Receive),221.618,227.148,220.528,240.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,221.935,227.469,220.848,240.75,
Run complete,221.936,227.47,220.85,240.752,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.008932,0.007674,0.007154,0.009038,
2D FFT Y-Z-Direction,1.02013,0.928887,0.866903,0.933373,
Transpose (First Send),1.03075,0.939274,0.876735,0.944046,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.03443,0.941947,0.879571,0.946564,
Transpose (Start Receive),1.04242,0.950085,0.887237,0.955957,
Transpose (Finished Receive),219.237,220.941,220.167,250.988,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,219.555,221.26,220.485,251.308,
Run complete,219.557,221.263,220.487,251.31,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.009587,0.008435,0.009459,0.00907,
2D FFT Y-Z-Direction,0.973871,0.899098,0.855223,0.881603,
Transpose (First Send),0.984992,0.909657,0.865513,0.892581,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.988059,0.912626,0.868426,0.895303,
Transpose (Start Receive),0.997204,0.935918,0.874745,0.903487,
Transpose (Finished Receive),219.201,225.024,221.873,246.488,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,219.519,225.342,222.192,246.811,
Run complete,219.521,225.344,222.194,246.813,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.029459,0.008303,0.007352,0.008044,
2D FFT Y-Z-Direction,0.983501,0.912113,0.853831,0.905113,
Transpose (First Send),0.994089,0.922804,0.864119,0.916943,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.997346,0.92527,0.86691,0.919733,
Transpose (Start Receive),1.00594,0.933367,0.873838,0.929177,
Transpose (Finished Receive),219.217,225.009,222.434,245.904,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,219.535,225.328,222.754,246.225,
Run complete,219.537,225.33,222.756,246.227,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.02286,0.010051,0.008269,0.010166,
2D FFT Y-Z-Direction,0.976436,0.855706,0.854601,0.854729,
Transpose (First Send),1.00578,0.867276,0.866047,0.866422,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.0134,0.869927,0.869387,0.869577,
Transpose (Start Receive),1.03339,0.877949,0.877057,0.878961,
Transpose (Finished Receive),221.379,227.011,221.146,241.363,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,221.698,227.33,221.466,241.683,
Run complete,221.7,227.332,221.468,241.686,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.021508,0.008359,0.008301,0.008297,
2D FFT Y-Z-Direction,0.985182,0.8858,0.854656,0.882402,
Transpose (First Send),1.01161,0.896276,0.864751,0.893585,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.01925,0.898767,0.867425,0.896162,
Transpose (Start Receive),1.0398,0.90634,0.873547,0.905223,
Transpose (Finished Receive),221.216,226.916,219.199,243.787,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,221.535,227.236,219.519,244.106,
Run complete,221.537,227.238,219.521,244.108,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.023986,0.007035,0.00813,0.007549,
2D FFT Y-Z-Direction,0.98139,0.881074,0.855182,0.868038,
Transpose (First Send),1.01132,0.890806,0.866352,0.881528,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.01975,0.893621,0.86901,0.884443,
Transpose (Start Receive),1.04207,0.901445,0.876165,0.893282,
Transpose (Finished Receive),219.266,223.313,224.234,244.818,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,219.593,223.634,224.553,245.137,
Run complete,219.596,223.636,224.555,245.139,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.010198,0.007915,0.007403,0.007361,
2D FFT Y-Z-Direction,1.01759,0.898193,0.85441,0.883217,
Transpose (First Send),1.03024,0.908862,0.864522,0.893624,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.03383,0.911398,0.867151,0.896493,
Transpose (Start Receive),1.043,0.935638,0.87363,0.904618,
Transpose (Finished Receive),219.427,223.515,221.524,245.266,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,219.75,223.835,221.842,245.586,
Run complete,219.752,223.837,221.844,245.588,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.023479,0.007732,0.008253,0.007939,
2D FFT Y-Z-Direction,0.984423,0.895192,0.853924,0.883307,
Transpose (First Send),0.99597,0.905665,0.864358,0.893811,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.999931,0.908355,0.867187,0.896391,
Transpose (Start Receive),1.00924,0.915394,0.874682,0.904626,
Transpose (Finished Receive),222.396,227.067,220.591,239.841,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,222.715,227.403,220.909,240.163,
Run complete,222.717,227.404,220.911,240.166,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.02067,0.007716,0.008028,0.008381,
2D FFT Y-Z-Direction,0.98494,0.89692,0.853246,0.893091,
Transpose (First Send),0.997259,0.908154,0.863183,0.903802,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.0005,0.910862,0.865905,0.906389,
Transpose (Start Receive),1.00877,0.918432,0.871897,0.914304,
Transpose (Finished Receive),219.084,225.363,222.39,244.702,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,219.402,225.683,222.708,245.024,
Run complete,219.403,225.684,222.711,245.026,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.020788,0.007165,0.00863,0.009735,
2D FFT Y-Z-Direction,0.9848,0.899524,0.85487,0.916942,
Transpose (First Send),0.99636,0.910697,0.865419,0.927765,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.002,0.913759,0.868507,0.930435,
Transpose (Start Receive),1.01054,0.921668,0.875642,0.93839,
Transpose (Finished Receive),219.206,228.585,221.86,245.887,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,219.525,228.905,222.179,246.209,
Run complete,219.527,228.907,222.181,246.211,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.022124,0.008785,0.008275,0.008272,
2D FFT Y-Z-Direction,0.984439,0.930322,0.853733,0.886465,
Transpose (First Send),1.00502,0.94208,0.864107,0.896474,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.01171,0.944987,0.867073,0.898946,
Transpose (Start Receive),1.02624,0.95329,0.874408,0.912222,
Transpose (Finished Receive),221.849,223.421,221.102,244.174,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,222.167,223.741,221.42,244.495,
Run complete,222.168,223.743,221.422,244.497,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.020042,0.007661,0.008767,0.008571,
2D FFT Y-Z-Direction,0.985339,0.903721,0.853232,0.901109,
Transpose (First Send),0.997048,0.914621,0.86447,0.911527,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.00043,0.917244,0.867391,0.913939,
Transpose (Start Receive),1.0084,0.924798,0.873999,0.922152,
Transpose (Finished Receive),219.212,225.702,221.598,245.635,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,219.643,226.021,221.917,245.955,
Run complete,219.645,226.023,221.919,245.957,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.008948,0.008591,0.007504,0.007574,
2D FFT Y-Z-Direction,0.892597,0.929941,0.872258,0.928225,
Transpose (First Send),0.903126,0.940513,0.882517,0.938997,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.906179,0.94368,0.886184,0.941447,
Transpose (Start Receive),0.914072,0.951675,0.893106,0.949575,
Transpose (Finished Receive),222.161,226.414,218.944,243.349,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,222.48,226.733,219.263,243.668,
Run complete,222.481,226.736,219.265,243.671,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.016578,0.008288,0.009008,0.009693,
2D FFT Y-Z-Direction,0.993294,0.915772,0.855344,0.900479,
Transpose (First Send),1.01497,0.944466,0.86657,0.9113,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.02087,0.947262,0.869745,0.913979,
Transpose (Start Receive),1.03742,0.954898,0.87767,0.922049,
Transpose (Finished Receive),222.508,227.934,221.223,239.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,222.827,228.254,221.542,240.102,
Run complete,222.829,228.256,221.543,240.105,

init,148.988,178.542,154.915,145.595,
2D FFT (Sync),0.020174,0.007051,0.00769,0.00962,
