,0,1,2,3,
init,157.193,154.223,170.857,171.729,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.022337,0.022184,0.02233,0.022771,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.033589,0.03351,0.033628,0.03417,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.663084,0.690592,0.873664,0.70634,
Transpose (Start All2All),0.034085,0.033926,0.034128,0.034607,
Transpose (Finished All2All),0.642269,0.670385,0.853574,0.685037,
1D FFT X-Direction,0.677724,0.705281,0.88792,0.721989,
Run complete,0.678238,0.705805,0.888417,0.722413,

init,157.193,154.223,170.857,171.729,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034466,0.022793,0.022628,0.022928,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.056756,0.034413,0.034185,0.035032,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.686958,0.706794,0.876901,0.692894,
Transpose (Start All2All),0.058547,0.034807,0.034604,0.035493,
Transpose (Finished All2All),0.648924,0.685733,0.855968,0.671741,
1D FFT X-Direction,0.713036,0.721906,0.891694,0.708816,
Run complete,0.714965,0.722374,0.892207,0.709256,

init,157.193,154.223,170.857,171.729,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.034874,0.023206,0.022078,0.022939,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.057328,0.034483,0.033136,0.035525,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.688207,0.708191,0.87727,0.694401,
Transpose (Start All2All),0.059032,0.034917,0.033629,0.035943,
Transpose (Finished All2All),0.649068,0.688227,0.85609,0.673877,
1D FFT X-Direction,0.712937,0.723095,0.89171,0.709836,
Run complete,0.714724,0.723579,0.892186,0.710258,

init,157.193,154.223,170.857,171.729,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.037329,0.022116,0.022181,0.02285,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.060871,0.033912,0.033422,0.034556,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.714033,0.723694,0.878015,0.679187,
Transpose (Start All2All),0.062682,0.034337,0.033875,0.035054,
Transpose (Finished All2All),0.674873,0.703521,0.857968,0.657735,
1D FFT X-Direction,0.73912,0.738774,0.892274,0.694652,
Run complete,0.741028,0.739241,0.892778,0.695088,

init,157.193,154.223,170.857,171.729,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035809,0.022208,0.022945,0.022814,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.058395,0.042946,0.034644,0.034654,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.677417,0.720518,0.875306,0.6882,
Transpose (Start All2All),0.060163,0.043359,0.035108,0.035091,
Transpose (Finished All2All),0.637232,0.699457,0.855159,0.667312,
1D FFT X-Direction,0.703201,0.735578,0.889764,0.703768,
Run complete,0.705085,0.736052,0.890307,0.70424,

init,157.193,154.223,170.857,171.729,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.035982,0.022553,0.02219,0.022889,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.059362,0.033674,0.033519,0.034664,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.727846,0.724543,0.876017,0.680105,
Transpose (Start All2All),0.061079,0.034085,0.033958,0.035096,
Transpose (Finished All2All),0.688989,0.703494,0.85526,0.658605,
1D FFT X-Direction,0.752682,0.739258,0.890417,0.695925,
Run complete,0.754515,0.739716,0.890905,0.696439,

init,157.193,154.223,170.857,171.729,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.036617,0.021856,0.021951,0.03734,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.061026,0.033109,0.033044,0.049744,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
