,0,1,2,3,
init,153.296,156.742,153.757,144.879,
2D FFT (Sync),0.007288,0.007287,0.007853,0.007675,
2D FFT Y-Z-Direction,0.030247,0.030325,0.030491,0.031548,
Transpose (First Send),0.089714,0.090176,0.091495,0.091787,
Transpose (Packing),0.093008,0.093671,0.095441,0.096133,
Transpose (Start Local Transpose),0.093423,0.094099,0.095881,0.096564,
Transpose (Start Receive),0.097817,0.097958,0.100133,0.100825,
Transpose (Finished Receive),3.94066,4.1138,3.96163,4.02462,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,3.96624,4.13916,3.98774,4.05041,
Run complete,3.9674,4.14032,3.9889,4.05157,

init,153.296,156.742,153.757,144.879,
2D FFT (Sync),0.02139,0.006697,0.006488,0.00655,
2D FFT Y-Z-Direction,0.039001,0.030693,0.030006,0.030484,
Transpose (First Send),0.137452,0.089576,0.089122,0.107606,
Transpose (Packing),0.14579,0.093223,0.092602,0.11104,
Transpose (Start Local Transpose),0.147289,0.093703,0.09297,0.11149,
Transpose (Start Receive),0.159995,0.097524,0.09686,0.115837,
Transpose (Finished Receive),4.65915,4.15659,3.91266,3.78139,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.69597,4.18272,3.93888,3.80824,
Run complete,4.69972,4.18386,3.94008,3.80942,

init,153.296,156.742,153.757,144.879,
2D FFT (Sync),0.022394,0.007559,0.006928,0.006326,
2D FFT Y-Z-Direction,0.03922,0.030999,0.030003,0.030138,
Transpose (First Send),0.140522,0.088661,0.089524,0.088046,
Transpose (Packing),0.149058,0.091856,0.092574,0.108088,
Transpose (Start Local Transpose),0.150451,0.092256,0.093013,0.108502,
Transpose (Start Receive),0.162935,0.09607,0.097075,0.113033,
Transpose (Finished Receive),4.34803,3.96893,4.33676,4.26572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.38494,3.99483,4.36311,4.29245,
Run complete,4.38873,3.99588,4.36413,4.29363,

init,153.296,156.742,153.757,144.879,
2D FFT (Sync),0.03351,0.005872,0.006459,0.006611,
2D FFT Y-Z-Direction,0.050437,0.029936,0.030394,0.029959,
Transpose (First Send),0.149606,0.087856,0.087919,0.087873,
Transpose (Packing),0.15799,0.090826,0.090778,0.090543,
Transpose (Start Local Transpose),0.15945,0.091235,0.091204,0.090939,
Transpose (Start Receive),0.173212,0.095225,0.096019,0.095438,
Transpose (Finished Receive),4.88482,4.6237,4.12921,4.70361,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.92149,4.64862,4.15475,4.72957,
Run complete,4.9251,4.64973,4.15593,4.73064,

init,153.296,156.742,153.757,144.879,
2D FFT (Sync),0.021788,0.005856,0.006022,0.00597,
2D FFT Y-Z-Direction,0.040102,0.029714,0.02969,0.029976,
Transpose (First Send),0.137819,0.087247,0.087736,0.087538,
Transpose (Packing),0.147183,0.091496,0.090571,0.090747,
Transpose (Start Local Transpose),0.148743,0.091895,0.090981,0.091193,
Transpose (Start Receive),0.161405,0.095532,0.095011,0.111394,
Transpose (Finished Receive),4.46791,4.28981,4.39333,4.59953,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.5049,4.31583,4.41906,4.62561,
Run complete,4.50865,4.31701,4.42022,4.62676,

init,153.296,156.742,153.757,144.879,
2D FFT (Sync),0.022519,0.006099,0.006661,0.006349,
2D FFT Y-Z-Direction,0.039515,0.02982,0.030315,0.030263,
Transpose (First Send),0.142703,0.08775,0.088549,0.088257,
Transpose (Packing),0.152449,0.090752,0.09165,0.091373,
Transpose (Start Local Transpose),0.154001,0.091153,0.092091,0.091789,
Transpose (Start Receive),0.168646,0.095005,0.095906,0.096251,
Transpose (Finished Receive),4.70724,4.46548,4.54259,4.51631,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.74473,4.49064,4.56849,4.54218,
Run complete,4.7485,4.49179,4.56959,4.54322,

init,153.296,156.742,153.757,144.879,
2D FFT (Sync),0.022463,0.005569,0.006682,0.006208,
2D FFT Y-Z-Direction,0.038536,0.029596,0.030137,0.030138,
Transpose (First Send),0.137336,0.087093,0.08831,0.087686,
Transpose (Packing),0.145668,0.090476,0.091105,0.090913,
Transpose (Start Local Transpose),0.147133,0.090883,0.091566,0.091326,
Transpose (Start Receive),0.159652,0.094592,0.09551,0.111659,
Transpose (Finished Receive),5.02839,4.51451,5.09537,4.73453,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,5.06448,4.53992,5.12148,4.76134,
Run complete,5.06771,4.54105,5.12254,4.76242,

init,153.296,156.742,153.757,144.879,
2D FFT (Sync),0.024941,0.00613,0.005945,0.006073,
2D FFT Y-Z-Direction,0.041812,0.030032,0.029773,0.029955,
Transpose (First Send),0.144483,0.087653,0.088102,0.088494,
Transpose (Packing),0.153557,0.090724,0.09105,0.091168,
Transpose (Start Local Transpose),0.15515,0.091112,0.091462,0.091573,
Transpose (Start Receive),0.169979,0.095259,0.095681,0.111808,
Transpose (Finished Receive),5.0676,4.7509,4.42778,4.46078,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,5.10131,4.77688,4.4541,4.48699,
Run complete,5.10417,4.77804,4.45526,4.48805,

init,153.296,156.742,153.757,144.879,
2D FFT (Sync),0.020363,0.006187,0.006509,0.006131,
2D FFT Y-Z-Direction,0.038658,0.029791,0.030216,0.029765,
Transpose (First Send),0.121726,0.087152,0.088165,0.087901,
Transpose (Packing),0.129351,0.090449,0.091046,0.090947,
Transpose (Start Local Transpose),0.130461,0.090852,0.091437,0.091363,
Transpose (Start Receive),0.139594,0.09474,0.095304,0.110997,
Transpose (Finished Receive),5.16904,4.6938,4.66004,4.32742,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,5.20213,4.71862,4.68586,4.3544,
Run complete,5.20481,4.71972,4.68704,4.35544,

init,153.296,156.742,153.757,144.879,
2D FFT (Sync),0.019069,0.006099,0.006726,0.006252,
2D FFT Y-Z-Direction,0.037986,0.030087,0.030209,0.030145,
Transpose (First Send),0.132838,0.088897,0.089836,0.087533,
Transpose (Packing),0.141947,0.092309,0.093115,0.09063,
Transpose (Start Local Transpose),0.143367,0.092698,0.093536,0.091004,
Transpose (Start Receive),0.155186,0.096515,0.097717,0.095656,
Transpose (Finished Receive),4.90714,4.38825,4.5353,4.62806,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.94419,4.41311,4.56098,4.6539,
Run complete,4.94759,4.41422,4.56215,4.655,

init,153.296,156.742,153.757,144.879,
2D FFT (Sync),0.020912,0.006798,0.007142,0.006872,
2D FFT Y-Z-Direction,0.038653,0.030544,0.030208,0.030697,
Transpose (First Send),0.134408,0.090196,0.088986,0.089853,
Transpose (Packing),0.143187,0.093463,0.091875,0.093148,
Transpose (Start Local Transpose),0.144709,0.09391,0.092294,0.093577,
Transpose (Start Receive),0.156506,0.098298,0.096421,0.113441,
Transpose (Finished Receive),4.34774,4.20078,4.55283,4.23096,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,4.38423,4.22628,4.57874,4.25712,
Run complete,4.3878,4.22742,4.57982,4.25824,

init,153.296,156.742,153.757,144.879,
2D FFT (Sync),0.018681,0.006627,0.007182,0.006307,
2D FFT Y-Z-Direction,0.037529,0.029855,0.029875,0.029838,
Transpose (First Send),0.13174,0.087492,0.087565,0.087585,
Transpose (Packing),0.140326,0.090754,0.090587,0.090904,
Transpose (Start Local Transpose),0.14181,0.106914,0.090989,0.091293,
Transpose (Start Receive),0.153322,0.110835,0.094968,0.111329,
