,0,1,2,3,
init,149.864,150.15,153.749,145.897,
2D FFT (Sync),0.006064,0.006097,0.007164,0.00533,
2D FFT Y-Z-Direction,0.020583,0.020981,0.021265,0.020062,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.032951,0.032141,0.033158,0.03102,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),12.2721,12.017,0.578886,12.018,
Transpose (Start All2All),0.033374,0.032546,0.033642,0.031393,
Transpose (Finished All2All),12.2587,12.0037,0.564622,12.0052,
1D FFT X-Direction,12.2867,12.0314,0.593939,12.0318,
Run complete,12.2871,12.0319,0.594481,12.0323,

init,149.864,150.15,153.749,145.897,
2D FFT (Sync),0.021905,0.005649,0.007635,0.00515,
2D FFT Y-Z-Direction,0.02986,0.020199,0.021368,0.019654,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052674,0.032139,0.034328,0.031083,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.07714,0.68719,0.839349,0.822732,
Transpose (Start All2All),0.054558,0.032559,0.034842,0.0315,
Transpose (Finished All2All),1.05453,0.673331,0.824473,0.809812,
1D FFT X-Direction,1.10183,0.701712,0.854918,0.837023,
Run complete,1.10351,0.702206,0.855431,0.837521,

init,149.864,150.15,153.749,145.897,
2D FFT (Sync),0.022041,0.005859,0.007067,0.00577,
2D FFT Y-Z-Direction,0.029727,0.020661,0.021237,0.01988,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.051828,0.032165,0.033281,0.030862,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.85845,4.79549,0.553614,4.72601,
Transpose (Start All2All),0.053397,0.032616,0.033724,0.031259,
Transpose (Finished All2All),4.83495,4.78173,0.538798,4.71301,
1D FFT X-Direction,4.88391,4.81013,0.568618,4.73994,
Run complete,4.8856,4.81063,0.569111,4.74037,

init,149.864,150.15,153.749,145.897,
2D FFT (Sync),0.023098,0.0059,0.006215,0.005311,
2D FFT Y-Z-Direction,0.030788,0.020657,0.02064,0.020066,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.054135,0.031923,0.032449,0.031375,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.678782,0.688216,4.23825,0.942597,
Transpose (Start All2All),0.05603,0.032381,0.03292,0.031747,
Transpose (Finished All2All),0.656337,0.674313,4.22379,0.92992,
1D FFT X-Direction,0.702941,0.702945,4.25337,0.956591,
Run complete,0.704649,0.703497,4.25393,0.957122,

init,149.864,150.15,153.749,145.897,
2D FFT (Sync),0.020628,0.005514,0.007097,0.005262,
2D FFT Y-Z-Direction,0.029718,0.020182,0.02097,0.019906,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.051119,0.031691,0.032966,0.030954,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.80613,4.76198,0.589906,4.67886,
Transpose (Start All2All),0.052698,0.032105,0.033421,0.031358,
Transpose (Finished All2All),4.78348,4.74879,0.575259,4.66607,
1D FFT X-Direction,4.82977,4.77623,0.604788,4.69277,
Run complete,4.83139,4.77671,0.60529,4.69322,

init,149.864,150.15,153.749,145.897,
2D FFT (Sync),0.018637,0.005532,0.006489,0.005407,
2D FFT Y-Z-Direction,0.027649,0.020017,0.02096,0.019671,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047504,0.031468,0.033032,0.030782,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.683162,0.856194,5.60112,0.911679,
Transpose (Start All2All),0.049002,0.031904,0.033463,0.03118,
Transpose (Finished All2All),0.663048,0.842761,5.5866,0.898997,
1D FFT X-Direction,0.704994,0.870449,5.61632,0.925701,
Run complete,0.706383,0.870964,5.61684,0.926229,

init,149.864,150.15,153.749,145.897,
2D FFT (Sync),0.021774,0.006014,0.007463,0.00605,
2D FFT Y-Z-Direction,0.030924,0.02091,0.021514,0.020937,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052391,0.032462,0.033423,0.031858,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),4.8303,4.96232,0.589451,4.70681,
Transpose (Start All2All),0.054079,0.032885,0.033887,0.032245,
Transpose (Finished All2All),4.8073,4.94901,0.57519,4.69371,
1D FFT X-Direction,4.85418,4.97656,0.604565,4.72082,
Run complete,4.85592,4.97707,0.605076,4.72135,

init,149.864,150.15,153.749,145.897,
2D FFT (Sync),0.02148,0.005272,0.007079,0.005126,
2D FFT Y-Z-Direction,0.030204,0.019982,0.021297,0.019762,
Transpose (First Send),0,0,0,0,
