,0,1,2,3,
init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.06485,1.08906,1.01984,1.01924,
Transpose (First Send),3.64513,3.66912,3.59564,3.59389,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.65682,3.68242,3.6083,3.60671,
Transpose (Start Receive),3.66426,3.69074,3.61839,3.61561,
Transpose (Finished Receive),232.149,229.448,236.056,226.776,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,232.473,229.774,236.381,227.103,
Run complete,232.475,229.776,236.382,227.105,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.1216,1.00717,1.01422,0.984168,
Transpose (First Send),3.69719,3.5985,3.59419,3.55809,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.71117,3.61156,3.60763,3.57236,
Transpose (Start Receive),3.71936,3.62022,3.61725,3.5818,
Transpose (Finished Receive),236.585,225.806,238.691,227.362,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,236.909,226.131,239.015,227.688,
Run complete,236.911,226.133,239.017,227.69,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.976067,1.05089,1.04931,0.986074,
Transpose (First Send),3.55695,3.64272,3.62329,3.56023,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.56885,3.6547,3.63775,3.57557,
Transpose (Start Receive),3.57639,3.66231,3.64749,3.58479,
Transpose (Finished Receive),234.826,228.728,236.878,226.318,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,235.15,229.054,237.201,226.758,
Run complete,235.152,229.056,237.203,226.759,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11938,1.02921,1.02342,0.977239,
Transpose (First Send),3.7184,3.60779,3.59772,3.57339,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.73247,3.61811,3.61216,3.58588,
Transpose (Start Receive),3.74068,3.62672,3.62189,3.59599,
Transpose (Finished Receive),234.471,228.454,238.448,227.792,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,234.793,228.78,238.772,228.118,
Run complete,234.796,228.782,238.774,228.12,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11802,1.01352,0.995705,0.970984,
Transpose (First Send),3.70679,3.59345,3.57417,3.54441,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.72365,3.60413,3.58829,3.55846,
Transpose (Start Receive),3.7318,3.61199,3.59749,3.56644,
Transpose (Finished Receive),235.142,228.056,236.231,228.556,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,235.465,228.493,236.556,228.88,
Run complete,235.468,228.495,236.558,228.882,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.10841,1.02281,1.01798,0.990122,
Transpose (First Send),3.68886,3.60218,3.59294,3.5661,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.70302,3.61374,3.60684,3.57976,
Transpose (Start Receive),3.71043,3.62209,3.61635,3.58865,
Transpose (Finished Receive),232.209,225.053,232.535,225.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,232.531,225.377,232.859,225.395,
Run complete,232.534,225.379,232.861,225.397,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11559,1.02395,1.00202,0.984387,
Transpose (First Send),3.69423,3.6028,3.5756,3.57382,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.70914,3.61413,3.58734,3.58678,
Transpose (Start Receive),3.71636,3.62221,3.59693,3.5952,
Transpose (Finished Receive),229.97,226.608,232.292,225.191,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,230.294,226.934,232.617,225.515,
Run complete,230.296,226.936,232.619,225.517,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.09293,1.08582,1.09112,1.01729,
Transpose (First Send),3.67446,3.66403,3.67576,3.5907,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.68567,3.67473,3.68704,3.60378,
Transpose (Start Receive),3.69366,3.68275,3.69685,3.6122,
Transpose (Finished Receive),228.742,228.167,231.484,226.278,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,229.066,228.493,231.808,226.606,
Run complete,229.068,228.495,231.81,226.607,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11233,1.05071,1.00188,0.98178,
Transpose (First Send),3.69388,3.63133,3.58891,3.55534,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.71943,3.65851,3.60288,3.57063,
Transpose (Start Receive),3.73309,3.66766,3.6122,3.58005,
Transpose (Finished Receive),231.392,227.141,233.22,226.418,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,231.716,227.466,233.545,226.742,
Run complete,231.718,227.468,233.547,226.744,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.13277,1.03059,1.01443,0.969806,
Transpose (First Send),3.70783,3.60898,3.58874,3.54674,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.721,3.6198,3.60121,3.56017,
Transpose (Start Receive),3.72924,3.62729,3.61071,3.56897,
Transpose (Finished Receive),230.394,227.079,232.941,227.315,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,230.718,227.406,233.266,227.649,
Run complete,230.72,227.408,233.268,227.651,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.10621,0.988426,0.974776,0.971738,
Transpose (First Send),3.68696,3.57209,3.55631,3.54995,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.70005,3.58446,3.57053,3.56358,
Transpose (Start Receive),3.70776,3.59314,3.58118,3.57258,
Transpose (Finished Receive),230.158,229.038,231.661,224.644,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,230.482,229.364,231.987,224.97,
Run complete,230.484,229.367,231.988,224.972,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.05532,1.09068,1.08033,1.04198,
Transpose (First Send),3.63775,3.66408,3.6584,3.61456,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.64864,3.67588,3.66991,3.62871,
Transpose (Start Receive),3.6565,3.68355,3.67874,3.6368,
Transpose (Finished Receive),230.679,225.854,231.495,227.365,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,231.002,226.183,231.82,227.69,
Run complete,231.004,226.186,231.822,227.692,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.0941,1.009,0.990728,0.9784,
Transpose (First Send),3.6875,3.58661,3.56368,3.55271,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.7293,3.59738,3.57674,3.56703,
Transpose (Start Receive),3.75913,3.60621,3.58678,3.57584,
Transpose (Finished Receive),230.781,229.459,231.412,225.215,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,231.107,229.787,231.738,225.54,
Run complete,231.109,229.789,231.74,225.542,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.10581,1.01727,1.0291,0.989458,
Transpose (First Send),3.68491,3.60216,3.60289,3.58519,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.69632,3.61321,3.61643,3.59759,
Transpose (Start Receive),3.70465,3.62215,3.62706,3.60633,
Transpose (Finished Receive),231.036,228.997,232.825,224.338,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,231.36,229.332,233.15,224.663,
Run complete,231.362,229.334,233.151,224.665,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.1091,1.02444,1.00229,0.996849,
Transpose (First Send),3.68242,3.6189,3.57647,3.58936,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.69286,3.63274,3.58861,3.60252,
Transpose (Start Receive),3.701,3.64221,3.59785,3.61125,
Transpose (Finished Receive),231.439,226.437,233.856,226.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,231.763,226.767,234.181,226.596,
Run complete,231.765,226.768,234.182,226.598,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.13023,1.04251,1.02505,0.976782,
Transpose (First Send),3.70993,3.62139,3.59923,3.55507,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.72296,3.63397,3.61208,3.56807,
Transpose (Start Receive),3.73123,3.64297,3.62142,3.57639,
Transpose (Finished Receive),231.241,225.656,233.438,228.572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,231.566,225.983,233.764,228.897,
Run complete,231.568,225.985,233.766,228.899,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.16049,1.07526,1.03987,0.999227,
Transpose (First Send),3.74474,3.6545,3.61472,3.57272,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.75697,3.66708,3.62621,3.58704,
Transpose (Start Receive),3.76513,3.67563,3.63512,3.59556,
Transpose (Finished Receive),229.042,229.182,231.373,228.493,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,229.367,229.51,231.697,228.818,
Run complete,229.369,229.512,231.699,228.82,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11116,0.993121,1.0149,0.983587,
Transpose (First Send),3.6946,3.56789,3.58928,3.55765,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.70786,3.58108,3.6025,3.57025,
Transpose (Start Receive),3.71536,3.58982,3.61141,3.57917,
Transpose (Finished Receive),232.567,226.064,232.71,227.378,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,232.89,226.392,233.036,227.704,
Run complete,232.892,226.393,233.039,227.706,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.10632,1.04749,1.01534,0.996116,
Transpose (First Send),3.6895,3.63667,3.59409,3.56939,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.70182,3.65,3.60962,3.58434,
Transpose (Start Receive),3.70928,3.65881,3.61904,3.59273,
Transpose (Finished Receive),231.979,226.08,234.233,228.313,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,232.414,226.408,234.559,228.638,
Run complete,232.415,226.41,234.561,228.64,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.09667,0.993278,1.01625,0.984782,
Transpose (First Send),3.67878,3.56798,3.5907,3.55851,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.70442,3.58076,3.60453,3.57158,
Transpose (Start Receive),3.72097,3.58992,3.61409,3.57952,
Transpose (Finished Receive),233.427,227.64,234.765,225.024,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,233.75,227.969,235.09,225.35,
Run complete,233.752,227.971,235.091,225.352,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.01383,1.06625,1.08563,1.02662,
Transpose (First Send),3.60212,3.64126,3.66028,3.6013,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.61398,3.65501,3.67263,3.61759,
Transpose (Start Receive),3.62145,3.66555,3.68313,3.62758,
Transpose (Finished Receive),234.395,224.657,236.619,225.558,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,234.717,224.984,236.943,225.884,
Run complete,234.719,224.985,236.945,225.885,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.12892,1.01349,1.01723,0.981893,
Transpose (First Send),3.7159,3.58734,3.59142,3.55632,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.72839,3.60097,3.60438,3.56876,
Transpose (Start Receive),3.73627,3.6109,3.61427,3.5785,
Transpose (Finished Receive),230.725,228.807,233.421,228.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,231.048,229.133,233.745,229.205,
Run complete,231.05,229.135,233.747,229.207,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.99309,1.04668,0.980416,1.00222,
Transpose (First Send),3.57359,3.63613,3.56066,3.57504,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.59613,3.64941,3.57345,3.58696,
Transpose (Start Receive),3.609,3.65819,3.58452,3.5971,
Transpose (Finished Receive),230.681,229.006,233.825,227.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,231.005,229.333,234.15,227.947,
Run complete,231.006,229.334,234.152,227.948,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.12045,0.987073,1.01807,0.973604,
Transpose (First Send),3.70193,3.57265,3.59162,3.55138,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.7186,3.58427,3.60469,3.56546,
Transpose (Start Receive),3.72581,3.59278,3.61423,3.57458,
Transpose (Finished Receive),231.133,231.782,232.626,226.454,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,231.457,232.108,232.951,226.781,
Run complete,231.459,232.11,232.953,226.783,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.13186,1.00434,1.04153,0.995267,
Transpose (First Send),3.72049,3.5893,3.62532,3.58068,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.73346,3.6009,3.63836,3.59416,
Transpose (Start Receive),3.74181,3.60892,3.64781,3.60361,
Transpose (Finished Receive),233.176,228.293,234.571,225.138,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,233.497,228.621,234.896,225.467,
Run complete,233.499,228.623,234.897,225.469,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.17497,1.04034,1.03095,0.985862,
Transpose (First Send),3.76462,3.62397,3.60513,3.56923,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.77878,3.63671,3.61852,3.58311,
Transpose (Start Receive),3.78626,3.64458,3.62774,3.59219,
Transpose (Finished Receive),231.669,227.818,234.877,227.834,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,231.991,228.145,235.202,228.159,
Run complete,231.993,228.147,235.204,228.161,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.12443,1.04448,1.0411,1.00517,
Transpose (First Send),3.72364,3.62329,3.61628,3.57947,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.73604,3.63652,3.62758,3.59234,
Transpose (Start Receive),3.74486,3.64573,3.63704,3.60224,
Transpose (Finished Receive),233.941,225.307,231.516,227.295,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,234.265,225.633,231.953,227.62,
Run complete,234.266,225.635,231.955,227.622,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.1269,1.0285,1.03041,0.969164,
Transpose (First Send),3.70907,3.61751,3.61081,3.54859,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.72127,3.62864,3.62234,3.56262,
Transpose (Start Receive),3.72871,3.63771,3.63223,3.57226,
Transpose (Finished Receive),234.537,225.635,234.713,226.301,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,234.86,225.963,235.038,226.627,
Run complete,234.862,225.965,235.04,226.629,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.10769,0.971481,0.985274,1.01447,
Transpose (First Send),3.70305,3.55119,3.55851,3.58757,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.73637,3.56241,3.57113,3.60024,
Transpose (Start Receive),3.7607,3.57055,3.58106,3.6083,
Transpose (Finished Receive),234.005,224.826,234.511,227.534,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,234.33,225.151,234.837,227.858,
Run complete,234.333,225.153,234.838,227.86,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.0677,1.09222,1.08899,1.00849,
Transpose (First Send),3.65962,3.67205,3.66555,3.5882,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.68679,3.68358,3.67766,3.60177,
Transpose (Start Receive),3.69561,3.69239,3.6878,3.61101,
Transpose (Finished Receive),230.613,229.743,234.083,225.717,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,230.937,230.068,234.406,226.044,
Run complete,230.939,230.07,234.408,226.045,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11262,0.979766,1.01224,0.994464,
Transpose (First Send),3.69573,3.58839,3.59265,3.56902,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.72104,3.60061,3.60753,3.58232,
Transpose (Start Receive),3.73504,3.60922,3.61715,3.59223,
Transpose (Finished Receive),231.795,227.395,234.049,227.383,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,232.124,227.72,234.372,227.708,
Run complete,232.127,227.723,234.375,227.71,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.12991,1.01897,0.995248,0.976976,
Transpose (First Send),3.71441,3.59826,3.57581,3.56082,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.73206,3.60867,3.58894,3.57569,
Transpose (Start Receive),3.74034,3.61692,3.59895,3.58454,
Transpose (Finished Receive),231.285,228.724,234.303,227.354,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,231.611,229.05,234.627,227.68,
Run complete,231.613,229.052,234.629,227.682,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.1073,1.03254,0.986333,0.980055,
Transpose (First Send),3.70352,3.61188,3.56546,3.559,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.71708,3.62329,3.57859,3.57087,
Transpose (Start Receive),3.72541,3.6324,3.5881,3.57921,
Transpose (Finished Receive),232.161,226.49,235.18,228.086,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,232.487,226.817,235.504,228.524,
Run complete,232.489,226.819,235.506,228.526,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11512,1.02414,0.999384,0.985961,
Transpose (First Send),3.69645,3.60295,3.57843,3.57211,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.70893,3.61356,3.59015,3.58426,
Transpose (Start Receive),3.71652,3.62158,3.59918,3.59291,
Transpose (Finished Receive),234.666,226.188,236.198,224.319,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,234.99,226.513,236.524,224.645,
Run complete,234.992,226.515,236.526,224.647,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11139,1.02837,0.996497,0.966846,
Transpose (First Send),3.69186,3.60801,3.57832,3.54058,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.71495,3.61844,3.58957,3.55416,
Transpose (Start Receive),3.72747,3.62553,3.59772,3.56353,
Transpose (Finished Receive),232.955,228.629,234.855,226.122,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,233.279,229.066,235.182,226.447,
Run complete,233.281,229.068,235.183,226.45,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.12332,1.00603,1.00728,1.00245,
Transpose (First Send),3.69766,3.58547,3.5817,3.57556,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.71244,3.59614,3.59385,3.58961,
Transpose (Start Receive),3.72127,3.60499,3.60439,3.59854,
Transpose (Finished Receive),233.084,228.523,236.019,224.672,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,233.409,228.848,236.354,225,
Run complete,233.411,228.85,236.355,225.001,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.10382,1.02683,0.998125,0.984704,
Transpose (First Send),3.68397,3.6044,3.57229,3.5691,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.70796,3.61626,3.58535,3.58145,
Transpose (Start Receive),3.72095,3.62589,3.59482,3.59039,
Transpose (Finished Receive),233.102,227.131,235.085,226.518,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,233.425,227.457,235.41,226.845,
Run complete,233.427,227.459,235.412,226.847,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.13411,1.09927,1.07651,1.02706,
Transpose (First Send),3.7147,3.67836,3.65849,3.6096,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.72585,3.68832,3.67024,3.62263,
Transpose (Start Receive),3.73393,3.69673,3.67933,3.63162,
Transpose (Finished Receive),236.21,227.4,238.257,224.815,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,236.534,227.726,238.596,225.139,
Run complete,236.536,227.728,238.598,225.142,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11689,1.05177,1.01334,0.98183,
Transpose (First Send),3.70663,3.63919,3.58717,3.55574,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.71829,3.65048,3.60161,3.56881,
Transpose (Start Receive),3.72623,3.65863,3.61122,3.57778,
Transpose (Finished Receive),234.587,227.807,237.777,226.067,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,234.912,228.133,238.101,226.392,
Run complete,234.914,228.135,238.103,226.394,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.11569,1.01445,1.01339,1.00211,
Transpose (First Send),3.70205,3.59237,3.59222,3.57636,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.71607,3.60425,3.60411,3.58822,
Transpose (Start Receive),3.72388,3.61221,3.61503,3.59732,
Transpose (Finished Receive),233.593,229.132,233.935,225.598,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,233.917,229.46,234.26,225.923,
Run complete,233.919,229.461,234.262,225.925,

init,162.44,164.165,158.749,161.107,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.14544,0.986387,0.982513,0.993391,
Transpose (First Send),3.7273,3.56688,3.55743,3.57802,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),3.74376,3.57897,3.5706,3.59187,
Transpose (Start Receive),3.75243,3.58799,3.58128,3.6027,
