,0,1,2,3,
init,148.916,149.98,164.488,144.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125458,0.126235,0.125399,0.125171,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.126295,0.127087,0.126297,0.125963,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.6481,29.7295,28.9279,28.3912,
Transpose (Start All2All),0.12671,0.127526,0.126755,0.126393,
Transpose (Finished All2All),29.6227,29.7052,28.9009,28.3652,
1D FFT X-Direction,29.6998,29.7812,28.98,28.4423,
Run complete,29.7003,29.7818,28.9806,28.4428,

init,148.916,149.98,164.488,144.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.135302,0.125984,0.125001,0.124604,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.137807,0.126644,0.125668,0.125417,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),28.2311,30.3591,28.6481,28.57,
Transpose (Start All2All),0.139189,0.127083,0.126078,0.125856,
Transpose (Finished All2All),28.2047,30.3326,28.6227,28.5445,
1D FFT X-Direction,28.2824,30.4105,28.6996,28.6214,
Run complete,28.2829,30.411,28.7002,28.6219,

init,148.916,149.98,164.488,144.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.134228,0.124293,0.124629,0.124507,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.136427,0.124914,0.125351,0.125171,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),28.8044,30.1631,28.728,28.7075,
Transpose (Start All2All),0.137818,0.125371,0.125757,0.125581,
Transpose (Finished All2All),28.779,30.1373,28.6996,28.6826,
1D FFT X-Direction,28.8562,30.2158,28.7801,28.7586,
Run complete,28.8567,30.2164,28.7806,28.7591,

init,148.916,149.98,164.488,144.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.135077,0.125164,0.124838,0.123958,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.137681,0.125743,0.125524,0.124527,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),29.0192,30.4642,28.5488,29.3173,
Transpose (Start All2All),0.139074,0.126187,0.12598,0.124909,
Transpose (Finished All2All),28.9895,30.4217,28.523,29.29,
1D FFT X-Direction,29.071,30.5163,28.6001,29.376,
Run complete,29.0716,30.5168,28.6007,29.3765,

init,148.916,149.98,164.488,144.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.138218,0.124421,0.124914,0.124902,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.141231,0.125093,0.125578,0.125673,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.9133,30.0065,28.1138,27.869,
Transpose (Start All2All),0.14295,0.125531,0.12602,0.126095,
Transpose (Finished All2All),30.8824,29.9808,28.0888,27.8434,
1D FFT X-Direction,30.9668,30.058,28.1648,27.9204,
Run complete,30.9676,30.0585,28.1653,27.9208,

init,148.916,149.98,164.488,144.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.135072,0.12425,0.124584,0.124903,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.137605,0.124813,0.12529,0.125587,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),28.4659,30.2991,29.372,28.4249,
Transpose (Start All2All),0.139088,0.125261,0.125744,0.12603,
Transpose (Finished All2All),28.4341,30.274,29.3467,28.3994,
1D FFT X-Direction,28.5206,30.3512,29.424,28.476,
Run complete,28.5215,30.3517,29.4246,28.4765,

init,148.916,149.98,164.488,144.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.135155,0.125388,0.1243,0.124727,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.137583,0.125988,0.124952,0.125374,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),30.9648,28.6923,28.988,28.0958,
Transpose (Start All2All),0.139093,0.126427,0.125399,0.125769,
Transpose (Finished All2All),30.9385,28.6665,28.9634,28.0707,
1D FFT X-Direction,31.0161,28.7444,29.0394,28.1469,
Run complete,31.0166,28.7449,29.04,28.1474,

init,148.916,149.98,164.488,144.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125967,0.124407,0.125065,0.124878,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.126876,0.125031,0.125768,0.125596,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),27.9854,32.7702,28.6081,28.5846,
Transpose (Start All2All),0.127342,0.12548,0.126204,0.12604,
Transpose (Finished All2All),27.9589,32.7439,28.5812,28.557,
1D FFT X-Direction,28.0374,32.8223,28.6598,28.6353,
Run complete,28.0379,32.8228,28.6604,28.6358,

init,148.916,149.98,164.488,144.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.125483,0.124684,0.124863,0.124724,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.126378,0.125234,0.125713,0.125416,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),28.8442,30.7278,28.5411,28.1577,
Transpose (Start All2All),0.126833,0.125686,0.126149,0.125843,
Transpose (Finished All2All),28.8183,30.7019,28.5165,28.1325,
1D FFT X-Direction,28.8958,30.7813,28.5929,28.2094,
Run complete,28.8963,30.7818,28.5935,28.2099,

init,148.916,149.98,164.488,144.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.137016,0.124924,0.125483,0.123578,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.140048,0.125514,0.126197,0.124251,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),28.7307,30.0842,28.9508,28.6093,
