,0,1,2,3,
init,163.947,187.179,168.259,159.012,
2D FFT (Sync),0.011265,0.010685,0.011628,0.012976,
2D FFT Y-Z-Direction,0.900477,0.893211,0.948916,0.95761,
Transpose (First Send),1.82345,1.8219,1.83824,1.80789,
Transpose (Packing),2.92676,2.93243,2.99176,3.00148,
Transpose (Start Local Transpose),0.967007,0.980139,1.03238,1.03309,
Transpose (Start Receive),0.973628,0.988708,1.03916,1.04098,
Transpose (Finished Receive),224.568,222.894,220.032,223.475,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,224.892,223.221,220.368,223.803,
Run complete,224.894,223.223,220.371,223.805,

init,163.947,187.179,168.259,159.012,
2D FFT (Sync),0.023461,0.009368,0.00981,0.01028,
2D FFT Y-Z-Direction,0.970159,0.891155,0.880618,0.892614,
Transpose (First Send),1.93368,1.82966,1.75943,1.75442,
Transpose (Packing),3.00232,2.93852,2.91657,2.94165,
Transpose (Start Local Transpose),1.03694,0.95944,0.965166,0.962833,
Transpose (Start Receive),1.04421,0.966885,0.972861,0.970407,
Transpose (Finished Receive),224.557,223.203,219.977,221.956,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,224.881,223.529,220.302,222.282,
Run complete,224.883,223.531,220.304,222.284,

init,163.947,187.179,168.259,159.012,
2D FFT (Sync),0.011388,0.008954,0.009181,0.009507,
2D FFT Y-Z-Direction,1.01101,0.91707,0.919853,0.943501,
Transpose (First Send),1.98352,1.84945,1.79017,1.79889,
Transpose (Packing),3.03546,2.93073,2.94612,2.99185,
Transpose (Start Local Transpose),1.07511,0.986715,0.985403,1.01321,
Transpose (Start Receive),1.08282,0.994659,0.9923,1.02061,
Transpose (Finished Receive),224.603,223.269,219.934,221.875,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,224.926,223.594,220.258,222.218,
Run complete,224.928,223.597,220.261,222.221,

init,163.947,187.179,168.259,159.012,
2D FFT (Sync),0.010103,0.008185,0.008987,0.009551,
2D FFT Y-Z-Direction,0.999767,0.905255,0.921971,0.858558,
Transpose (First Send),1.92786,1.76608,1.8049,1.71216,
Transpose (Packing),3.01932,2.93272,2.96565,2.90619,
Transpose (Start Local Transpose),1.06525,0.990609,0.989226,0.927391,
Transpose (Start Receive),1.07279,0.998815,0.996301,0.935101,
Transpose (Finished Receive),224.441,223.178,219.933,221.694,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,224.765,223.503,220.257,222.022,
Run complete,224.767,223.506,220.26,222.025,

init,163.947,187.179,168.259,159.012,
2D FFT (Sync),0.010421,0.009366,0.009322,0.009938,
2D FFT Y-Z-Direction,0.8783,0.918107,0.935846,0.895175,
Transpose (First Send),1.81049,1.78675,1.82162,1.74873,
Transpose (Packing),2.90642,2.9516,2.97489,2.93512,
Transpose (Start Local Transpose),0.942642,1.0028,0.99918,0.961542,
Transpose (Start Receive),0.94948,1.01074,1.006,0.96948,
Transpose (Finished Receive),224.661,222.618,219.918,223.423,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,224.986,222.945,220.242,223.751,
Run complete,224.988,222.948,220.245,223.754,

init,163.947,187.179,168.259,159.012,
2D FFT (Sync),0.022063,0.009486,0.009337,0.010533,
2D FFT Y-Z-Direction,0.979649,0.906466,0.89054,0.855046,
Transpose (First Send),2.06065,1.86305,1.79039,1.70636,
Transpose (Packing),3.33495,2.94253,2.93331,2.89893,
Transpose (Start Local Transpose),1.08057,0.992215,0.954557,0.921429,
Transpose (Start Receive),1.09217,0.999134,0.961444,0.943952,
Transpose (Finished Receive),224.534,223.382,219.941,221.574,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,224.856,223.708,220.265,221.901,
Run complete,224.858,223.711,220.267,221.904,

init,163.947,187.179,168.259,159.012,
2D FFT (Sync),0.01031,0.007936,0.008679,0.02619,
2D FFT Y-Z-Direction,0.898952,0.89844,0.899239,0.904775,
Transpose (First Send),1.83603,1.82284,1.78311,1.75037,
Transpose (Packing),2.92446,2.94156,2.94172,2.93295,
Transpose (Start Local Transpose),0.963342,0.98345,0.964483,0.975279,
Transpose (Start Receive),0.970714,0.991478,0.970431,0.98289,
Transpose (Finished Receive),224.479,222.782,219.94,223.385,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,224.803,223.107,220.265,223.712,
Run complete,224.805,223.109,220.267,223.714,

init,163.947,187.179,168.259,159.012,
2D FFT (Sync),0.02491,0.008844,0.010386,0.00982,
2D FFT Y-Z-Direction,0.975748,0.89503,0.889699,0.896032,
Transpose (First Send),1.98922,1.823,1.77622,1.77968,
Transpose (Packing),3.17954,2.92978,2.93133,2.93843,
