Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1459.6243749999996,1608.2481249999994,1609.758125,1612.8993750000006,1837.6981250000001,1830.2724999999996,1836.2681249999998,2370.332499999999,2555.3293750000003,2809.8306250000005,4419.975624999997,5579.674375000001,7992.857500000001
1D FFT Z-Direction,1.2648029062500001,2.4203464374999997,4.790038875000001,9.475140375,19.063815624999997,38.017254375,76.21462531249999,151.380934375,301.598715625,618.3152406249999,1203.0566562500003,2406.67596875,4948.867156249999
First Transpose (First Send),0.182831596875,0.34490185625,0.6743998187500001,1.3318248125,2.6265442500000002,5.230889375,10.4416609375,20.8344475,41.60512625,83.15981875,166.245240625,334.237334375,676.104853125
First Transpose (Packing),0.18185199062499996,0.34384624374999995,0.67305980625,1.3301415,2.6245146250000007,5.229072125,10.439520000000002,20.832086562500002,41.602286875,83.15634,166.24154687499998,334.231065625,676.0897249999999
First Transpose (Start Local Transpose),0.19209466875,0.35602543749999993,0.6873970187500001,1.3475911562499998,2.643336125,5.2511442187499995,10.4597359375,20.854559375,41.62753499999999,83.18476874999999,166.272375,334.2754,676.163865625
First Transpose (Start Receive),0.19724771875000005,0.36163620312499994,0.6934790437499999,1.354855125,2.6523110312499996,5.2603209374999995,10.4692453125,20.8644859375,41.6384328125,83.19684625,166.28512500000005,334.2914968749999,676.1909125
First Transpose (First Receive),0.35030756875,0.6867410437499999,1.3594160312499999,2.80456775,5.569506625000001,11.495256874999999,21.569646562500004,46.101748750000006,87.867736875,174.753859375,354.502315625,716.1981468749999,1372.0943750000001
First Transpose (Finished Receive),0.6000014749999999,1.1739645843750002,2.33601178125,4.5624445937499996,9.152099531250002,18.542498125,35.9062675,73.7457103125,147.35031249999994,289.98658125000003,583.4778624999999,1171.5609062499998,2335.3091875
First Transpose (Unpacking),0.67952213125,1.31420353125,2.6285623125000006,5.156246062500001,10.422673375000002,21.132141875,41.17403343749999,84.56069687499999,168.78324375000003,332.62945625000003,669.471490625,1344.42690625,2677.0874999999996
First Transpose (Send Complete),0.7579523156250001,1.4508679375000002,2.7850164062499996,5.3355327500000005,10.738875406250001,21.4833628125,43.27469406249999,85.17693937499999,169.60667187500002,353.97479062499997,672.52451875,1351.5812500000002,2840.88390625
1D FFT Y-Direction,0.7494103406250001,1.44308703125,2.77379665625,5.32141953125,10.714429749999999,21.43114375,43.26353468749999,85.15487062499999,169.5896375,353.960284375,672.506084375,1351.5630625,2840.8547499999995
Second Transpose (First Send),0.79720696875,1.52288015625,2.9304014374999996,5.6238849375,11.342094999999997,22.697919375000005,45.731284375,90.17539156250001,179.49999999999997,374.152190625,712.404746875,1432.3090312499994,2999.9792187499997
