Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1373.305,1423.0343749999995,1400.9643749999998,1377.2656249999998,1383.94625,1389.3056250000006,1402.244375000001,1398.75375,1396.7000000000003,1427.10125,1411.3862499999998,1431.3343749999995,1484.176875
1D FFT Z-Direction,0.54251718125,0.9039564000000002,1.4550115000000001,2.5675599687499995,4.81306378125,9.44312878125,18.7285578125,37.629125312499994,80.4482928125,242.91643750000003,518.669265625,1060.26011875,2136.8170625
First Transpose (First Send),0.025083337500000004,0.028985750000000005,0.040597003125,0.05321499687500001,0.079080171875,0.13520213749999999,0.249629859375,0.48450765312499994,0.880507809375,1.9588212499999997,3.9028748749999997,8.4519076875,20.9428184375
First Transpose (Packing),0.04826495937499999,0.056342265625,0.07333865937499999,0.08825353124999999,0.126258909375,0.20530725,0.3616853031249999,0.6842286687500001,1.25261675,2.6832582812500005,5.3227711875,11.265649062500001,26.521224062500004
First Transpose (Start Local Transpose),0.048498090625000004,0.05656514687500001,0.07358971875,0.0884853875,0.126485821875,0.20553721875000003,0.3619293968750001,0.6844814093749999,1.25287325,2.6835254375000006,5.323077562500001,11.26596125,26.521551875
First Transpose (Start Receive),0.051825224999999996,0.059862290624999995,0.07722993749999998,0.09180941875000001,0.129925609375,0.20895670937500005,0.36551384375000007,0.688186840625,1.2565865,2.6874645000000004,5.32721690625,11.270195,26.526125937500005
First Transpose (First Receive),0.39634480937500005,0.712623659375,1.1728789374999997,2.0417670937500003,3.7107813750000007,7.04441378125,13.63079053125,27.044643437499996,54.21524093749999,184.0101478125,416.9470062500001,868.811509375,1667.0311312500003
First Transpose (Finished Receive),0.396567253125,0.71285786875,1.1731812875000003,2.0420557812499998,3.71110859375,7.044744187499999,13.631185093750002,27.04517875,54.215879062499994,184.01085125,416.9476968749999,868.81224375,1667.0317031250001
First Transpose (Unpacking),0.399277971875,0.7153393875,1.178140028125,2.0547412499999997,3.72965909375,7.0647649375,13.650502499999998,27.0660396875,54.236091874999985,184.0241840625,416.95704374999997,868.8227718749998,1667.0439124999998
First Transpose (Send Complete),0.4238226406249999,0.7494278093749999,1.22426584375,2.19640215625,4.168808656249999,8.23569434375,16.401176562500005,32.920800625000005,67.5269528125,208.08401249999997,458.84404374999997,930.7702750000001,1801.9993437500002
1D FFT Y-Direction,0.41382196249999986,0.7319833375000002,1.200530884375,2.0912800625,3.7885852500000006,7.18048921875,13.850876437500002,27.433175312500005,55.073162812499994,185.6356678125,420.164959375,875.5396093749999,1682.6278531250002
Second Transpose (First Send),0.43580488125000005,0.76448445625,1.2429221875,2.22191375,4.2061844375,8.2877643125,16.507966875,33.082364062500005,67.87626531250001,209.3947625,461.5586781250001,937.1699812499999,1816.5118750000001
Second Transpose (Packing),0.4628312031250001,0.798928496875,1.29058465625,2.2884890625000005,4.300001437500001,8.438010312500001,16.776932499999997,33.624945625,69.02499624999999,213.59454687500002,468.8434343749999,953.3424750000001,1851.4660937499998
Second Transpose (Start Local Transpose),0.463060953125,0.7991831687500001,1.2908932812499998,2.2888033437499997,4.300304625000001,8.438319312500003,16.777332812500003,33.62541718749999,69.0254840625,213.595184375,468.84399999999994,953.3429843750002,1851.466875
