Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1413.2756249999993,1501.1681250000004,1491.53875,1486.5443750000004,1577.2125000000008,1581.6312499999995,1582.226875,1877.2768750000002,1868.466874999999,1821.6493750000004,2384.986875,2402.551874999999
1D FFT Z-Direction,1.075767065625,1.7566547499999998,2.9402288125000005,5.4312137499999995,10.2765568125,20.607161249999997,41.17197750000001,85.4585865625,170.27045312500005,400.89097812500006,811.6806875,1597.486125
First Transpose (First Send),0.015100709374999998,0.01834001875,0.025995571875,0.039839709375,0.059064896874999995,0.10566581562499999,0.20464068749999997,0.38305094375,0.7408787156249999,1.4859574375000002,2.8914421249999998,8.9623106875
First Transpose (Packing),0.014273750000000002,0.017424871875,0.025084446874999992,0.03895069375,0.058075496875,0.10460518437500002,0.20337079375,0.38168550625000003,0.7392712749999999,1.4841904375,2.88966259375,8.960396749999997
First Transpose (Start Local Transpose),0.016415290625000002,0.019715812500000002,0.02736410625,0.0412977,0.06079755937500001,0.10748431562500002,0.20680342812499997,0.38552554687499996,0.7437948687499999,1.4892680625,2.8950764062500003,8.96593834375
First Transpose (Start Receive),0.020757687500000004,0.024445621874999997,0.031817109375,0.04577645937500001,0.0653326375,0.11196679062499999,0.21155185624999998,0.39038040937499996,0.74903740625,1.49483665625,2.900892375,8.972326343750002
First Transpose (First Receive),0.37146311875000004,0.6246506500000002,1.070074103125,1.958487375,3.69224940625,7.2359818437499985,14.266016000000002,29.286386562499995,58.55984875,175.1402309375,367.284696875,700.90813125
First Transpose (Finished Receive),0.37170072500000007,0.6249262312500001,1.070361053125,1.9588024687499996,3.6925819062499996,7.2363219999999995,14.266446218750001,29.286904374999995,58.560507812500006,175.14100656249997,367.28552500000006,700.9089625
First Transpose (Unpacking),0.38765965625,0.6437069437499999,1.0962773593750001,1.9992763749999998,3.7324201875,7.29780025,14.3747845,29.4765115625,58.92521374999999,175.85193749999993,368.76513125,703.700034375
First Transpose (Send Complete),0.4331481812500001,0.7264966343749999,1.192532409375,2.1969303124999997,4.281858874999999,8.88648140625,18.353549687500003,39.881493125,80.73947343750001,212.61253749999997,424.0079937500001,825.89358125
1D FFT Y-Direction,0.425279321875,0.7125306593749999,1.1609673781249996,2.0936538125000004,3.9645301249999996,7.9411066875000005,15.847431562500002,34.220479999999995,68.9129328125,195.91381843750003,411.55489687499994,787.1156968749999
Second Transpose (First Send),0.44486750625000004,0.7397397031249999,1.2074096312499998,2.2161285625000007,4.3009746875,8.9120003125,18.392522812499998,39.9445309375,80.842143125,212.80395937499998,424.36782812499996,826.6011437499999
Second Transpose (Packing),0.511484025,0.8135822187499999,1.2918058749999997,2.3224095312500004,4.40604603125,9.0579350625,18.616676875000003,40.3149059375,81.44367843749998,213.935025,426.513071875,830.8282125
Second Transpose (Start Local Transpose),0.5117422468749999,0.81389680625,1.2920944375,2.3227272187500008,4.406416875,9.058326406250002,18.617115937500003,40.315392187499995,81.4442371875,213.93555937500005,426.5137500000001,830.82880625
Second Transpose (Start Receive),0.5151803531250001,0.8177407906249998,1.2957753437500001,2.32636315625,4.41019453125,9.062154968749999,18.621157187499996,40.3197734375,81.44904625000001,213.9404375,426.51894999999996,830.8344406249998
Second Transpose (First Receive),0.7087300343749999,1.2047766062499998,2.50454690625,4.73409834375,9.499490812499998,19.459738124999998,39.65063,82.9412246875,166.107671875,358.6897312499999,689.4537375000002,1355.6832500000003
Second Transpose (Finished Receive),1.0528292687500003,1.7279296250000002,2.9069436250000003,5.380739875,10.204564937499999,20.484749062499997,40.947528750000004,85.03816656249998,169.45223750000005,399.310665625,808.5812874999999,1591.34759375
Second Transpose (Unpacking),1.063713659375,1.740371875,2.9210575312500007,5.39857171875,10.22207940625,20.510361250000003,40.991351249999994,85.10943875,169.58820625,399.542196875,809.0059843750001,1592.1562187499999
1D FFT X-Direction,0.013940924999999996,0.01702341875,0.024707262500000004,0.038554403125,0.057624440624999995,0.104149340625,0.20283592812499998,0.38113288125,0.73863076875,1.4835187187499999,2.8889832812500007,8.959629250000003
Run complete,1.0938369499999998,1.7769773750000002,2.9698361562499995,5.48445921875,10.307072781249996,20.6382125,41.190080625,85.486363125,170.29808124999997,400.9758375,811.7791687499999,1597.82925

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1421.2356250000003,1504.5974999999999,1495.601875,1490.9725,1610.5393750000003,1588.9206249999995,1606.5149999999996,1867.2249999999992,1852.6887500000007,1832.6087499999999,2360.559374999999,2382.39125
1D FFT Z-Direction,1.0678088718749998,1.74341434375,2.957254875,5.365932093749999,10.301715312499999,20.8479246875,42.25252781249999,85.32334968749998,172.34259687499997,403.71855000000005,812.328971875,1604.71684375
First Transpose (First Send),0.015826678125000004,0.017638637500000002,0.026086606249999998,0.03937538437499999,0.05941156875,0.1059186875,0.20486236249999998,0.383770046875,0.7395340875,1.4760196875,2.8932120937500003,8.943662812500001
First Transpose (Packing),0.015043381250000001,0.016813631250000002,0.025130178124999996,0.038522671875,0.05844227500000001,0.10484554374999999,0.2036343875,0.38233457187500003,0.7379821781249999,1.474244375,2.8912232812499994,8.941725156249998
First Transpose (Start Local Transpose),0.017103253125,0.019084281249999998,0.027478271875000005,0.040833803125,0.06113765000000001,0.10781961562499998,0.20700676562499995,0.3863052656249999,0.74254608125,1.4793475312500002,2.89702453125,8.947183406250002
First Transpose (Start Receive),0.021328953124999998,0.02350928125,0.03195464375,0.04531727500000001,0.065785278125,0.11242565625,0.21174862500000002,0.39124274374999995,0.74770370625,1.4849625312500003,2.9030722812500005,8.95359378125
First Transpose (First Receive),0.375095971875,0.627641509375,1.07345926875,1.9696279375000003,3.67985975,7.2175446249999995,14.265963562499996,29.119092812500003,58.583175625,176.90762781249998,351.92207499999995,725.28595
First Transpose (Finished Receive),0.37533083750000007,0.6279106781249999,1.07374775625,1.9699369062500005,3.6801788750000006,7.217889375,14.26636196875,29.119629375,58.58384906249999,176.9083484375,351.9228875,725.286875
First Transpose (Unpacking),0.3926500625,0.646127703125,1.099898378125,2.0100186874999997,3.719745406250001,7.279999593750001,14.374883687499999,29.309909375,58.948424062499996,177.61927312500006,353.39994375,728.0783031249999
First Transpose (Send Complete),0.437661284375,0.72523074375,1.191852125,2.1941892812499995,4.307370124999999,8.89201253125,18.394009687500002,39.6950284375,80.7819090625,214.39462187499998,417.8208125,835.9231593749998
1D FFT Y-Direction,0.4315440624999999,0.7113745625,1.1650597749999998,2.1041934374999998,3.95204575,7.9220774375000005,15.845648125000002,34.043860625,68.91888843749999,197.68046906249998,396.19480624999994,811.493971875
Second Transpose (First Send),0.45002880312500004,0.738096296875,1.2066984062500001,2.2131881562499993,4.326336875,8.917696343749999,18.433170312500003,39.758302500000006,80.8847703125,214.58584687500002,418.18129687500004,836.6308499999999
Second Transpose (Packing),0.522632825,0.80903401875,1.2912359687500001,2.3189195625000005,4.429805375,9.0645480625,18.659427187500004,40.13073874999999,81.49547968749998,215.715959375,420.32959375,840.867390625
Second Transpose (Start Local Transpose),0.52290446875,0.8093091437499998,1.29153465625,2.31922265625,4.43013925,9.064920406250002,18.65986875,40.13119437500001,81.49606000000001,215.71650624999998,420.330240625,840.8679937499999
Second Transpose (Start Receive),0.5262807937499999,0.8128770718749999,1.295131,2.3228445937499997,4.43390125,9.068792031250002,18.6639321875,40.13569375000001,81.50105500000001,215.72134062500004,420.3355874999999,840.8734906249999
Second Transpose (First Receive),0.7223422062500001,1.1677059062500001,2.487004,4.672548968750001,9.6197261875,19.514605624999994,40.3320365625,81.23892499999998,167.62872499999997,360.68160624999996,681.6888843749999,1384.7612281250001
Second Transpose (Finished Receive),1.0434324031249997,1.7152518749999999,2.9239321562500002,5.31543409375,10.2296340625,20.7255996875,42.02855875,84.90427062500001,171.525759375,402.13640625000005,809.23835625,1598.5781875
Second Transpose (Unpacking),1.0548823874999997,1.727338,2.938013,5.333183437500001,10.247038843750001,20.751097500000004,42.071622812499996,84.97393937500001,171.66021250000003,402.363690625,809.6542281249999,1599.3899375
1D FFT X-Direction,0.014713471874999998,0.016401459375,0.024754078125000002,0.038157065625,0.058044284375,0.104429634375,0.20317642500000002,0.381827603125,0.737414,1.4736440312500003,2.89057009375,8.94104465625
Run complete,1.0862309156249998,1.77348065625,2.99347471875,5.39880675,10.348859875,20.863392500000003,42.27187281249999,85.36555875,172.37453437500002,403.80849062499993,812.4091499999997,1604.9575625000004

Peer2Peer,Sync,Peer2Peer,MPI_Type
