Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,598.9198749999998,624.93225,622.0343749999998,689.5466249999996,678.7685,686.774125,835.0538749999998,817.3075000000003,808.4660000000002,1113.4912499999996,1154.6875
1D FFT Z-Direction,0.016895587499999996,0.023735081249999998,0.03491545,0.05575666250000001,0.09629393750000001,0.18089561250000002,0.34983651875,0.69064340625,1.3849746249999997,2.7114543125,5.415255
First Transpose (First Send),0.0312853,0.03915145,0.05840569375,0.09133454375000001,0.15569995625,0.28668509999999997,0.5480920250000001,1.09782,2.184224,4.291437125,8.41807825
First Transpose (Packing),0.03376463124999999,0.04161838124999999,0.06083759999999999,0.09386270000000001,0.15850310625000003,0.28966755,0.5519431937499999,1.1030645625000002,2.1897836249999996,4.2974285,8.424062687500001
First Transpose (Start Local Transpose),0.034052743749999996,0.04185815625000001,0.06112150625,0.0941386625,0.15878072499999998,0.2899586375,0.55224690625,1.1034063125000002,2.1901383749999996,4.2977859375,8.424447624999999
First Transpose (Start Receive),0.03764605,0.04516604375000001,0.06457554374999999,0.09775759374999998,0.16246798749999997,0.29385628125,0.55667135,1.10836225,2.195120125,4.302857375,8.429687625000001
First Transpose (First Receive),0.07737480625,0.11558852500000003,0.19056298125,0.3282866875,0.5813905437499999,1.1222840625,2.1970611250000003,4.3851025,8.727992875000002,17.318735625000002,34.29522875000001
First Transpose (Finished Receive),0.0775934375,0.11579595625000001,0.190781775,0.3285126375,0.581622625,1.1225666875000002,2.197332125,4.38538325,8.728284125000002,17.319046874999998,34.295533125000006
First Transpose (Unpacking),0.0901056375,0.12916591875,0.21051452499999995,0.36229170625000007,0.6373524499999998,1.2221701875,2.4123988125,4.788971124999998,9.503478500000003,18.86085125,37.185245
First Transpose (Send Complete),0.19435159375,0.22996596250000004,0.3181183375,0.5742061125,0.8583864125,1.4676963750000003,2.88439725,5.683425000000001,11.143269375,22.114210000000003,43.800439374999996
1D FFT Y-Direction,0.1929907625,0.22872808749999995,0.3166575937499999,0.5727226125000001,0.8568943812499998,1.4633758124999998,2.8818878125,5.680928625,11.140561874999998,22.11060375,43.79678625000001
Second Transpose (First Send),0.20603719375000001,0.24281545624999995,0.33410823125,0.5973645000000001,0.8926254749999998,1.5243871249999998,2.988259375,5.893225124999999,11.5511825,22.91587625,45.25412625
Second Transpose (Packing),0.23160128749999997,0.27136239375,0.36993576875,0.6457044437500001,0.9631834375,1.6434714375,3.1962919375,6.305296312500001,12.34670625,24.479968125000006,48.159198124999996
