Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,667.09275,678.3292916666666,672.391041666667,690.0324166666666,706.9362083333328,695.1238333333336,750.6633749999999,785.0822916666663,804.3632499999999,882.6137083333331,1002.3514583333332,993.5612499999994,1193.4591666666672
1D FFT Z-Direction,0.012549502083333332,0.015143649999999998,0.02031324166666667,0.02710451666666667,0.04116872083333333,0.06955586249999998,0.1264267625,0.24192393749999994,0.46537439999999997,0.9150279333333332,1.8154243958333331,3.6127730416666664,7.211305791666667
First Transpose (First Send),0.024779833333333338,0.027618677083333324,0.03456803125,0.04390107083333334,0.06101411041666666,0.0982987041666667,0.1715040854166667,0.3181138541666667,0.60305375625,1.1801367916666663,2.3402896666666666,4.639880041666667,9.237400104166666
First Transpose (Packing),0.04863288541666667,0.05248363124999998,0.06248332083333333,0.07703832499999998,0.10098628958333332,0.15378173750000002,0.2686850416666667,0.46545954791666677,0.8735271645833335,1.7047676458333336,3.373973625,6.677806854166667,13.283549791666667
First Transpose (Start Local Transpose),0.04888146875,0.05272776041666668,0.06274100208333334,0.07729745416666667,0.10126509791666666,0.15407062916666664,0.2689905520833333,0.4657772479166667,0.8738626020833332,1.7051145208333334,3.3743528958333333,6.678192479166667,13.283951875000001
First Transpose (Start Receive),0.05203109166666667,0.05595437083333333,0.066022525,0.08058106458333333,0.10476977291666668,0.1578133729166667,0.27307496041666657,0.4702191458333334,0.8784161791666668,1.7098636875000002,3.3789818125000006,6.683002520833333,13.288722499999999
First Transpose (First Receive),0.23833149166666662,0.3982378395833333,0.8611172770833335,1.7480184145833333,3.4906546666666665,6.835668375000001,13.555589249999999,25.265616250000004,52.25914833333332,104.57888458333332,202.47736458333333,405.6067729166668,816.5870645833332
First Transpose (Finished Receive),0.3612659770833334,0.54971838125,1.0419312625000001,1.9114708333333335,3.629509208333334,7.000893270833332,13.899953125,26.805355416666664,53.295596458333335,107.32783104166667,205.14839375,410.75939375000013,833.5436645833336
First Transpose (Unpacking),0.3716361479166667,0.5604725770833333,1.0541941145833336,1.9296740625,3.646880250000001,7.0261929583333345,13.945196041666671,26.885553125,53.46872166666666,107.67797770833333,205.8893875,412.03361458333336,836.2089354166669
First Transpose (Send Complete),0.44473677916666665,0.6373929770833334,1.147090558333333,2.0468670208333335,3.8060622499999996,7.198142229166666,15.212153749999999,27.256117916666668,54.027200625000006,121.80934791666668,207.95237499999996,416.8497625,945.4952041666664
1D FFT Y-Direction,0.4313651333333333,0.6302797645833332,1.1299023958333334,2.0406017291666667,3.8016045416666677,7.193401354166667,15.201743958333335,27.235050208333337,53.99431083333334,121.72917291666667,207.90376041666667,416.78549375,945.3391875000001
Second Transpose (First Send),0.45592536041666665,0.6486402833333332,1.15988441875,2.0613156666666668,3.8225450625,7.220634041666666,15.248755000000001,27.310274166666666,54.12251520833333,121.98280416666668,208.30143958333335,417.5151333333333,946.8096166666666
Second Transpose (Packing),0.5002410083333332,0.6942843979166667,1.2113890520833335,2.1200649166666663,3.8911186874999992,7.3105248750000005,15.394133125,27.52091104166667,54.48603416666667,122.66394375000003,209.65106875,420.1623354166666,952.0536062499997
Second Transpose (Start Local Transpose),0.50046719375,0.6945161500000002,1.2116541354166663,2.1203301666666667,3.8914312499999997,7.31084775,15.394500625,27.521352291666656,54.4864775,122.66439374999999,209.65152708333335,420.1628312499999,952.0540979166667
Second Transpose (Start Receive),0.5036455687500001,0.6976590437499998,1.2148385104166668,2.1234918541666663,3.8946650625000006,7.314137125,15.398016875,27.524861875000003,54.49006479166667,122.66819583333334,209.65538541666666,420.16688958333333,952.0580729166666
Second Transpose (First Receive),1.0475066562499997,1.3810429791666665,2.7202870208333336,4.378553645833334,8.135084583333333,15.404047499999999,31.602236041666668,59.434091666666674,118.72305416666667,248.48488749999993,460.88823958333336,914.6494979166666,1939.8388750000004
