Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,629.7239062499999,624.5241874999998,625.4677812499999,634.780375,630.7374999999998,628.3046250000001,647.4668437500002,645.8583125000004,659.6716562500003,724.8295312499996,715.4400625,732.5555937499998,890.3034687500001
1D FFT Z-Direction,0.012300665625000002,0.013335757812500001,0.018106715625,0.023322125000000006,0.0341006609375,0.05619740937499999,0.09853588593750001,0.18475480156249996,0.3542004234375001,0.69026253125,1.3716759218750003,2.7146561406250003,5.4103650625
First Transpose (First Send),0.02487921875,0.025452496875,0.031782739062499996,0.0388759,0.0583267546875,0.0960127359375,0.15993419687500002,0.297986884375,0.5979721453125,1.1120169843749999,2.1350410781250004,4.225794421874999,8.4197440625
First Transpose (Packing),0.027624150000000004,0.0278212421875,0.034262290625,0.0413955421875,0.0608731140625,0.0990288421875,0.16377813906249997,0.30233541875000003,0.6029966093749999,1.1173413281250002,2.1406790156250004,4.23149915625,8.4261081875
First Transpose (Start Local Transpose),0.027889595312500005,0.028081992187500005,0.03453014687499999,0.041657765624999996,0.061138873437500005,0.09931453593750002,0.16406696562499995,0.30263547812499997,0.6033065859375,1.1176679687499997,2.1410235625,4.231848437499999,8.426474125
First Transpose (Start Receive),0.0314185328125,0.031548656249999994,0.038031232812499996,0.045115234375,0.06470955625000001,0.10337121406249998,0.16848732500000002,0.3073400125,0.6082499687499998,1.1227340781249997,2.146366109375,4.237307640625,8.432101796875
First Transpose (First Receive),0.05215297968750001,0.0589316671875,0.07980992031250002,0.1157024484375,0.19001987031250003,0.3489731656250001,0.5914831328125001,1.1357538906250002,2.2948658749999997,4.405039515625001,8.631768109374999,17.1847225,34.313721093750004
First Transpose (Finished Receive),0.0523860375,0.05915689062499999,0.0800230984375,0.11591699843749999,0.19024243593749998,0.3492064625,0.5917356359374999,1.1360417499999997,2.295156109375,4.405331906250001,8.632080499999997,17.185032187500003,34.31404640624999
First Transpose (Unpacking),0.062373084375,0.0692775203125,0.0913961390625,0.12926705468749997,0.21051076875,0.3830371828125001,0.6470764906250001,1.2456283125,2.5021687187499997,4.8027129375,9.370746453125003,18.637981250000003,37.2073728125
First Transpose (Send Complete),0.09840585,0.104060878125,0.12796698593750003,0.18976763125,0.27471979062499996,0.46276889531249993,0.7913737015625,1.471069625,2.9486678437499996,5.653457078125001,11.060044375000002,22.929406093749996,45.668426249999996
