Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,625.622125,634.25803125,618.6348125000002,626.9217812500004,626.983,610.2265312500002,620.8030937500001,623.2633750000002,623.6866874999998,629.1420312499997,681.8558125,636.4294687500003,632.0981250000002
1D FFT Z-Direction,0.0041948125,0.004345703125,0.004348692187499999,0.004510620312500001,0.0050413984375,0.005696434375,0.006627368750000003,0.019369414062499996,0.021784195312499997,0.021451873437500005,0.021289653124999995,0.021158173437499997,0.0213411265625
First Transpose (First Send),0.013983734374999996,0.01408991875,0.018507268749999996,0.0244823015625,0.044888250000000005,0.06861741093750001,0.11011335156249999,0.6728794125,1.301529671875,2.5849558593750004,6.165848234375,12.587426249999998,36.500295625
First Transpose (Packing),0.020819504687500004,0.0208015140625,0.025473390624999998,0.031804076562500005,0.053036529687499986,0.0773566890625,0.12049998281249999,0.6855857906250002,1.31599515625,2.5993637031249994,6.180325984375,12.60200671875,36.5153634375
First Transpose (Start Local Transpose),0.020996807812500004,0.020981178125000003,0.025667121874999997,0.032000529687499994,0.053229128125000004,0.07756122656250002,0.12071073437499999,0.68580696875,1.3162299218749998,2.59962025,6.1806134375,12.60226265625,36.51564171874999
First Transpose (Start Receive),0.025059420312499997,0.025116035937499996,0.029815195312499997,0.036189504687500006,0.057630637500000005,0.08219642968749999,0.12564842187499997,0.6913778187499999,1.3225148125000001,2.6057464531249996,6.186809546875,12.608505937500002,36.52221140625
First Transpose (First Receive),0.22402342499999994,0.3411982203125,0.7439536796875,1.2582571703125,2.176126328125,3.9617249375,7.74648821875,15.240560593749999,30.6302171875,61.192165312500016,124.61992359375002,253.1684171875,522.1140343750001
First Transpose (Finished Receive),0.37308434375,0.5597697734375,0.9713161890625001,1.8265932500000006,3.24330103125,6.0827726250000005,11.85326296875,24.049883124999997,47.667667343750004,95.03388046875001,190.33090625000006,380.64759843750005,773.4348625
First Transpose (Unpacking),0.3826370062500001,0.570380865625,0.9824584749999998,1.838766578125,3.2576905468750006,6.0986867812500005,11.876001562499999,24.08693125,47.72734734375,95.144224375,190.54405781249994,381.09361718750006,774.2861218750002
First Transpose (Send Complete),0.4037584156249999,0.5967159093750001,1.0110121125000002,1.8799480156250001,3.317776046875001,6.198576328125,12.045404531249998,24.3289296875,48.234263125,96.06457109374999,192.25365937500004,384.19081875,780.4733546875001
1D FFT Y-Direction,0.3936887562499999,0.5861180578125,0.9992709984375001,1.8634332812499999,3.289685109375,6.136725890625,11.9356265625,24.125536250000003,47.79485999999999,95.22679484375001,190.614825,381.2090921875,774.5513531250001
Second Transpose (First Send),0.40474497031249995,0.5978328734374998,1.012149259375,1.8812811093750006,3.3192175000000006,6.200108171875,12.047298125000001,24.331534062499998,48.23759703125,96.06823703125,192.25724062499998,384.1945234375,780.47693125
Second Transpose (Packing),0.40771031406249997,0.6009391734375,1.0152613859375,1.8846918124999998,3.322917328125,6.20417546875,12.051902812500002,24.3374015625,48.2442528125,96.0753603125,192.26469374999996,384.2020203125,780.4844625
Second Transpose (Start Local Transpose),0.4078900296875001,0.6011330640624999,1.0154519406250002,1.8849064687500001,3.323154578125,6.2044489218750005,12.052222500000001,24.3377896875,48.24470015625,96.075839375,192.2651046875,384.20250312499996,780.48496875
Second Transpose (Start Receive),0.41147232499999997,0.604916009375,1.01911930625,1.8885842499999999,3.3269788124999997,6.208444312499999,12.056362187500001,24.342134375,48.24919359375,96.080655,192.27005468750002,384.20759843750005,780.4899890625
Second Transpose (First Receive),0.5855004656250001,0.9626368796875002,1.6740634531249998,3.0429574687500005,5.6370493125,10.885629156249998,21.7933340625,43.244346093749996,87.66509625,174.8916484375,352.03270156249994,707.7509640625,1430.316390625
Second Transpose (Finished Receive),0.6771768609375,1.0469739421874997,1.8130699531250003,3.496669671875,6.135443171875,11.611320000000001,22.668412187500003,45.80522296875,90.42665171875001,180.03121718749998,359.6076375000001,718.9114234374999,1449.6244218749998
Second Transpose (Unpacking),0.6867689218750002,1.0572603234375,1.8249522343750002,3.5119204531250006,6.15466196875,11.63770046875,22.707790937499997,45.87226328125,90.54078546874999,180.24716093749998,360.0357875,719.7338453125001,1451.2840781250002
1D FFT X-Direction,0.692760375,1.062940890625,1.83360990625,3.5341695625000007,6.185616578124999,11.68329640625,22.76798140625,46.084106874999996,90.76930421874997,180.61161562499996,360.51131250000003,720.50120625,1452.7974687499998
Run complete,0.70283981875,1.0736094546875,1.8459522187500004,3.550727421875,6.213102609375,11.734185625000004,22.87474078125,46.285161562499994,91.14658359375,181.4488875,362.1545421875,723.7406625,1458.7173750000002

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,627.5955625,628.5924374999997,628.5259062500003,630.2579062500002,618.4945312500001,607.1610937500002,615.692125,610.75646875,624.3155937499998,697.01459375,611.15609375,624.7707499999998,649.04875
1D FFT Z-Direction,0.005016801562500001,0.0057054375000000004,0.006228123437499999,0.0072624921875,0.007852362499999998,0.009570040624999998,0.0084123640625,0.023128240624999997,0.023762373437499998,0.023088417187499995,0.026062818749999994,0.025313139062500007,0.025648526562500003
First Transpose (First Send),0.015871565625,0.015889126562499998,0.02102298125,0.027558154687499996,0.04539411093750001,0.07053793750000001,0.11274714843750003,0.6757128375,1.2922788593749999,2.5956405781250003,6.173625453125,12.5907534375,36.5981440625
First Transpose (Packing),0.023558720312500003,0.0243670484375,0.031120628124999994,0.04033647656249999,0.06027622812500001,0.08679859687500001,0.1281155359375,0.6927211046875,1.309524765625,2.612111171874999,6.192267750000001,12.609739375,36.61788046874999
First Transpose (Start Local Transpose),0.023767448437499998,0.024581253125,0.03134692968749999,0.040557309375,0.0604992859375,0.087029665625,0.12835486093749998,0.6929785328125,1.309795984375,2.612392359375,6.192566234375,12.6100259375,36.61817859375
First Transpose (Start Receive),0.028869592187500005,0.030147578124999984,0.03763403281250001,0.04791520156249999,0.06874594531250001,0.096215209375,0.1367905875,0.7024990015625001,1.3198089375,2.6221945468750003,6.203410156250001,12.621040468750001,36.629387812500006
First Transpose (First Receive),0.23458614687500004,0.336290290625,0.7552199859375001,1.2628356687499998,2.1962400312500003,3.9478097187500003,7.730513906250001,15.388377499999999,30.76694625,61.72899937499999,125.3524925,252.7176671875,520.8406984374999
