Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,645.2623749999999,657.3544583333334,664.0988749999999,658.1301666666669,664.9876666666668,646.81,650.3678750000001,650.9165416666666,644.7918333333338,667.0064999999998,650.7868333333333,659.8682916666666
1D FFT Z-Direction,0.004232941666666667,0.004403387499999999,0.004540341666666666,0.005245814583333333,0.005709335416666668,0.006260570833333334,0.00669954375,0.01900687708333333,0.020984875000000004,0.020503895833333334,0.021685870833333332,0.021578895833333334
First Transpose (First Send),0.014731060416666665,0.015634897916666664,0.020863968750000003,0.027997929166666664,0.05159400625,0.08194031875000002,0.14506048333333332,1.02683900625,1.994351854166667,4.297510416666667,10.260030979166668,21.930871875
First Transpose (Packing),0.016974831250000003,0.017931360416666663,0.02329413125,0.030625064583333337,0.054570935416666674,0.08524947291666667,0.14901537708333334,1.0317903604166667,1.9998325208333334,4.30267125,10.266123854166665,21.936464375000003
First Transpose (Start Local Transpose),0.017159056250000002,0.018121764583333335,0.023479510416666672,0.030821677083333332,0.05476717708333335,0.08544949791666666,0.14923049375,1.03203065,2.0000891458333334,4.302930375,10.266385083333331,21.93673125
First Transpose (Start Receive),0.021385397916666667,0.02238092708333333,0.027690022916666664,0.03534130625,0.05945927708333333,0.09021180833333335,0.1543237583333333,1.0376740583333333,2.0060616458333334,4.3086941041666655,10.272735041666667,21.942943749999998
First Transpose (First Receive),0.043360964583333335,0.06309687291666667,0.0838268416666667,0.14510185416666668,0.23079655000000002,0.384932875,0.7166575333333333,2.156770104166667,4.277383729166667,8.704604625,18.97134083333333,39.250192083333324
First Transpose (Finished Receive),0.043573068750000006,0.06331956249999998,0.08403885416666666,0.14534473333333334,0.23103448541666666,0.3851794416666668,0.7169082770833332,2.15706075,4.2776780625,8.704914270833335,18.97164833333333,39.25051770833333
First Transpose (Unpacking),0.05318484166666667,0.07385756666666668,0.09541410833333334,0.15873127291666664,0.255708975,0.4255575979166666,0.7859188124999998,2.283309645833333,4.520237958333333,9.178441416666667,19.904131041666666,41.08473145833333
First Transpose (Send Complete),0.06825908541666666,0.0901234875,0.11457673124999998,0.19032014166666672,0.30519443541666663,0.5284193979166667,0.9715361916666667,2.698280729166667,5.249790729166667,10.45748254166667,22.431683749999998,46.30139520833333
1D FFT Y-Direction,0.057712345833333324,0.07841188333333333,0.10019639374999999,0.16892415625,0.2622458791666667,0.43539593958333334,0.7920430416666666,2.2897221041666667,4.538434833333334,9.192211958333331,19.916613333333334,41.09295041666667
Second Transpose (First Send),0.06898144166666667,0.09085160416666668,0.11532674166666666,0.19126718750000002,0.3061723437500001,0.5294232104166667,0.9726844937500002,2.699767458333333,5.251653291666667,10.459059583333334,22.433447291666667,46.30317604166667
Second Transpose (Packing),0.07941367916666667,0.10141184583333333,0.12603385833333336,0.2030459333333333,0.3187276375,0.5435374708333334,0.9892007020833333,2.7187893124999998,5.273201458333333,10.480305375,22.45643104166667,46.32600229166666
Second Transpose (Start Local Transpose),0.07959670833333335,0.10160201458333334,0.12622339791666665,0.20327068541666665,0.3189768145833333,0.54381934375,0.9895280229166665,2.7191811041666663,5.273625104166668,10.480777291666666,22.456904791666663,46.326482083333325
Second Transpose (Start Receive),0.08324050208333332,0.10520681458333332,0.12980465416666667,0.2071324791666667,0.3229223604166667,0.5477399375,0.9937012458333332,2.723490333333333,5.278341125,10.485476916666665,22.461858333333332,46.331593749999996
Second Transpose (First Receive),0.2998552458333333,0.34933889999999995,0.3418135416666666,0.5745859812499999,0.7542906354166666,1.12451015625,1.8700998125,4.041928895833334,7.183992354166667,13.210942500000003,27.184799166666668,55.23723041666667
Second Transpose (Finished Receive),0.6392657541666668,0.9284261604166666,1.386652041666667,2.796640458333334,4.702099812499999,8.692522958333335,16.789857291666667,34.308069374999995,67.51033729166667,134.19026041666666,269.4359666666667,538.561225
Second Transpose (Unpacking),0.6492111916666666,0.9394156479166668,1.4000276041666666,2.8101526250000006,4.719040666666666,8.714883125000002,16.818352708333332,34.36079583333333,67.60858000000002,134.3148,269.6583708333333,539.0300479166666
1D FFT X-Direction,0.6550847625,0.94697350625,1.4108485416666665,2.8280690416666663,4.7369797291666655,8.735178979166669,16.852715,34.41355395833334,67.693584375,134.39948541666666,269.76149791666666,539.1475312499999
Run complete,0.6654354125000002,0.9585021,1.4260117291666665,2.848801229166666,4.778451395833333,8.810818395833333,17.03695145833333,34.82561854166667,68.41361270833333,135.66913333333335,272.28550208333337,544.3674208333334

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,656.0878749999999,659.1638750000001,652.5494583333337,650.7806666666667,643.0263333333334,653.1964583333335,642.6220833333332,644.8546666666664,630.3239583333333,646.9000416666667,643.65725
1D FFT Z-Direction,0.0058524375,0.0067205625,0.008303977083333334,0.008075060416666667,0.009030839583333332,0.008332072916666666,0.008796868749999999,0.023570854166666665,0.023461670833333337,0.023869741666666663,0.025122429166666668
First Transpose (First Send),0.0174333,0.019187754166666668,0.026582843749999998,0.03126652708333333,0.057379035416666675,0.0853305375,0.150347,1.0351933979166668,2.0284172291666667,4.36313975,10.341978916666665
First Transpose (Packing),0.02068860416666667,0.023483727083333333,0.03193017708333334,0.03639101875,0.0629793375,0.09149210625000001,0.15728570208333334,1.0429731895833334,2.037018479166667,4.372217229166667,10.354421229166665
First Transpose (Start Local Transpose),0.0209046625,0.02370265,0.032164256249999995,0.03661318749999999,0.06320022916666666,0.09173308958333332,0.15753363125000003,1.0432479625000002,2.037309625,4.37251325,10.354729875
First Transpose (Start Receive),0.026743577083333334,0.030552860416666664,0.04002722291666667,0.04494602083333334,0.07218594791666667,0.10063458541666667,0.16691537083333333,1.0534447812499999,2.0476720833333335,4.382994354166668,10.365791229166666
First Transpose (First Receive),0.09344980833333333,0.1780838104166667,0.13052837708333334,0.14373042916666667,0.2529772020833333,0.3956186187500001,0.7666802000000001,2.202743208333333,4.310310562499999,8.894556145833333,19.231523125000002
First Transpose (Finished Receive),0.09368414375,0.17832247916666671,0.13079286666666665,0.14397228541666665,0.2532787958333333,0.3958844291666666,0.7669583583333335,2.203040895833333,4.310619604166666,8.894875208333332,19.231839583333333
First Transpose (Unpacking),0.10386742708333334,0.1894748916666666,0.1431034125,0.15811048333333336,0.2789973520833333,0.4372646666666666,0.8376618041666667,2.3306709375,4.5541424375,9.371814708333334,20.168803749999995
First Transpose (Send Complete),0.12580957916666666,0.20894890416666667,0.16944608749999998,0.18928374583333338,0.33464722291666676,0.5391117958333334,1.041632727083333,2.7587077916666667,5.28901125,10.679366583333335,22.73716833333333
1D FFT Y-Direction,0.11493196250000001,0.19739690624999998,0.15514987499999996,0.16769365416666665,0.29164673958333337,0.44684018125,0.8575179645833334,2.345267458333333,4.564474520833333,9.398206666666665,20.201688125
Second Transpose (First Send),0.12707801666666668,0.2106644958333333,0.17156689583333332,0.19144843541666667,0.3373312104166667,0.5414190937499999,1.0442773458333332,2.761525708333333,5.2917850208333315,10.68209535416667,22.74018583333333
Second Transpose (Packing),0.12606210208333335,0.20922237291666673,0.16977794999999998,0.18959987291666663,0.33502534166666664,0.5394664812500001,1.0420267833333334,2.759131833333333,5.289477125,10.679875687499997,22.73768645833333
Second Transpose (Start Local Transpose),0.14050106874999999,0.22748874375000003,0.19148531666666674,0.21349562083333334,0.3619558729166667,0.5654615812499999,1.0694572375,2.7875676458333336,5.317484833333332,10.708375250000001,22.768663125
Second Transpose (Start Receive),0.14448486666666668,0.23196183541666665,0.19648540625,0.21856915624999998,0.36731453333333336,0.5707690791666666,1.0750698333333335,2.7933323125,5.323355416666668,10.71402010416667,22.774666041666666
Second Transpose (First Receive),26.525296875000002,53.26137104166666,105.87767145833331,108.41498250000001,211.22222291666665,405.1946479166667,428.2065791666666,851.9033458333334,1695.29625,1800.8204583333331,3575.476291666666
Second Transpose (Finished Receive),26.525731249999996,53.261894999999996,105.87829354166664,108.415560625,211.22296458333332,405.19539791666665,428.2073645833333,851.9042374999998,1695.297416666666,1800.8213958333329,3575.4771874999997
Second Transpose (Unpacking),26.529943750000005,53.26805458333333,105.88552729166668,108.42409520833331,211.2328645833333,405.20488124999997,428.2174854166667,851.9151916666668,1695.3086250000001,1800.832854166667,3575.4960625000003
1D FFT X-Direction,26.57136229166667,53.38881437499999,106.32821937499999,109.26916666666666,211.5576583333333,405.51273541666677,428.29442291666675,851.9464208333334,1695.3335833333333,1801.1346458333333,3582.828833333333
Run complete,26.58181708333333,53.399768125,106.34277270833334,109.2884275,211.59979791666674,405.58989374999993,428.48318125,852.3647333333333,1696.0626250000003,1802.4169583333335,3585.3701666666675

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,651.0627499999998,650.970833333333,654.6253749999998,655.4167500000001,659.3950833333332,637.0842916666663,654.3050000000002,651.3933749999999,652.5272083333332,664.0234166666667,651.356875
1D FFT Z-Direction,0.004136370833333333,0.0042920520833333335,0.004883683333333333,0.005232604166666667,0.005328229166666668,0.00601715,0.006267435416666667,0.018990616666666668,0.019726962500000004,0.020167433333333335,0.021705789583333333
