Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,619.7194687499998,624.5449062499998,627.3047812500002,629.9212812499997,619.1121249999999,628.47371875,623.9175625000001,617.9453437499999,618.7062812500002,618.3983750000001,627.58971875,625.6500312499999,634.5970625000003
1D FFT Z-Direction,0.004557501562499998,0.0044482078125,0.00440969375,0.0046245234375,0.004895828125,0.0056256921875,0.006480407812500001,0.018013726562500002,0.01933281406249999,0.021907412499999997,0.022889896875,0.022377784374999994,0.022619242187500006
First Transpose (First Send),0.014796901562499997,0.014527634375000001,0.019167090624999997,0.023910509375000003,0.044595564062499995,0.066807915625,0.11036478593750002,0.6722868343750001,1.2953091562499996,2.5995225312500003,6.17194959375,12.586118437500001,36.49631500000001
First Transpose (Packing),0.017603692187500006,0.0169494140625,0.021585354687499995,0.026361710937499998,0.04745779218750001,0.0699460453125,0.11399830625000003,0.6764801312500001,1.3000608593750003,2.6047815312500004,6.177493140624999,12.592115625000002,36.5022934375
First Transpose (Start Local Transpose),0.017810199999999998,0.0171433296875,0.021783603125000002,0.026564512500000005,0.0476608796875,0.07016768593750002,0.1142255203125,0.6766986406250001,1.3003096250000001,2.605053625,6.177770562499999,12.5923809375,36.50257375
First Transpose (Start Receive),0.022114071875000002,0.021454478125000002,0.026051864062499996,0.030960257812500003,0.052149703125,0.0748932515625,0.1192643671875,0.6819599125000001,1.305882859375,2.61106128125,6.18378903125,12.59875671875,36.50914546875
First Transpose (First Receive),0.042117028125,0.048914737500000006,0.06758038593750001,0.10072465312500001,0.176832925,0.30250823281249994,0.5529875375000001,1.521226359375,2.9970519375,5.902168937499999,12.71174921875,25.56034125,62.41401390625
First Transpose (Finished Receive),0.0423530203125,0.04914188906250001,0.0678095890625,0.10095932656249999,0.17706480000000002,0.302754203125,0.5532394203125,1.5215215,2.9973474843750005,5.902474984374999,12.712059218750001,25.560665312500003,62.4143334375
First Transpose (Unpacking),0.05183965625,0.0593104515625,0.0787966375,0.11298496875000001,0.1961822375,0.3360871031249999,0.6078556718750001,1.6189868437500003,3.18193453125,6.259886328125,13.4190521875,26.93967859375,65.16353765625
First Transpose (Send Complete),0.06719330937500001,0.07549359999999998,0.0956974140625,0.1345488484375,0.22911699062499996,0.40648613906250003,0.7241079234374999,1.83381565625,3.6348656406249993,7.1132400625,15.067556249999999,29.959827343750003,71.1752025
