Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,599.8256249999997,628.9293749999999,615.8561250000001,613.3441249999998,673.7071250000002,681.6516250000002,687.9352500000002,813.2051250000002,835.8950000000002,835.2348750000001,1132.9912499999996
1D FFT Z-Direction,0.017615006250000002,0.02405296875,0.0347395625,0.055610918749999995,0.09688191875,0.18193707499999998,0.3516958375,0.6943189937500001,1.3657496874999997,2.7123583125,5.41641975
First Transpose (First Send),0.0330585875,0.0397372625,0.053814243750000004,0.08067106250000002,0.1335778375,0.241974475,0.45838055624999996,0.8963262750000001,1.7526949374999998,3.4685369375,6.938391375
First Transpose (Packing),0.06308753125000001,0.0703561125,0.0916186625,0.12971446250000002,0.20424158750000002,0.35899786874999995,0.6671488000000001,1.2965443125,2.5204464374999995,4.9762938750000005,9.978156
First Transpose (Start Local Transpose),0.06335553125000001,0.07062740625,0.09189020625000001,0.13001484999999996,0.2045692125,0.35931089374999997,0.6674627562500001,1.2968768750000002,2.520814187499999,4.976683937499999,9.9785510625
First Transpose (Start Receive),0.06668350625000001,0.07402829374999999,0.09523933125,0.13358020624999997,0.20838543750000005,0.36322017500000003,0.6717168124999998,1.301711,2.525533125,4.981282187499999,9.983010625000002
First Transpose (First Receive),0.70848129375,1.3522761875000002,2.6508798125,4.985410750000002,10.104699749999998,19.495463125000004,39.595955625,78.76889500000001,156.80400625,310.3924687500001,617.2092749999999
First Transpose (Finished Receive),0.7738579687500001,1.438894875,2.7452504375,5.2105340625,10.327710375,20.138868749999997,40.6439475,80.436674375,160.75479375000003,315.5278875,624.5142062500001
First Transpose (Unpacking),0.7870398687499998,1.4525303749999998,2.7625979375000003,5.233559625,10.362862875,20.201923125000004,40.7695475,80.665311875,161.2793625,316.56921250000005,626.8210312499999
First Transpose (Send Complete),0.8506388062500001,1.56485775,2.87463875,5.4916836875,11.229442500000003,22.312158125000003,45.515524375,90.48264375,182.73353125,359.30617500000005,709.83424375
1D FFT Y-Direction,0.8482675625,1.56196275,2.8722986875,5.478848812500001,11.221644375,22.290712499999998,45.463103749999995,90.407143125,182.61879999999996,359.0521937500001,709.6293687500001
Second Transpose (First Send),0.86874155,1.5834625,2.8999369374999997,5.5283863124999995,11.2899675,22.414583750000002,45.70463812500001,90.849415,183.44681250000002,360.70358124999996,712.7474937500001
Second Transpose (Packing),0.8700756125,1.5848788750000002,2.9013535624999998,5.530030999999999,11.2917775,22.4166325,45.706825625,90.85196749999999,183.44961874999998,360.7065625,712.7506437499999
Second Transpose (Start Local Transpose),0.87027935,1.5850935624999998,2.90158025,5.530248249999999,11.2920725,22.416958124999997,45.70718375,90.8523725,183.45012499999996,360.70705625000005,712.7511687499999
Second Transpose (Start Receive),0.8736760374999999,1.5884858125000005,2.9048373125,5.533861000000001,11.295785624999997,22.420486875,45.710681875,90.85630250000001,183.45420000000001,360.7111375,712.75561875
Second Transpose (First Receive),1.4128755,2.520576875,4.632235687500001,8.685376312499999,17.482706874999998,34.294171874999996,69.04969875,209.7460875,440.17474374999995,936.2677562500003,1925.9811875
Second Transpose (Finished Receive),1.413142875,2.5209585,4.6325869375,8.68576125,17.483103125,34.294583124999996,69.050133125,209.74661250000003,440.1753625,936.2683125000003,1925.9820000000004
Second Transpose (Unpacking),1.4265279375,2.5388253124999998,4.6488040625,8.702786125,17.49763375,34.314949999999996,69.06725125,209.76589375000003,440.19440625,936.2891062500003,1926.0088750000002
1D FFT X-Direction,1.4435325000000003,2.5598298749999993,4.682353375,8.76171475,17.606866250000003,34.506257500000004,69.45479437499999,210.53865624999997,441.66506249999986,939.2201187499998,1934.53975
Run complete,1.4752117500000004,2.6577459374999997,4.935667625,9.32709425,18.884413125,37.16022125000001,75.17353625,237.78990625000006,478.56341249999997,995.44159375,2032.7720625000002

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,585.7156250000002,611.2102500000001,616.9154999999998,618.4476250000001,684.76275,666.1038750000001,668.9014999999999,835.8546250000002,838.3297500000004,811.73625,1125.5449999999996
1D FFT Z-Direction,0.018539568750000002,0.0251486125,0.0347701625,0.05629834375,0.09719210625000001,0.18179088124999995,0.35065897499999993,0.6913554875000002,1.366216875,2.713641875,5.414042374999999
First Transpose (First Send),0.0352697,0.04153585625,0.05405751875,0.08204396875,0.13415249375000002,0.24195116249999998,0.4574248312499999,0.8929511125000001,1.7530321249999996,3.4886581249999997,6.936211437500001
First Transpose (Packing),0.06794849375000002,0.07362710624999999,0.0920281125,0.1328287875,0.2057086125,0.3594999625,0.6663110187499999,1.2906725,2.5203670000000002,4.9963999375000006,9.976578812499998
First Transpose (Start Local Transpose),0.06824739999999999,0.07393913124999998,0.09236575624999999,0.1331567375,0.20604503125000004,0.35982551875,0.6666486625,1.291032375,2.5207551875000003,4.9967869375000005,9.976991625
First Transpose (Start Receive),0.07210045625,0.07770579375000002,0.09607655625,0.13700233125,0.21005543125000004,0.363867725,0.6709754625,1.2956363749999995,2.525442375,5.0016340625,9.9817
First Transpose (First Receive),0.73379078125,1.3166876875000004,2.5254655,5.0287362500000015,9.979723999999997,20.0959675,40.285020624999994,78.0481075,155.569275,302.34568750000005,607.09473125
First Transpose (Finished Receive),0.7992150562500001,1.42157075,2.652813375,5.284968,10.2375835625,20.622875625,41.34714875,79.91463125,158.706325,309.4820062499999,615.9032062499998
First Transpose (Unpacking),0.8127017124999998,1.4354692500000001,2.6697208749999994,5.3087474375,10.272373375000003,20.686653125,41.47489062499999,80.15130562499999,159.23603125,310.4693125,617.8562187499999
First Transpose (Send Complete),0.8825073749999998,1.5657330625,2.7937921875000002,5.567221312500001,11.118803124999998,22.795963124999997,46.210356875,89.959398125,180.66486875,353.03410625000004,700.80319375
1D FFT Y-Direction,0.8800725937499999,1.5631179375,2.7916015000000005,5.5564441875,11.1116525,22.766507500000003,46.171306875000006,89.915146875,180.58430625000003,352.94225625,700.66393125
Second Transpose (First Send),1.06778335,1.723445625,2.9825536250000004,5.7869175,11.334374999999998,23.041189375000005,46.54614500000001,90.49135625,181.53850625,354.7035312500001,703.98235
Second Transpose (Packing),1.07514851875,1.72963175,2.9882001875,5.7933425000000005,11.343430625,23.050594999999998,46.555105624999996,90.502010625,181.5477,354.71936874999994,703.9992062499999
Second Transpose (Start Local Transpose),0.9274808937500003,1.608849625,2.836441125,5.6129388124999995,11.176409999999999,22.851472500000003,46.260648750000016,90.02222875,180.73561875000001,353.10014375000003,700.89155
Second Transpose (Start Receive),0.9315738687499999,1.6132416250000001,2.8400352500000006,5.6169733125,11.183420624999998,22.858240625,46.26681875,90.02798875,180.73988125,353.1048125,700.8967500000001
Second Transpose (First Receive),1.5488030625000002,2.621277375,4.6101285,8.8891626875,17.390246875000003,34.72951562499999,71.32405875,180.41287499999999,444.81309375,938.1840437499999,1967.1941875000005
Second Transpose (Finished Receive),1.5490923124999996,2.6216416249999996,4.610480875,8.8895683125,17.39065875,34.729955625,71.32458187499999,180.4133125,444.81359374999994,938.1847500000001,1967.1948750000004
Second Transpose (Unpacking),1.5610255625,2.6394805,4.6368799375,8.932821625,17.409439999999996,34.748485625,71.34265062499999,180.43635625,444.83416875,938.2092687500001,1967.2264375000002
1D FFT X-Direction,1.5793580624999999,2.6626624375000008,4.671626249999999,8.994074500000002,17.519649375,34.941130625000014,71.73117125,181.19559375,446.30178749999993,941.14241875,1975.73325
Run complete,1.6335556875000001,2.8028843124999994,4.9660263124999995,9.592341562500001,18.857319375,37.548551875,77.992720625,201.23485,480.2690562499999,1015.1479812500002,2080.2267500000003

Peer2Peer,Sync,Peer2Peer,MPI\_Type
