Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,841.844625,647.466875,646.6728125000003,627.818125,697.6921875000003,695.61225,698.7816875000003,851.1015625000002,840.1168125000002,833.8757499999998,1122.8124999999998,1161.22625,1161.9706250000004
1D FFT Z-Direction,0.012367918749999998,0.018268253124999998,0.023627709375,0.034261793750000005,0.05580814375,0.09752868749999999,0.182967546875,0.353213965625,0.6900200093749999,1.36357303125,2.714516312499999,5.4120039687500014,10.8145059375
First Transpose (First Send),0.024805343749999993,0.031449246875,0.0390053875,0.052929734375,0.07998280312500002,0.13371891875,0.24377241875000005,0.4594334656249999,0.89167290625,1.7499794375,3.48437784375,6.9353278437500006,13.844519999999997
First Transpose (Packing),0.04952384062500001,0.057666015625,0.06904483125000001,0.089735153125,0.12737829687499996,0.20394324999999996,0.3614150375,0.6670851531249999,1.2888000625000002,2.5171321875,5.0191639375,9.97630625,19.8975815625
First Transpose (Start Local Transpose),0.049765446874999994,0.05791623749999999,0.069299965625,0.09000371874999999,0.127670484375,0.20423941875,0.36172650625,0.6674279718750001,1.2891330937499998,2.5174980312500006,5.019560468749999,9.9767008125,19.89798375
First Transpose (Start Receive),0.05287429375,0.061103825,0.07244524687500001,0.093167940625,0.13128396874999998,0.207725640625,0.36586042812499997,0.67193080625,1.2936414687499997,2.52215246875,5.024275812499999,9.98144621875,19.902655625
First Transpose (First Receive),0.33607481562499997,0.7069771812500002,1.3618051281250003,2.646083125,4.885416875,10.110508093750001,20.391171875,39.100306875,79.1006590625,156.67990312499998,302.413259375,595.158728125,1231.928375
First Transpose (Finished Receive),0.43878114062500007,0.77543145625,1.46020075,2.7624986875,5.18577703125,10.3262906875,21.1953271875,40.105846875,80.5674603125,160.233990625,306.49335937500007,605.53631875,1258.4709062499999
First Transpose (Unpacking),0.44975100625,0.7869889875,1.47358478125,2.779445625,5.207154281250001,10.36143925,21.259325,40.232905,80.84021406250001,160.765534375,307.52703124999994,607.5310031249999,1262.8787500000003
First Transpose (Send Complete),0.511488271875,0.8905210781249998,1.5811610625,2.90267065625,5.4420306875,10.601222156250001,23.3630278125,40.7465603125,81.659553125,182.20312500000003,310.6537656249999,614.8263156250001,1426.7051874999997
1D FFT Y-Direction,0.5087288812499999,0.8879720562500001,1.577951375,2.8905985937499996,5.4373137187500005,10.59831775,23.339396875,40.7318146875,81.62133937500002,182.10579375000003,310.54239062499994,614.6185375000001,1426.41859375
Second Transpose (First Send),0.52350770625,0.9032156312500002,1.5958694375,2.920794000000001,5.46550003125,10.636003875,23.423284687499997,40.850026562500005,81.85750281250002,182.567909375,311.424146875,616.2989656249999,1429.6195625
Second Transpose (Packing),0.5483861031250001,0.9292493000000001,1.6259978437500002,2.9578621249999997,5.51266490625,10.7050749375,23.539314687500003,41.05433843750001,82.23825093749997,183.29196562500002,312.91548124999997,619.2279437499999,1435.444
Second Transpose (Start Local Transpose),0.548618265625,0.9294905312500001,1.62623365625,2.958112500000001,5.512963312499999,10.705388531249998,23.539705625000003,41.0547915625,82.2386475,183.292478125,312.9159781249999,619.2284312500001,1435.4446562500002
