,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2136.03,2130.27,2147.85,2145.37,2160.8,2156.59,2173.61,2173.89,2150.41,2154.21,2166.5,2166.35,2132.37,2126.39,2140.97,2144.14,2153.26,2147.86,2164.26,2161.71,2179.6,2174.86,2172.94,2171.34,2152.1,2147.11,2159.42,2159.72,2168.96,2164.84,2163.38,2164.82,
1D FFT Z-Direction,38.6974,38.9559,40.1198,40.9329,38.5284,39.9358,37.9714,38.7927,38.528,38.6916,38.8648,38.6364,38.8737,38.0614,37.9745,37.9595,37.8658,37.98,37.7379,39.337,38.8285,38.7095,38.7394,37.9276,40.5185,36.7667,39.1254,41.1266,36.7467,39.021,40.5359,38.2856,
Transpose (First Send),50.6557,51.4835,50.0908,51.6114,47.7779,50.5461,47.857,49.3696,49.0778,49.3753,49.4757,49.1261,49.4564,47.8534,48.5424,48.5888,48.3551,48.6496,46.6573,50.1509,49.4482,49.2311,49.4974,47.7045,53.4338,43.7254,47.6468,51.9081,45.5042,49.6468,51.3271,47.0301,
Transpose (Packing),612.444,587.97,363.259,357.795,606.717,579.697,358.332,362.366,620.904,588.14,360.747,362.176,615.738,587.789,359.676,361.607,610.862,585.697,361.797,362.467,606.191,584.983,360.118,361.55,598.466,573.239,363.698,363.033,606.012,599.46,363.386,358.214,
Transpose (Start Local Transpose),39.0546,39.2757,40.4905,41.2763,38.8194,40.2343,38.3261,39.1027,38.9096,39.0333,39.17,39.0806,39.1855,38.3614,38.3425,38.3381,38.2033,38.3015,38.0877,39.8416,39.1565,39.0737,39.1526,38.2526,40.8667,37.1561,39.4254,41.5596,37.3286,39.3418,40.9194,38.6467,
Transpose (Start Receive),39.0635,39.2844,40.5089,41.2871,38.8289,40.2429,38.3387,39.1101,38.925,39.0429,39.1776,39.0921,39.1936,38.369,38.3572,38.3511,38.2116,38.3089,38.1002,39.8698,39.1671,39.0825,39.1872,38.2634,40.8813,37.1726,39.4353,41.5747,37.3534,39.35,40.935,38.6605,
Transpose (First Receive),58.3885,77.9893,84.1495,69.7674,97.6952,76.3865,81.2857,65.5423,74.2081,77.1936,82.9185,69.6298,71.4751,78.7764,81.4169,66.5771,66.5221,76.2838,83.8839,67.2474,89.2538,78.1284,82.5679,68.8454,63.1008,78.326,75.6509,69.1624,104.169,69.536,82.6772,74.7799,
Transpose (Finished Receive),1215.68,1213.75,1155.14,1191.74,1215.34,1214.6,1161.3,1200,1215.54,1214.91,1166.16,1205.79,1191.41,1191.54,1105.94,1150.13,1209.71,1207.81,1124.14,1167.04,1213.13,1209.55,1127.45,1174.12,1213.82,1211.07,1134.37,1180.52,1214.68,1212.8,1146.59,1186.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1224.84,1222.79,1177.23,1198.44,1225.47,1224.74,1190.59,1205.45,1225.79,1225.18,1185.16,1211.24,1227.56,1206.99,1173.9,1201.77,1218.67,1216.76,1210.07,1215.74,1220.41,1216.83,1190.46,1212.25,1221.94,1219.18,1194.64,1220.68,1223.68,1221.8,1171.57,1198.16,
2D FFT Y-X-Direction,1354.69,1325.66,1279.86,1299.54,1328.74,1327.62,1293.07,1307.34,1327.92,1327.75,1286.56,1313.09,1330.54,1309.13,1275.31,1303.21,1321.28,1319.7,1312.41,1318.27,1319.13,1318.76,1291.93,1314.08,1324.16,1320.86,1296.99,1321.77,1326.29,1324.75,1274.41,1301.07,
Run complete,1354.7,1325.67,1279.86,1299.54,1328.74,1327.62,1293.07,1307.35,1327.93,1327.75,1286.58,1313.09,1330.56,1309.15,1275.32,1303.22,1321.28,1319.7,1312.42,1318.28,1319.14,1318.76,1291.93,1314.1,1324.17,1320.88,1297,1321.79,1326.3,1324.76,1274.43,1301.09,

init,2136.03,2130.27,2147.85,2145.37,2160.8,2156.59,2173.61,2173.89,2150.41,2154.21,2166.5,2166.35,2132.37,2126.39,2140.97,2144.14,2153.26,2147.86,2164.26,2161.71,2179.6,2174.86,2172.94,2171.34,2152.1,2147.11,2159.42,2159.72,2168.96,2164.84,2163.38,2164.82,
1D FFT Z-Direction,38.7038,38.9023,39.9086,40.6835,38.7595,39.7588,37.8175,38.8989,38.7703,38.6771,38.747,38.6096,38.9446,38.0932,37.9819,38.1141,38.0114,37.8568,38.1157,39.4182,38.7117,38.787,38.698,37.8287,40.3067,36.5244,39.1305,41.534,36.908,38.8593,40.5781,38.296,
Transpose (First Send),49.0846,49.5075,52.0357,54.9941,48.4143,50.3337,47.3699,49.5812,49.4492,49.2549,49.4395,49.0441,49.5341,47.9428,48.4089,48.6939,48.5709,48.2575,47.4255,50.8496,49.2191,49.3499,49.334,47.657,50.9617,43.396,47.3149,55.2632,45.5586,49.4722,51.341,47.0302,
Transpose (Packing),362.205,355.45,600.553,592.564,364.184,357.196,601.435,590.879,364.54,350.953,602.872,601.519,361.853,355.588,599.636,585.446,365.295,348.994,604.633,593.822,364.915,354.35,606.515,602.327,360.7,346.025,613.149,595.034,362.409,347.412,603.871,589.833,
Transpose (Start Local Transpose),39.0677,39.2821,40.2084,41.0194,39.0965,40.0766,38.1377,39.3054,39.1047,39.021,39.1278,39.0536,39.2443,38.3867,38.3069,38.4552,38.334,38.1647,38.4846,39.7295,39.0537,39.108,39.0109,38.2083,40.6913,36.8943,39.4326,41.9434,37.2277,39.1892,40.9662,38.677,
Transpose (Start Receive),39.0776,39.2987,40.2205,41.0318,39.115,40.0874,38.1451,39.321,39.115,39.0397,39.1453,39.0711,39.2518,38.3947,38.3168,38.4677,38.3415,38.1723,38.5027,39.7393,39.0638,39.1188,39.0216,38.2254,40.71,36.9118,39.4408,41.9621,37.2373,39.1994,40.9817,38.6937,
Transpose (First Receive),59.5359,79.3261,83.455,68.4329,113.967,75.9849,82.7129,64.9981,88.2284,80.8597,84.5708,66.6676,66.9363,81.027,82.7695,64.8174,69.621,79.2383,83.4206,66.0822,85.8285,79.5509,83.9323,67.708,59.8133,78.4955,76.7787,67.7402,189.592,72.356,82.6659,69.0709,
Transpose (Finished Receive),1123.14,1130.78,1160.17,1157.79,1103.46,1123.18,1161.39,1160.02,1107.89,1129.09,1162.39,1161.27,1112.08,1132.92,1163.84,1162.23,1113.92,1142.75,1164.52,1163.59,1115.21,1136.04,1164.65,1164.4,1102.68,1121,1153.56,1153.11,1108.69,1126.79,1157.2,1154.76,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1230.62,1230.11,1210.26,1197.96,1182.08,1206.72,1217.88,1193.07,1175.23,1206.67,1216.69,1190.13,1174.59,1207.65,1209.67,1192.55,1172.28,1197.29,1218.55,1192.48,1182.61,1203.15,1220.98,1195.26,1184.15,1202.61,1224.15,1195.99,1161.77,1196.11,1216.57,1197.26,
2D FFT Y-X-Direction,1360.31,1331.38,1313.24,1300.21,1284.41,1309.67,1320.37,1295.2,1278.2,1308.37,1319.06,1291.87,1276.54,1309.84,1312.16,1294.62,1273.26,1298.94,1320.89,1295.13,1285.68,1305.06,1321.45,1297.06,1286.73,1304.23,1325.75,1297.89,1264.35,1299.54,1319.61,1300.08,
Run complete,1360.31,1331.38,1313.25,1300.21,1284.43,1309.67,1320.37,1295.21,1278.2,1308.37,1319.06,1291.87,1276.55,1309.85,1312.18,1294.63,1273.26,1298.95,1320.89,1295.13,1285.69,1305.07,1321.45,1297.06,1286.74,1304.23,1325.78,1297.9,1264.36,1299.55,1319.61,1300.09,

init,2136.03,2130.27,2147.85,2145.37,2160.8,2156.59,2173.61,2173.89,2150.41,2154.21,2166.5,2166.35,2132.37,2126.39,2140.97,2144.14,2153.26,2147.86,2164.26,2161.71,2179.6,2174.86,2172.94,2171.34,2152.1,2147.11,2159.42,2159.72,2168.96,2164.84,2163.38,2164.82,
1D FFT Z-Direction,38.8946,38.7627,40.1056,40.7295,38.751,39.8104,37.6689,38.7241,38.6347,38.639,39.1454,38.8101,38.6541,37.7856,38.141,38.1416,38.1538,37.9302,37.9804,39.2999,38.5833,38.6709,38.6354,38.0308,40.3834,36.585,38.9745,41.2538,36.6736,38.9895,40.5995,38.2061,
Transpose (First Send),49.4892,49.2032,53.1946,55.2254,48.4641,50.3526,47.3553,49.2993,49.2518,49.1851,49.8413,49.0239,49.2637,47.4111,48.8363,48.8546,48.7071,48.2212,47.2549,50.5218,49.2307,49.2687,49.2762,48.0621,51.0179,43.2375,47.3917,54.4613,45.1753,49.6217,51.3447,46.7571,
Transpose (Packing),362.427,354.14,607.044,586.763,362.331,358.333,600.02,597.814,367.804,346.088,598.977,597.961,361.411,353.405,600.036,582.699,362.463,346.083,602.757,598.201,362.518,352.012,607.532,588.624,360.613,345.541,611.852,597.145,364.713,352.393,605.549,590.224,
