,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,591.824,589.542,594.715,569.142,605.417,603.809,615.194,612.815,605.941,601.702,611.524,613.69,581.435,580.906,559.764,583.697,576.796,579.726,577.159,592.406,572.969,574.139,552.579,552.944,
1D FFT Z-Direction,0.927354,0.918474,0.918412,0.917257,0.964394,0.917159,0.919182,0.927364,0.917725,0.919308,0.921126,0.927106,0.917463,0.920197,0.920076,0.919471,0.898731,0.903462,0.911756,0.912999,0.895596,0.895743,0.897168,0.897302,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),55.8863,55.8701,55.8914,55.8919,55.8746,55.838,55.8731,55.8846,55.8997,55.9029,55.8775,55.8938,55.8759,55.8795,55.8919,55.8912,54.599,54.6096,54.6002,54.5961,54.566,54.566,54.5842,54.5844,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),55.8866,55.8712,55.8917,55.8922,55.8784,55.8432,55.8734,55.8849,55.9,55.9034,55.8782,55.897,55.8762,55.88,55.8924,55.8914,54.5993,54.6099,54.6027,54.5964,54.5664,54.5665,54.5846,54.5848,
Transpose (Finished All2All),269.607,269.628,267.87,267.669,284.773,284.791,283.009,282.995,275.009,273.424,273.361,275.018,261.44,261.433,261.104,261.448,261.911,266.813,266.81,261.87,269.437,269.451,269.361,269.469,
Transpose (Unpacking),329.457,329.511,327.54,327.35,344.537,344.568,342.85,342.79,331.908,328.953,328.807,330.461,318.612,318.599,317.888,318.227,314.087,319.023,319.036,314.076,326.577,326.581,326.36,326.479,
2D FFT Y-X-Direction,353.493,353.586,351.849,351.129,368.541,368.706,366.541,366.72,355.849,350.584,351.082,352.646,340.277,340.371,339.729,340.334,336.196,341.157,341.379,335.715,348.361,348.464,348.464,348.558,
Run complete,353.493,353.586,351.85,351.129,368.542,368.706,366.541,366.72,355.849,350.584,351.082,352.646,340.278,340.371,339.729,340.334,336.196,341.157,341.379,335.715,348.361,348.464,348.464,348.558,

init,591.824,589.542,594.715,569.142,605.417,603.809,615.194,612.815,605.941,601.702,611.524,613.69,581.435,580.906,559.764,583.697,576.796,579.726,577.159,592.406,572.969,574.139,552.579,552.944,
1D FFT Z-Direction,0.934356,0.925571,0.919936,0.928264,0.917828,0.925201,0.922331,0.915656,0.915679,0.917209,0.926312,0.920636,0.917925,0.919971,0.917221,0.926139,0.898593,0.895884,0.896157,0.896554,0.897818,0.894807,0.90491,0.90757,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
