,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,516.625,513.156,494.838,491.373,517.442,513.056,523.738,497.93,535.6,535.419,539.608,535.59,511.333,508.244,491.171,488.065,504.444,506.504,480.938,482.587,509.345,507.106,514.865,515.973,523.409,521.044,526.036,524.197,516.329,521.219,530.55,528.618,
1D FFT Z-Direction,2.55263,2.57155,2.57006,2.56336,2.58175,2.55368,2.54822,2.5408,2.56357,2.58867,2.5682,2.58152,2.57578,2.53202,2.54941,2.55212,2.55017,2.53453,2.54004,2.5421,2.5889,2.56621,2.56555,2.55221,2.60699,2.55942,2.54306,2.60077,2.54428,2.60039,2.63639,2.57023,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4463,43.4645,43.4738,43.4661,43.4578,43.4294,43.4488,43.4403,43.4488,43.4743,43.4498,43.4661,43.4423,43.3968,43.4544,43.4595,43.4403,43.4249,43.4551,43.4371,43.4773,43.4543,43.4722,43.4602,43.4785,43.4553,43.3849,43.4422,43.4119,43.4693,43.4822,43.4147,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4469,43.4648,43.4744,43.4665,43.4582,43.4301,43.4492,43.4407,43.4492,43.4747,43.4503,43.4666,43.4427,43.3972,43.4548,43.4599,43.4408,43.4253,43.4613,43.4375,43.4778,43.4547,43.4726,43.4605,43.479,43.4613,43.3853,43.4426,43.4125,43.4698,43.4827,43.4151,
Transpose (Finished All2All),216.077,216.112,215.935,215.918,223.744,223.902,223.805,223.781,210.95,210.931,210.931,210.874,239.079,192.61,233.01,233.034,264.946,265.436,265.605,265.513,229.304,229.851,267.123,229.587,242.963,243.415,242.975,242.91,238.221,238.272,238.377,238.336,
Transpose (Unpacking),260.979,259.655,259.527,259.507,267.161,267.272,267.341,267.291,254.46,254.443,254.38,254.327,260.826,214.43,276.526,276.536,308.48,308.769,309.179,309.103,272.672,273.06,288.866,251.39,286.299,286.645,286.576,286.503,281.838,281.862,281.863,281.812,
2D FFT Y-X-Direction,278.199,272.167,271.86,272.201,279.203,280.108,279.76,279.877,267.119,267.453,266.574,267.116,273.308,226.671,288.7,289.211,320.731,321.193,321.253,321.624,285.553,285.592,301.635,263.234,299.017,298.416,299.275,298.725,294.554,294.446,294.522,293.932,
Run complete,278.199,272.167,271.86,272.201,279.203,280.108,279.76,279.877,267.119,267.454,266.574,267.116,273.309,226.671,288.7,289.211,320.731,321.193,321.253,321.624,285.554,285.593,301.635,263.234,299.017,298.416,299.276,298.726,294.554,294.446,294.522,293.932,

init,516.625,513.156,494.838,491.373,517.442,513.056,523.738,497.93,535.6,535.419,539.608,535.59,511.333,508.244,491.171,488.065,504.444,506.504,480.938,482.587,509.345,507.106,514.865,515.973,523.409,521.044,526.036,524.197,516.329,521.219,530.55,528.618,
1D FFT Z-Direction,2.58264,2.56894,2.59002,2.58667,2.57123,2.58614,2.5331,2.5246,2.58299,2.56453,2.58375,2.57986,2.58128,2.54114,2.54142,2.53904,2.53292,2.56495,2.55934,2.55521,2.58809,2.58596,2.59501,2.56035,2.57518,2.53989,2.55419,2.59652,2.51867,2.59133,2.63843,2.56576,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4773,43.462,43.4973,43.4951,43.4671,43.4804,43.4361,43.4271,43.4736,43.4548,43.4909,43.488,43.4584,43.4118,43.4515,43.4491,43.4045,43.4407,43.4666,43.464,43.4986,43.5015,43.4762,43.4354,43.4535,43.4206,43.4168,43.459,43.3551,43.4287,43.4745,43.3993,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
