,0,1,2,3,
init,292.722,294.605,290.48,291.745,
1D FFT Z-Direction,0.685361,0.683425,0.680934,0.685529,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.44656,1.4447,1.44099,1.4513,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.44683,1.44492,1.44117,1.45155,
Transpose (Finished All2All),83.8521,83.8517,83.5427,83.4614,
Transpose (Unpacking),83.8523,83.8519,83.543,83.462,
2D FFT Y-X-Direction,104.297,103.69,103.548,103.419,
Run complete,104.297,103.69,103.549,103.42,

init,292.722,294.605,290.48,291.745,
1D FFT Z-Direction,0.697272,0.682945,0.684373,0.686365,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46145,1.44667,1.44698,1.44846,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46214,1.44686,1.44713,1.44867,
Transpose (Finished All2All),79.7567,82.2048,80.5128,82.2045,
Transpose (Unpacking),79.7572,82.2085,80.5133,82.2084,
2D FFT Y-X-Direction,100.161,102.176,100.677,102.161,
Run complete,100.162,102.177,100.681,102.161,

init,292.722,294.605,290.48,291.745,
1D FFT Z-Direction,0.692836,0.690748,0.723648,0.698871,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45885,1.46691,1.50503,1.47365,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45914,1.46715,1.50709,1.47393,
Transpose (Finished All2All),82.9793,82.6373,82.9647,82.9319,
Transpose (Unpacking),82.9822,82.6378,82.965,82.9323,
2D FFT Y-X-Direction,103.947,102.647,103.049,102.88,
Run complete,103.948,102.647,103.049,102.88,

init,292.722,294.605,290.48,291.745,
1D FFT Z-Direction,0.712792,0.682507,0.685059,0.687009,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.48725,1.44241,1.44931,1.45003,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4877,1.44257,1.44952,1.4503,
Transpose (Finished All2All),80.2736,79.7624,81.0975,81.0957,
Transpose (Unpacking),80.274,79.7628,81.0978,81.0961,
2D FFT Y-X-Direction,100.71,99.6969,101.11,101.02,
Run complete,100.71,99.697,101.11,101.02,

init,292.722,294.605,290.48,291.745,
1D FFT Z-Direction,0.690761,0.682978,0.683877,0.684586,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45531,1.44414,1.4492,1.44663,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45566,1.44441,1.44938,1.44686,
Transpose (Finished All2All),80.955,80.9545,80.7441,80.6257,
Transpose (Unpacking),80.9554,80.9548,80.7443,80.6261,
2D FFT Y-X-Direction,101.429,100.878,100.827,100.517,
Run complete,101.429,100.878,100.827,100.517,

init,292.722,294.605,290.48,291.745,
1D FFT Z-Direction,0.690994,0.68251,0.682763,0.684805,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45787,1.44384,1.44232,1.44813,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4583,1.44418,1.44263,1.44838,
Transpose (Finished All2All),81.8348,81.8344,81.6242,81.5042,
Transpose (Unpacking),81.8352,81.8348,81.6245,81.5047,
2D FFT Y-X-Direction,102.243,101.653,101.568,101.366,
Run complete,102.243,101.653,101.569,101.366,

init,292.722,294.605,290.48,291.745,
1D FFT Z-Direction,0.68921,0.681552,0.684139,0.687035,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45177,1.44446,1.4507,1.44854,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45211,1.44464,1.45085,1.44874,
Transpose (Finished All2All),80.4963,80.2676,80.462,80.4952,
Transpose (Unpacking),80.4967,80.2678,80.4622,80.4955,
2D FFT Y-X-Direction,100.935,100.195,100.601,100.479,
Run complete,100.935,100.195,100.602,100.479,

init,292.722,294.605,290.48,291.745,
1D FFT Z-Direction,0.691124,0.684337,0.683116,0.684191,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45623,1.44643,1.45107,1.45142,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45657,1.44659,1.4512,1.4517,
Transpose (Finished All2All),81.6386,81.638,81.2433,81.2301,
Transpose (Unpacking),81.639,81.6383,81.2436,81.2306,
2D FFT Y-X-Direction,102.098,101.517,101.288,101.118,
Run complete,102.098,101.517,101.288,101.118,

init,292.722,294.605,290.48,291.745,
1D FFT Z-Direction,0.691382,0.683613,0.684046,0.683392,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45899,1.44408,1.44564,1.44603,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45928,1.44429,1.44579,1.44626,
Transpose (Finished All2All),81.4154,81.1254,81.6571,81.6568,
Transpose (Unpacking),81.4159,81.1259,81.6576,81.6574,
2D FFT Y-X-Direction,101.811,101.086,101.775,101.638,
Run complete,101.812,101.086,101.775,101.638,

init,292.722,294.605,290.48,291.745,
1D FFT Z-Direction,0.690292,0.682043,0.682592,0.684218,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45491,1.44539,1.44882,1.44763,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45525,1.4456,1.449,1.44786,
Transpose (Finished All2All),81.6772,81.6887,81.4218,81.527,
Transpose (Unpacking),81.6777,81.6923,81.4222,81.5274,
2D FFT Y-X-Direction,102.131,101.665,101.513,101.481,
Run complete,102.131,101.665,101.513,101.482,

init,292.722,294.605,290.48,291.745,
1D FFT Z-Direction,0.690623,0.692176,0.683486,0.684157,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45551,1.46325,1.44511,1.4452,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45582,1.46353,1.44526,1.44541,
Transpose (Finished All2All),80.6236,80.5163,80.6212,80.5686,
Transpose (Unpacking),80.6241,80.5167,80.6214,80.569,
2D FFT Y-X-Direction,101.082,100.424,100.596,100.504,
Run complete,101.082,100.424,100.596,100.504,

init,292.722,294.605,290.48,291.745,
1D FFT Z-Direction,0.690796,0.683103,0.68429,0.68475,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45809,1.443,1.44699,1.44693,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
