,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.928,301.633,287.982,288.628,292.673,292.963,289.124,290.118,296.289,296.779,292.371,290.264,292.684,289.913,285.13,281.816,303.701,301.232,296.802,294.228,299.913,300.256,298.459,292.318,291.018,291.064,284.128,284.174,292.019,287.345,287.943,284.702,
1D FFT Z-Direction,0.182185,0.181817,0.181887,0.182554,0.181932,0.180825,0.182414,0.17955,0.182079,0.180655,0.181246,0.183366,0.182206,0.181392,0.183178,0.181088,0.181125,0.181966,0.182889,0.1811,0.182488,0.180678,0.180344,0.183232,0.181992,0.183424,0.182845,0.18092,0.183409,0.181726,0.181801,0.18281,
Transpose (First Send),0.445125,0.431797,0.444912,0.470134,0.801735,0.355738,0.393906,0.375252,0.379088,0.44604,0.593687,0.432918,0.432615,0.374299,0.442673,0.424772,0.353778,0.402814,0.688157,0.348088,0.320493,0.383491,0.351933,0.371555,0.349994,0.347306,0.433616,0.412652,0.405343,0.359014,0.448134,0.425365,
Transpose (Packing),0.682617,0.666586,0.699928,0.739467,1.02938,0.704854,1.11734,0.676664,0.703429,0.688191,0.79638,0.686275,0.699864,0.679237,0.774759,0.663274,0.653858,0.740293,0.944545,1.18327,0.667711,0.683254,0.659877,0.732617,0.948376,0.692051,0.783669,0.697446,0.715595,0.762418,0.684877,0.800618,
Transpose (Start Local Transpose),0.607271,0.56134,0.58077,0.606669,0.49871,0.571663,1.06085,0.596,0.646954,0.611117,0.600916,0.627065,0.65475,0.578741,0.745863,0.582854,0.5584,0.6375,0.645059,1.0616,0.518329,0.522781,0.523396,0.601775,0.964495,0.535501,0.749537,0.592394,0.56783,0.582613,0.580912,0.665659,
Transpose (Start Receive),0.612764,0.565895,0.58529,0.611301,0.50277,0.577587,1.06637,0.600058,0.652019,0.61701,0.60566,0.632265,0.661239,0.582768,0.754395,0.588469,0.563139,0.643214,0.651218,1.06602,0.52261,0.526785,0.527699,0.607267,0.972195,0.539529,0.757647,0.596676,0.571954,0.586618,0.585263,0.671634,
Transpose (First Receive),28.4056,28.0531,28.0525,28.1434,28.0204,28.3229,28.4552,28.001,28.419,28.4265,28.1689,28.4255,28.4431,28.1245,28.4189,28.4202,28.1233,28.4313,28.33,28.4503,28.4551,28.4425,28.3191,28.4158,31.3143,28.426,28.4373,28.4429,28.2786,28.5578,28.5544,28.5712,
Transpose (Finished Receive),28.4061,28.0535,28.0532,28.1441,28.021,28.3235,28.4562,28.0014,28.4195,28.4272,28.1695,28.4259,28.4437,28.1251,28.4196,28.4206,28.1237,28.4322,28.3306,28.4508,28.4556,28.4431,28.3197,28.4164,31.3161,28.4268,28.4393,28.4435,28.2792,28.5581,28.5549,28.5716,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
