,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.408,297.759,282.663,283.607,307.753,307.78,297.297,299.109,303.733,304.435,295.738,294.598,300.48,298.353,294.974,290.161,289.513,286.973,285.147,290.922,294.793,297.422,292.772,296.214,291.439,293.224,292.853,290.179,302.488,296.614,289.947,293.884,
1D FFT Z-Direction,0.013702,0.01334,0.012572,0.015107,0.012692,0.013179,0.014027,0.014312,0.012698,0.012954,0.013599,0.014299,0.013124,0.013605,0.013836,0.012982,0.013917,0.013447,0.013755,0.014549,0.013083,0.013423,0.015095,0.013233,0.013442,0.014559,0.013281,0.01341,0.013221,0.014071,0.01323,0.015624,
Transpose (First Send),0.18501,0.184587,0.181201,0.184699,0.184241,0.184349,0.184935,0.185407,0.183659,0.184106,0.184191,0.186083,0.183901,0.184678,0.184792,0.183435,0.185628,0.184673,0.18377,0.186846,0.183923,0.184296,0.184606,0.181516,0.184032,0.185162,0.184561,0.184734,0.183448,0.185561,0.182141,0.185923,
Transpose (Packing),0.18421,0.183563,0.180258,0.183558,0.183399,0.183494,0.184037,0.184623,0.182932,0.183244,0.183361,0.18473,0.183131,0.183822,0.183829,0.182585,0.184759,0.183745,0.182862,0.185396,0.183026,0.183331,0.183213,0.180536,0.183014,0.184366,0.183593,0.183743,0.182635,0.184316,0.181356,0.184606,
Transpose (Start Local Transpose),0.242702,0.239326,0.248825,0.251214,0.237977,0.240635,0.253714,0.253463,0.238395,0.235972,0.254169,0.25467,0.239468,0.238721,0.255402,0.250778,0.237798,0.24049,0.250515,0.255826,0.238424,0.239079,0.249341,0.238025,0.237878,0.239519,0.250273,0.252555,0.239077,0.242702,0.241053,0.242186,
Transpose (Start Receive),0.256554,0.252851,0.262806,0.267066,0.252492,0.254421,0.269114,0.269105,0.25277,0.249213,0.269303,0.271039,0.254959,0.254252,0.269266,0.263924,0.251748,0.254515,0.263834,0.271591,0.253895,0.255425,0.263903,0.251481,0.252954,0.255234,0.264943,0.266834,0.252449,0.257803,0.257282,0.258128,
Transpose (First Receive),0.701925,0.663024,0.673136,0.674132,0.936933,0.772858,0.921548,0.93076,1.05238,0.669706,1.04315,1.04385,0.629771,0.640535,0.648812,0.628453,0.731356,0.740042,0.742404,0.765971,0.944221,0.647985,0.929856,0.935317,0.828265,0.802686,0.814256,0.818433,0.629996,0.640437,0.647795,0.651743,
Transpose (Finished Receive),0.702118,0.66326,0.673432,0.674538,0.937193,0.773197,0.921898,0.931018,1.05275,0.669998,1.04362,1.04417,0.630032,0.640834,0.649093,0.629036,0.731782,0.740314,0.742698,0.766461,0.944526,0.648206,0.930252,0.93558,0.828486,0.802881,0.814522,0.818941,0.630284,0.640711,0.648041,0.65222,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.868645,0.808414,0.854861,0.859728,1.03661,0.872392,1.09438,1.10695,1.15352,0.769695,1.22813,1.23163,0.809575,0.817493,0.813399,0.79313,0.909324,0.916435,0.901302,0.928458,1.04391,0.760192,1.11509,1.11782,0.987338,0.961556,0.995564,0.999921,0.80626,0.815466,0.827604,0.834043,
2D FFT Y-X-Direction,0.898132,0.837333,0.882629,0.890592,1.06447,0.899551,1.12255,1.13489,1.1821,0.796934,1.25684,1.26215,0.83752,0.845576,0.84127,0.821297,0.936842,0.944685,0.929132,0.958891,1.07128,0.78857,1.14558,1.14536,1.01551,0.990164,1.02338,1.02793,0.834712,0.842641,0.855471,0.864603,
Run complete,0.935662,0.840521,0.885233,0.894348,1.06817,0.914578,1.12652,1.13844,1.18595,1.03706,1.26094,1.26684,0.841479,0.849797,0.844816,0.825248,0.939892,0.947659,0.931816,0.963248,1.17445,0.938387,1.25755,1.25546,1.14697,1.14628,1.15816,1.15989,0.838591,0.846212,0.858929,0.868746,

