,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2157.17,2152.32,2168.06,2170.69,2151.55,2146.94,2166.27,2163.58,2165.32,2161.53,2177.59,2177.59,2177.44,2180.46,2196.43,2196.04,
1D FFT Z-Direction,38.0658,37.8481,37.9326,39.5113,38.7168,38.7976,38.6678,37.926,40.5272,36.4387,39.2168,41.4045,36.75,38.8098,40.39,38.332,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),364.707,364.488,363.194,364.777,365.49,365.571,364.794,364.051,363.313,359.225,363.891,366.083,361.54,363.601,365.22,363.135,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),364.708,364.488,363.195,364.777,365.491,365.572,364.795,364.052,363.313,359.226,363.891,366.084,361.541,363.601,365.221,363.136,
Transpose (Finished All2All),1288.6,1286.51,1285.55,1286.01,1267.36,1266.98,1268.28,1258.5,1302.49,1268.39,1271.41,1274.68,1255.36,1298.41,1300.17,1300.51,
Transpose (Unpacking),1637.29,1632.61,1633.78,1634.14,1615.55,1615.24,1607.23,1598.15,1616.62,1582.56,1616.36,1619.43,1561.55,1604.44,1647.99,1648.24,
2D FFT Y-X-Direction,1793.07,1810.6,1811.42,1813,1792.94,1792.37,1785.52,1776.93,1793.36,1761.39,1794.66,1798.72,1741.72,1783.28,1826.94,1826.06,
Run complete,1793.07,1810.6,1811.42,1813,1792.94,1792.37,1785.52,1776.93,1793.36,1761.39,1794.66,1798.72,1741.72,1783.28,1826.94,1826.06,

init,2157.17,2152.32,2168.06,2170.69,2151.55,2146.94,2166.27,2163.58,2165.32,2161.53,2177.59,2177.59,2177.44,2180.46,2196.43,2196.04,
1D FFT Z-Direction,38.2146,37.9869,38.016,39.4356,38.6319,38.5226,38.4785,37.966,40.4274,36.3961,39.0812,41.3779,36.6205,38.9961,40.5176,38.4479,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
