,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.808,307.712,301.457,303.913,300.992,299.32,295.114,287.947,300.37,300.913,297.919,291.445,305.088,304.398,294.222,295.832,296.3,297.322,294.822,296.026,298.006,300.62,287.184,285.852,
1D FFT Z-Direction,0.027643,0.026696,0.026297,0.026594,0.026295,0.026132,0.027804,0.026239,0.02781,0.025246,0.025385,0.02429,0.025243,0.02639,0.02536,0.025844,0.024127,0.023353,0.024458,0.026103,0.024441,0.023689,0.025738,0.023157,
Transpose (First Send),0.932233,0.929944,0.929973,0.930171,0.924226,0.923782,0.922822,0.920826,0.92436,0.92351,0.921702,0.919963,0.930806,0.931005,0.922169,0.923329,0.840474,0.839393,0.836757,0.840652,0.845363,0.843138,0.845708,0.840844,
Transpose (Packing),0.931204,0.928285,0.928508,0.928873,0.922076,0.922336,0.921231,0.919106,0.922989,0.921147,0.920461,0.918855,0.929675,0.929907,0.920705,0.921714,0.83916,0.838175,0.835259,0.838617,0.84413,0.841602,0.843631,0.839383,
Transpose (Start Local Transpose),0.997451,0.992523,0.995492,0.996528,0.986474,0.984065,0.98592,0.98074,0.985989,0.991875,0.985266,0.982249,0.998827,0.999594,0.999443,0.986938,0.900583,0.915505,0.915718,0.927098,0.903991,0.905074,0.92567,0.923737,
Transpose (Start Receive),1.04808,1.04482,1.04908,1.04981,1.03912,1.03822,1.03309,1.02614,1.03475,1.03688,1.03022,1.02802,1.04545,1.0451,1.03389,1.02034,0.92939,0.944292,0.948031,0.960309,0.949473,0.948803,0.966091,0.963052,
Transpose (First Receive),4.98291,4.97574,4.88866,4.9085,4.96078,4.91109,4.89681,4.87337,5.03636,4.97136,4.97559,4.98084,4.31975,4.28087,4.2974,4.30147,4.32685,4.32714,4.29966,4.3182,4.39409,4.38679,4.40324,4.40059,
Transpose (Finished Receive),4.98353,4.97626,4.88939,4.909,4.96142,4.91176,4.89789,4.87387,5.0368,4.97245,4.97616,4.98153,4.32025,4.28141,4.29796,4.30231,4.3279,4.32803,4.30015,4.3195,4.39479,4.38767,4.40418,4.40147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.03156,6.02316,5.92515,5.93819,5.96679,5.9186,5.91537,5.8867,5.9338,5.78665,5.84238,5.84782,5.15572,5.10986,5.16944,5.1719,5.20575,5.2094,5.15116,5.1744,5.26237,5.25628,5.2716,5.26487,
2D FFT Y-X-Direction,6.10962,6.1045,6.00379,6.01713,6.0433,5.99803,5.99749,5.96475,6.01054,5.85464,5.90692,5.91099,5.21822,5.17428,5.23336,5.23768,5.27029,5.27148,5.21588,5.24133,5.32571,5.32129,5.33787,5.32943,
Run complete,6.13326,6.11267,6.01056,6.02329,6.05107,6.0038,6.00482,5.97119,6.01595,6.02687,6.03439,6.03829,5.22448,5.17864,5.23792,5.24195,5.27458,5.27499,5.22103,5.24669,5.33009,5.32452,5.3423,5.3327,

