,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.329,295.478,294.353,288.927,312.774,310.375,298.764,304.043,294.321,294.505,290.846,293.549,296.342,298.204,293.309,297.651,
1D FFT Z-Direction,5.16228,5.1809,5.20332,5.32993,5.21267,5.23467,5.24139,5.19752,5.3588,5.18255,5.27794,5.36391,5.20718,5.24696,5.31072,5.21659,
Transpose (First Send),5.16391,5.18236,5.2049,5.33144,5.21444,5.23622,5.24295,5.19951,5.36106,5.18476,5.27995,5.36572,5.20872,5.24992,5.3124,5.21854,
Transpose (Packing),5.16282,5.18129,5.20381,5.33041,5.2131,5.23501,5.24182,5.19808,5.35946,5.18316,5.27853,5.36441,5.20761,5.2479,5.31114,5.21707,
Transpose (Start Local Transpose),5.18595,5.20492,5.22799,5.35554,5.23872,5.25888,5.26954,5.22302,5.38723,5.21193,5.30615,5.39123,5.23251,5.27599,5.33746,5.24312,
Transpose (Start Receive),5.19179,5.21022,5.23321,5.36179,5.24406,5.26437,5.27511,5.22986,5.3938,5.21798,5.31249,5.39716,5.23845,5.28282,5.34232,5.24872,
Transpose (First Receive),182.818,179.863,179.549,178.885,179.054,180.212,179.07,179.687,179.698,177.612,178.892,178.732,180.496,181.047,180.228,180.712,
Transpose (Finished Receive),208.203,207.931,207.071,207.469,205.921,205.936,204.922,205.401,205.692,205.336,205.696,205.467,205.379,205.375,205.061,204.485,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.316,208.039,207.176,207.584,206.025,206.048,205.027,205.504,205.796,205.525,205.807,205.582,205.491,205.479,205.225,204.589,
2D FFT Y-X-Direction,240.899,234.015,233.308,234.488,232.855,232.46,231.947,231.993,232.535,232.266,231.675,231.901,232.103,232.741,230.893,231.018,
Run complete,240.899,234.016,233.309,234.488,232.856,232.461,231.947,231.993,232.535,232.266,231.675,231.901,232.103,232.741,230.893,231.019,

init,293.329,295.478,294.353,288.927,312.774,310.375,298.764,304.043,294.321,294.505,290.846,293.549,296.342,298.204,293.309,297.651,
1D FFT Z-Direction,5.14322,5.17034,5.2274,5.27658,5.18186,5.21602,5.16924,5.15451,5.35128,5.17494,5.29335,5.34709,5.21397,5.26883,5.33371,5.23895,
Transpose (First Send),5.1461,5.17187,5.22905,5.27885,5.18343,5.21773,5.17063,5.15662,5.35301,5.17693,5.29531,5.34885,5.21535,5.27071,5.33536,5.24084,
Transpose (Packing),5.14399,5.17077,5.22787,5.27742,5.18227,5.21645,5.16963,5.15502,5.35174,5.17558,5.29392,5.34763,5.21438,5.26936,5.33421,5.23938,
Transpose (Start Local Transpose),5.17509,5.19567,5.25411,5.30103,5.20891,5.24124,5.19305,5.17916,5.37709,5.20394,5.32094,5.37289,5.24181,5.29663,5.36155,5.26479,
Transpose (Start Receive),5.1848,5.20136,5.2605,5.30632,5.21436,5.24708,5.19898,5.18556,5.38293,5.20943,5.32728,5.37856,5.24758,5.30329,5.36721,5.27076,
Transpose (First Receive),182.246,180.043,180.178,179.085,179.131,180.667,180.497,178.612,179.806,178.917,178.671,180.075,180.617,180.827,180.502,180.341,
Transpose (Finished Receive),207.643,206.464,207.296,207.119,206.856,206.934,206.763,206.774,206.042,205.708,205.904,205.455,205.294,205.831,205.763,205.774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),207.758,206.569,207.41,207.227,206.971,207.16,206.868,206.88,206.147,205.813,206.02,205.633,205.398,206.021,205.868,205.887,
2D FFT Y-X-Direction,240.334,233.757,233.779,233.878,233.524,233.822,233.355,232.871,232.438,231.467,231.678,231.443,231.581,233.251,232.029,232.415,
Run complete,240.334,233.757,233.78,233.878,233.524,233.822,233.355,232.872,232.438,231.467,231.679,231.443,231.581,233.252,232.03,232.415,

init,293.329,295.478,294.353,288.927,312.774,310.375,298.764,304.043,294.321,294.505,290.846,293.549,296.342,298.204,293.309,297.651,
1D FFT Z-Direction,5.1665,5.17119,5.19919,5.28945,5.2254,5.22685,5.19624,5.2071,5.30661,5.20596,5.26573,5.36696,5.23408,5.27111,5.36186,5.20979,
Transpose (First Send),5.16889,5.17278,5.20064,5.29091,5.22748,5.2287,5.19772,5.20925,5.30833,5.20779,5.26733,5.36899,5.23569,5.27336,5.36361,5.21116,
Transpose (Packing),5.16711,5.17167,5.19965,5.28991,5.22601,5.22727,5.19684,5.2076,5.30711,5.20667,5.26622,5.36751,5.23454,5.27187,5.36254,5.21015,
Transpose (Start Local Transpose),5.19362,5.19478,5.22521,5.31456,5.25173,5.25045,5.22197,5.23271,5.33191,5.2309,5.29092,5.39322,5.25837,5.29693,5.38817,5.23352,
Transpose (Start Receive),5.20242,5.19976,5.23133,5.31999,5.25671,5.25606,5.22869,5.23976,5.33794,5.23614,5.29758,5.39857,5.26472,5.3039,5.39359,5.23946,
Transpose (First Receive),180.805,181.244,179.717,179.533,178.96,180.361,179.763,180.843,179.747,179.511,179.399,179.545,179.726,178.397,178.743,179.732,
Transpose (Finished Receive),210.241,209.487,209.255,209.595,209,209.029,208.724,208.687,207.128,207.268,206.672,206.487,205.151,205.281,204.91,205.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),210.356,209.626,209.386,209.701,209.106,209.195,208.83,208.799,207.235,207.375,206.779,206.593,205.283,205.443,205.113,205.349,
2D FFT Y-X-Direction,242.844,235.899,236.162,236.632,235.976,236.309,235.486,235.401,233.409,233.445,233.213,232.102,231.778,231.876,231.259,231.842,
