,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,305.5,307.358,303.931,296.042,299.197,293.531,288.482,294.355,290.635,285.059,293.277,289.081,290.72,290.486,291.751,289.243,
1D FFT Z-Direction,0.03268,0.031846,0.031863,0.031854,0.031653,0.0313,0.030954,0.030748,0.036194,0.034031,0.034788,0.03506,0.031614,0.031554,0.031915,0.03108,
Transpose (First Send),0.033474,0.032598,0.032591,0.032569,0.032507,0.032448,0.031719,0.03169,0.037195,0.035373,0.036043,0.036163,0.032489,0.032298,0.033081,0.031826,
Transpose (Packing),0.045755,0.045323,0.046186,0.046071,0.044133,0.044631,0.045023,0.045783,0.050515,0.047155,0.050018,0.050222,0.047379,0.044358,0.047318,0.044856,
Transpose (Start Local Transpose),0.045922,0.045508,0.046384,0.046249,0.044347,0.04497,0.045233,0.045932,0.050688,0.047356,0.050228,0.050403,0.047548,0.044526,0.047516,0.04499,
Transpose (Start Receive),0.04975,0.049879,0.050095,0.050462,0.048689,0.049344,0.049458,0.049719,0.055418,0.051114,0.055349,0.05473,0.051882,0.048668,0.051375,0.048782,
Transpose (First Receive),2.83726,3.20993,3.54984,3.56324,2.2988,2.35913,3.17956,3.15654,2.53371,3.10839,2.55513,1.83709,1.95598,2.4976,1.76639,2.30078,
Transpose (Finished Receive),4.17039,4.0929,4.20544,4.20512,3.82725,3.81958,3.83162,3.84194,3.87838,3.8117,3.89882,3.90093,3.91601,3.80222,3.87902,3.8061,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.18208,4.10435,4.21735,4.21673,3.84011,3.8317,3.8435,3.85392,3.89052,3.82413,3.91099,3.91344,3.92749,3.81465,3.89123,3.81853,
2D FFT Y-X-Direction,4.45666,4.36123,4.40434,4.404,4.03452,4.03168,4.03792,4.04923,4.08814,4.01768,4.10676,4.11017,4.13032,4.00559,4.0928,4.02263,
Run complete,4.45685,4.36139,4.40458,4.40415,4.0347,4.0319,4.03811,4.0494,4.08834,4.01784,4.107,4.11035,4.13055,4.00577,4.09297,4.02283,

init,305.5,307.358,303.931,296.042,299.197,293.531,288.482,294.355,290.635,285.059,293.277,289.081,290.72,290.486,291.751,289.243,
1D FFT Z-Direction,0.046018,0.032046,0.033987,0.033518,0.036124,0.031827,0.033919,0.031872,0.034263,0.031561,0.035718,0.035512,0.033181,0.031536,0.033635,0.031197,
