,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,292.168,297.56,291.986,289.223,297.158,297.755,294.221,296.335,293.333,299.794,288.633,291.504,293.028,296.216,287.229,286.123,303.249,304.021,301.311,295.214,288.222,294.225,288.581,288.358,
1D FFT Z-Direction,0.017943,0.01777,0.017534,0.017951,0.019805,0.01896,0.018919,0.018056,0.018113,0.018562,0.016721,0.019141,0.017639,0.017455,0.018919,0.018259,0.014453,0.013616,0.013792,0.014733,0.014782,0.013683,0.015016,0.018182,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.018328,0.018106,0.017869,0.018415,0.020366,0.019464,0.019538,0.0184,0.018553,0.019208,0.017043,0.019585,0.018562,0.017879,0.019306,0.018869,0.014756,0.014001,0.014228,0.015096,0.015243,0.014118,0.015405,0.018782,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.018592,0.018405,0.01811,0.018615,0.020588,0.019667,0.019816,0.018587,0.018755,0.01948,0.017246,0.019804,0.018799,0.018093,0.019606,0.019127,0.014931,0.014231,0.014518,0.015323,0.015527,0.014297,0.015605,0.019071,
Transpose (Finished All2All),1.23997,1.39046,1.28224,1.36448,1.11719,1.11462,1.1532,1.07001,1.23212,1.05811,1.24319,1.00831,1.11565,1.1455,1.12824,1.11619,1.09383,1.06051,1.16293,1.19772,1.21983,1.20579,1.12217,1.26352,
Transpose (Unpacking),1.32901,1.47891,1.37,1.44653,1.20426,1.19871,1.23762,1.153,1.32091,1.14636,1.32923,1.09293,1.20061,1.22985,1.21013,1.20368,1.16752,1.13328,1.23608,1.27921,1.29571,1.28354,1.19688,1.34173,
2D FFT Y-X-Direction,1.36561,1.51366,1.40601,1.48074,1.23907,1.23338,1.27134,1.18707,1.35665,1.17446,1.35844,1.12183,1.23116,1.25854,1.23804,1.2332,1.19421,1.15987,1.26279,1.30736,1.3227,1.31116,1.22445,1.36929,
Run complete,1.36581,1.51388,1.40619,1.48088,1.23931,1.23355,1.27153,1.18727,1.35686,1.17465,1.35859,1.12205,1.23135,1.25877,1.23823,1.23341,1.19438,1.16005,1.26294,1.30755,1.32288,1.31134,1.22463,1.36948,

init,292.168,297.56,291.986,289.223,297.158,297.755,294.221,296.335,293.333,299.794,288.633,291.504,293.028,296.216,287.229,286.123,303.249,304.021,301.311,295.214,288.222,294.225,288.581,288.358,
1D FFT Z-Direction,0.024356,0.01607,0.016146,0.015485,0.015176,0.015164,0.015343,0.015581,0.013393,0.014363,0.01425,0.013968,0.013403,0.013392,0.013563,0.013658,0.0135,0.013112,0.012941,0.01439,0.013142,0.013627,0.013235,0.014427,
