,0,1,2,3,4,5,6,7,
init,299.286,292.511,289.854,285.421,291.312,285.683,284.504,283.852,
1D FFT Z-Direction,0.362849,0.36408,0.36087,0.362699,0.364961,0.366895,0.366611,0.367615,
Transpose (First Send),0.364522,0.365652,0.362523,0.364027,0.367164,0.368554,0.368215,0.369192,
Transpose (Packing),0.363269,0.364415,0.361207,0.363068,0.365426,0.367312,0.36713,0.368124,
Transpose (Start Local Transpose),0.374021,0.376462,0.373414,0.37396,0.378774,0.379582,0.378272,0.380355,
Transpose (Start Receive),0.434898,0.437097,0.432108,0.434681,0.439276,0.439461,0.437762,0.439964,
Transpose (First Receive),47.1899,46.7279,46.7337,46.8468,46.9319,46.8862,46.7869,46.6673,
Transpose (Finished Receive),47.1907,46.7284,46.7341,46.8473,46.9324,46.8869,46.7876,46.6677,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.1911,46.7287,46.7348,46.8476,46.9328,46.8873,46.7882,46.6681,
2D FFT Y-X-Direction,55.2149,53.8166,53.8102,53.7942,53.4838,53.5119,53.4292,53.2735,
Run complete,55.2152,53.8168,53.8104,53.7944,53.4841,53.5121,53.4295,53.2737,

init,299.286,292.511,289.854,285.421,291.312,285.683,284.504,283.852,
1D FFT Z-Direction,0.379024,0.365384,0.361955,0.361906,0.364506,0.368962,0.366019,0.365742,
Transpose (First Send),0.382231,0.367039,0.363452,0.363827,0.36629,0.371737,0.367781,0.367415,
Transpose (Packing),0.379811,0.36593,0.3624,0.362232,0.364908,0.369451,0.36651,0.366298,
Transpose (Start Local Transpose),0.398091,0.37746,0.375167,0.373062,0.377614,0.382059,0.383206,0.377399,
Transpose (Start Receive),0.462825,0.437339,0.434323,0.433767,0.438488,0.442803,0.44457,0.436949,
Transpose (First Receive),47.6707,47.1213,47.2836,47.3899,46.9618,46.7833,47.0435,46.9596,
Transpose (Finished Receive),47.6713,47.122,47.2842,47.3903,46.9623,46.7839,47.0442,46.9599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.6715,47.1224,47.2845,47.3908,46.9631,46.7842,47.0447,46.9603,
2D FFT Y-X-Direction,55.7481,54.1813,54.1874,54.2812,53.4836,53.4628,53.6036,53.6616,
Run complete,55.7484,54.1815,54.1876,54.2814,53.4838,53.463,53.6038,53.6618,

init,299.286,292.511,289.854,285.421,291.312,285.683,284.504,283.852,
1D FFT Z-Direction,0.36933,0.36898,0.363375,0.363521,0.364341,0.36774,0.365963,0.365702,
Transpose (First Send),0.37217,0.370504,0.365083,0.365012,0.366206,0.369441,0.367524,0.367154,
Transpose (Packing),0.369893,0.369404,0.363841,0.363906,0.365068,0.368158,0.366384,0.366065,
Transpose (Start Local Transpose),0.385299,0.379701,0.376544,0.373979,0.37654,0.379546,0.376464,0.377193,
Transpose (Start Receive),0.448939,0.439258,0.436568,0.434665,0.438708,0.438856,0.437882,0.436183,
Transpose (First Receive),47.2529,46.6891,47.0265,46.7253,46.1951,46.039,46.2246,46.1029,
Transpose (Finished Receive),47.2535,46.6897,47.027,46.7262,46.1957,46.0395,46.225,46.1033,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.2538,46.6901,47.0273,46.7266,46.1961,46.0399,46.2253,46.1036,
2D FFT Y-X-Direction,55.3207,53.7518,53.8357,53.821,52.8025,52.659,52.8573,52.7853,
Run complete,55.321,53.752,53.8359,53.8212,52.8027,52.6594,52.8576,52.7855,

init,299.286,292.511,289.854,285.421,291.312,285.683,284.504,283.852,
1D FFT Z-Direction,0.373194,0.362022,0.362079,0.362692,0.365762,0.36538,0.36039,0.361856,
Transpose (First Send),0.375552,0.36349,0.363872,0.364146,0.367298,0.366789,0.362078,0.36368,
Transpose (Packing),0.373678,0.362344,0.362442,0.363144,0.366203,0.36575,0.360797,0.362378,
Transpose (Start Local Transpose),0.390476,0.373568,0.374885,0.372528,0.377475,0.376966,0.371999,0.373006,
Transpose (Start Receive),0.45538,0.433458,0.436349,0.432704,0.438842,0.43638,0.431521,0.433837,
Transpose (First Receive),46.9774,46.34,46.7317,46.6186,47.4954,46.9039,47.3851,47.4257,
