,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,299.726,293.472,286.041,288.956,293.87,289.358,291.342,288.116,293.154,293.797,280.018,282.399,296.057,290.017,290.048,289.195,
1D FFT Z-Direction,0.019666,0.015955,0.015803,0.017627,0.015832,0.016287,0.017561,0.015374,0.015691,0.016454,0.015147,0.017052,0.016978,0.015446,0.015164,0.015165,
Transpose (First Send),0.020927,0.017092,0.017087,0.019287,0.017223,0.017509,0.019104,0.016462,0.017115,0.018289,0.016376,0.018942,0.018334,0.016835,0.016157,0.016304,
Transpose (Packing),0.019941,0.01623,0.016054,0.018021,0.016175,0.016609,0.017964,0.015657,0.016122,0.016818,0.01544,0.01741,0.017254,0.015871,0.015414,0.015458,
Transpose (Start Local Transpose),0.039277,0.034066,0.034804,0.037067,0.034471,0.036309,0.039352,0.036095,0.034298,0.03775,0.036638,0.039005,0.034439,0.033116,0.032161,0.033409,
Transpose (Start Receive),0.052475,0.045722,0.04657,0.050356,0.046455,0.047874,0.052588,0.048434,0.046317,0.052264,0.048568,0.053316,0.046526,0.045155,0.043966,0.045191,
Transpose (First Receive),2.41535,2.05152,2.06002,2.14216,2.00142,2.06176,2.3804,2.13166,1.98913,2.43198,2.4936,2.60281,2.14167,2.03457,2.14353,2.10248,
Transpose (Finished Receive),2.41567,2.05191,2.06047,2.14273,2.00182,2.06211,2.38083,2.13223,1.98978,2.43238,2.49403,2.60337,2.14196,2.03492,2.14385,2.10277,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.41582,2.05213,2.0607,2.14296,2.0021,2.06241,2.38119,2.13257,1.99009,2.43294,2.49428,2.6036,2.14218,2.03521,2.14406,2.10299,
2D FFT Y-X-Direction,2.46084,2.33677,2.16665,2.45663,2.31683,2.10739,2.42955,2.42002,2.64303,2.47588,2.53855,2.65231,2.18728,2.07753,2.1857,2.18243,
Run complete,2.46101,2.33698,2.16677,2.45684,2.31703,2.10757,2.42975,2.42018,2.64321,2.47607,2.53872,2.65251,2.18749,2.07769,2.18589,2.18262,

init,299.726,293.472,286.041,288.956,293.87,289.358,291.342,288.116,293.154,293.797,280.018,282.399,296.057,290.017,290.048,289.195,
1D FFT Z-Direction,0.028757,0.016497,0.015602,0.018108,0.016299,0.017316,0.018733,0.016144,0.016296,0.016978,0.016933,0.018315,0.017796,0.016746,0.016193,0.016572,
Transpose (First Send),0.031515,0.017807,0.017499,0.019696,0.017728,0.01856,0.020288,0.017268,0.018039,0.01844,0.01812,0.020059,0.0192,0.018074,0.017293,0.017941,
Transpose (Packing),0.029401,0.016784,0.015921,0.018469,0.016709,0.017692,0.0191,0.016453,0.016802,0.017399,0.01722,0.018677,0.018176,0.017124,0.016501,0.016939,
Transpose (Start Local Transpose),0.054013,0.036525,0.034716,0.038331,0.036835,0.037229,0.039435,0.035415,0.037681,0.040601,0.038471,0.040917,0.03668,0.035711,0.033985,0.034423,
Transpose (Start Receive),0.070375,0.049097,0.046695,0.052835,0.049505,0.050147,0.05385,0.047801,0.049822,0.053404,0.051485,0.055415,0.050268,0.048267,0.045479,0.046981,
Transpose (First Receive),2.67686,2.11481,2.03179,2.11372,1.98074,2.08306,2.15102,2.05803,1.96323,2.03246,2.05245,2.19525,2.11,2.0965,2.06454,2.05999,
Transpose (Finished Receive),2.67726,2.11508,2.03249,2.11425,1.98124,2.08343,2.15144,2.05848,1.9636,2.03288,2.0529,2.19568,2.11033,2.09683,2.06495,2.06058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.67758,2.11527,2.03275,2.11446,1.9815,2.08373,2.1517,2.05876,1.96388,2.03317,2.05314,2.1959,2.11052,2.09715,2.0652,2.06077,
