,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.986,294.282,294.702,289.965,317.284,316.524,306.111,303.085,296.114,290.746,290.34,290.341,295.516,294.858,290.354,286.37,293.265,294.906,295.843,289.835,301.671,307.839,299.989,299.875,288.543,287.333,290.96,292.362,301.749,295.732,291.934,292.496,
1D FFT Z-Direction,0.015652,0.01652,0.015339,0.015319,0.021432,0.018996,0.022838,0.020214,0.015939,0.016548,0.015777,0.015157,0.016784,0.017662,0.015837,0.017593,0.020041,0.018187,0.01915,0.017405,0.015779,0.016637,0.015741,0.019545,0.015668,0.017368,0.017142,0.015746,0.018898,0.016108,0.019397,0.015672,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.016089,0.016942,0.015813,0.015767,0.021896,0.01939,0.02331,0.020595,0.016332,0.017,0.016134,0.015596,0.017201,0.01817,0.016173,0.018052,0.020532,0.018571,0.019672,0.017789,0.016291,0.017066,0.016136,0.020001,0.016055,0.017943,0.017562,0.016166,0.019976,0.016549,0.019844,0.016101,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.016671,0.01725,0.016033,0.015992,0.022165,0.019627,0.023616,0.020868,0.016604,0.017242,0.016376,0.015824,0.017517,0.018544,0.016358,0.018315,0.020853,0.018849,0.019904,0.018045,0.01656,0.017292,0.016408,0.020202,0.01627,0.018187,0.017888,0.016365,0.020199,0.016867,0.020067,0.016296,
Transpose (Finished All2All),1.93595,1.88973,1.89649,1.92238,1.56738,1.74001,1.51971,1.86042,1.7257,1.71723,1.7284,1.64551,1.83542,1.36348,1.87433,1.38842,1.44539,1.40455,1.45276,1.41875,1.85652,1.6129,1.87331,1.49512,1.91357,1.86932,1.88548,1.88374,1.53461,2.01029,1.39421,1.9233,
Transpose (Unpacking),2.04821,2.00334,2.00522,2.02864,1.71012,1.87596,1.65012,1.9844,1.83592,1.8272,1.84722,1.76581,1.9453,1.47533,1.9806,1.49182,1.55364,1.51843,1.56609,1.53319,1.96643,1.72236,1.98105,1.6115,2.0278,1.97847,1.99833,1.99207,1.64567,2.12341,1.50246,2.03259,
2D FFT Y-X-Direction,2.07781,2.03123,2.03345,2.05688,1.73901,1.90443,1.68088,2.01287,1.86303,1.85452,1.8741,1.79237,1.97324,1.50379,2.00796,1.51858,1.5812,1.54559,1.59466,1.56055,1.99392,1.74976,2.00852,1.64037,2.05619,2.00688,2.02718,2.01994,1.67307,2.15199,1.52915,2.06056,
