,0,1,2,3,4,5,6,7,
init,290.566,287.669,290.368,293.428,294.471,297.082,283.854,287.25,
1D FFT Z-Direction,0.043391,0.032122,0.032758,0.042532,0.034978,0.03151,0.031,0.035721,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.043875,0.032497,0.0332,0.04301,0.035474,0.03191,0.03135,0.036132,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044139,0.032779,0.033481,0.04337,0.035868,0.0321,0.031551,0.036414,
Transpose (Finished All2All),145.998,144.5,145.934,145.998,145.36,144.209,145.333,145.361,
Transpose (Unpacking),145.998,144.501,145.935,145.998,145.36,144.21,145.333,145.362,
2D FFT Y-X-Direction,146.254,144.679,146.105,146.194,145.543,144.391,145.525,145.559,
Run complete,146.255,144.68,146.105,146.194,145.543,144.391,145.526,145.559,

init,290.566,287.669,290.368,293.428,294.471,297.082,283.854,287.25,
1D FFT Z-Direction,0.040371,0.033728,0.033996,0.033607,0.033039,0.033114,0.031589,0.03334,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.040844,0.034238,0.034457,0.033925,0.033575,0.033495,0.031981,0.034217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041168,0.034635,0.034735,0.034174,0.033864,0.033704,0.032217,0.034716,
Transpose (Finished All2All),145.795,144.476,145.765,145.778,145.4,144.325,145.358,145.385,
Transpose (Unpacking),145.796,144.477,145.765,145.779,145.4,144.326,145.359,145.386,
2D FFT Y-X-Direction,146.047,144.65,145.954,145.96,145.571,144.506,145.564,145.564,
Run complete,146.048,144.651,145.954,145.961,145.572,144.507,145.564,145.565,

init,290.566,287.669,290.368,293.428,294.471,297.082,283.854,287.25,
1D FFT Z-Direction,0.039259,0.031405,0.032353,0.032021,0.033601,0.033238,0.033855,0.035009,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.039818,0.031935,0.032939,0.032447,0.033971,0.033623,0.034448,0.0355,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040078,0.032168,0.033217,0.032717,0.03427,0.033815,0.034668,0.035789,
Transpose (Finished All2All),147.996,148.066,148.037,148.052,145.485,145.382,145.457,145.485,
Transpose (Unpacking),147.997,148.071,148.041,148.053,145.486,145.383,145.458,145.485,
2D FFT Y-X-Direction,148.259,148.277,148.237,148.242,145.664,145.591,145.656,145.655,
Run complete,148.26,148.277,148.237,148.242,145.664,145.591,145.657,145.655,

init,290.566,287.669,290.368,293.428,294.471,297.082,283.854,287.25,
1D FFT Z-Direction,0.040626,0.038766,0.042608,0.032618,0.032432,0.034043,0.03253,0.033988,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.041101,0.039479,0.043145,0.032954,0.032737,0.034399,0.032809,0.034575,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
