,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.494,309.076,309.842,300.835,303.756,297.435,303.729,298.424,296.385,291.411,288.112,288.315,325.252,325.448,308.695,305.796,296.238,302.043,294.551,299.605,326.176,323.323,303.121,309.503,
1D FFT Z-Direction,20.6986,20.5322,20.3088,19.8995,20.6798,20.0477,20.9275,20.5794,20.5066,20.7279,20.4456,20.6013,20.6538,20.8096,20.911,20.8353,21.334,21.1828,21.2172,22.2958,21.2711,21.4195,21.2503,21.2419,
Transpose (First Send),20.7009,20.5343,20.3107,19.9019,20.6822,20.05,20.9304,20.5815,20.5093,20.7299,20.4471,20.6034,20.6554,20.8116,20.9132,20.8373,21.364,21.1849,21.2211,22.3005,21.273,21.4217,21.252,21.2443,
Transpose (Packing),20.6991,20.5327,20.3093,19.8999,20.6805,20.0482,20.9281,20.5799,20.5073,20.7284,20.446,20.6018,20.6543,20.8101,20.9115,20.8357,21.3357,21.1832,21.2176,22.2963,21.2715,21.42,21.2506,21.2424,
Transpose (Start Local Transpose),20.746,20.5787,20.3704,19.9473,20.7309,20.1019,20.9807,20.6339,20.6287,20.7741,20.4921,20.6495,20.6977,20.8536,20.9544,20.8815,21.5479,21.2301,21.3039,22.3895,21.3182,21.4659,21.2917,21.2898,
Transpose (Start Receive),20.9295,20.7564,20.5501,20.1313,20.911,20.279,21.1673,20.8145,20.8223,20.9549,20.6704,20.8285,20.8737,21.0352,21.139,21.0636,21.7479,21.3991,21.4818,22.5689,21.4873,21.6359,21.4568,21.4608,
Transpose (First Receive),576.721,576.069,576.637,576.718,585.06,584.764,585.069,584.198,579.099,580.277,580.269,577.917,578.891,578.671,578.959,578.946,571.241,569.903,570.187,570.937,567.136,567.835,568.271,568.273,
Transpose (Finished Receive),576.722,576.069,576.637,576.719,585.061,584.764,585.071,584.198,579.1,580.28,580.27,577.917,578.892,578.672,578.96,578.946,571.242,569.904,570.188,570.937,567.136,567.836,568.272,568.274,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),576.723,576.07,576.638,576.719,585.061,584.765,585.073,584.199,579.1,580.282,580.272,577.918,578.892,578.672,578.96,578.947,571.242,569.904,570.188,570.938,567.137,567.836,568.272,568.274,
2D FFT Y-X-Direction,672.209,671.345,671.975,671.901,680.415,680.038,679.893,679.798,674.479,675.534,675.382,673.296,674.164,673.85,674.188,674.112,666.193,662.586,662.871,662.446,659.055,659.819,659.999,659.897,
