,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.609,296.142,297.808,285.781,298.158,292.397,290.148,291.244,295.943,300.835,291.387,291.995,293.91,288.871,289.861,288.233,
1D FFT Z-Direction,0.017086,0.016744,0.016896,0.015522,0.015,0.016134,0.015242,0.017122,0.015144,0.015103,0.01652,0.016003,0.015278,0.014648,0.017406,0.015681,
Transpose (First Send),0.344667,0.344639,0.346101,0.343511,0.341685,0.342486,0.340206,0.34303,0.342876,0.342929,0.34343,0.343027,0.344239,0.34302,0.347677,0.346035,
Transpose (Packing),0.372974,0.371775,0.375306,0.372779,0.3677,0.369383,0.370714,0.372501,0.367887,0.368388,0.370081,0.370826,0.371411,0.368555,0.377299,0.373659,
Transpose (Start Local Transpose),0.373236,0.371984,0.375467,0.373031,0.367891,0.369596,0.37091,0.372715,0.368101,0.368601,0.370312,0.37107,0.371732,0.368806,0.377605,0.373837,
Transpose (Start Receive),0.377806,0.37768,0.381761,0.378159,0.373646,0.375086,0.376664,0.379697,0.374031,0.374023,0.376457,0.377183,0.377627,0.373645,0.384953,0.379423,
Transpose (First Receive),0.578594,0.576407,0.597475,0.593915,0.567513,0.564579,0.571107,0.581318,0.551602,0.544282,0.569872,0.564888,0.54061,0.520937,0.547912,0.55824,
Transpose (Finished Receive),1.23805,1.21895,1.23415,1.22655,0.919478,0.991876,1.11244,1.22593,1.02836,1.03708,1.05292,1.0627,1.1792,1.16324,1.2212,1.20511,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.37349,1.35294,1.35803,1.35308,1.05751,1.16137,1.14396,1.25661,1.15389,1.2049,1.1675,1.20515,1.21012,1.207,1.33461,1.28678,
