,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.12,307.203,290.543,287.342,299.208,300.86,294.041,290.548,302.855,303.345,294.186,295.854,304.197,299.895,293.965,293.408,302.937,304.002,299.967,291.773,302.576,303.762,295.04,295.173,294.636,293.408,287.496,288.14,307.041,304.843,296.697,295.303,
1D FFT Z-Direction,0.021105,0.022688,0.023704,0.022593,0.022096,0.021555,0.023856,0.022471,0.022175,0.021804,0.022747,0.022297,0.021597,0.021569,0.022516,0.024404,0.021937,0.023237,0.023986,0.022066,0.022363,0.023225,0.022261,0.02453,0.02204,0.022698,0.021672,0.023435,0.022968,0.022511,0.02409,0.022519,
Transpose (First Send),0.111836,0.098377,0.113222,0.161987,0.106151,0.089875,0.122159,0.157237,0.139486,0.080186,0.100751,0.166781,0.08767,0.087047,0.188356,0.12346,0.102101,0.242287,0.104182,0.725589,0.103139,0.1186,0.117494,0.133118,0.660518,0.104599,0.169159,0.180056,0.259153,0.099038,0.155503,0.778964,
Transpose (Packing),0.99918,0.979227,1.03435,0.733963,1.0234,1.06272,1.01623,0.719372,1.20885,1.2018,0.816505,0.805872,1.26243,0.869114,0.831123,0.820354,0.734832,1.77367,0.730539,0.906951,1.13587,1.11244,0.890171,0.832406,1.3151,1.32719,0.752284,0.776773,1.39889,1.36671,0.784841,0.920481,
Transpose (Start Local Transpose),0.305109,0.308794,1.02218,0.326533,0.277478,0.95673,1.00299,0.320951,0.304442,0.292876,0.314989,0.297822,1.17414,0.289349,0.423883,0.586088,0.291975,0.942943,0.318123,0.448984,0.285607,0.536141,0.322813,0.327858,0.288121,0.293076,0.322488,0.333996,0.30882,0.335048,0.299997,0.286405,
Transpose (Start Receive),0.310847,0.315162,1.031,0.332972,0.283504,0.963135,1.04658,0.326721,0.310972,0.299144,0.321771,0.303434,1.18398,0.295137,0.434817,0.609862,0.297998,0.950523,0.326118,0.464336,0.291488,0.548905,0.328741,0.335565,0.294729,0.299165,0.32959,0.340135,0.31567,0.342332,0.305726,0.29232,
Transpose (First Receive),0.621327,0.417825,1.26901,0.41991,0.338905,1.21638,1.24012,0.39706,0.543022,0.423721,0.45349,0.416802,1.4334,0.494058,0.536581,0.723499,0.440761,1.09073,0.396407,0.548059,0.352555,0.689787,0.420632,0.413212,0.420679,0.424139,0.432377,0.41551,0.62446,0.463506,0.462021,0.336766,
Transpose (Finished Receive),2.71168,2.74542,2.73162,2.73903,2.73037,2.7023,2.60653,2.73059,2.59074,2.49319,2.60499,2.5875,2.65132,2.43702,2.51374,2.60437,2.46123,2.45775,2.46463,2.49315,2.62683,2.6109,2.71733,2.69401,2.73434,2.62956,2.53558,2.60154,2.73099,2.72107,2.73433,2.72593,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.73741,2.76795,2.76111,2.76722,2.76143,2.72467,2.64013,2.75369,2.64005,2.62133,2.62967,2.61864,2.67326,2.46756,2.54728,2.6278,2.52592,2.51619,2.48797,2.51572,2.67281,2.64776,2.74021,2.71803,2.75698,2.66165,2.55975,2.63916,2.75622,2.75169,2.758,2.74999,
2D FFT Y-X-Direction,2.80085,2.82158,2.81458,2.81892,2.81316,2.77659,2.69312,2.80571,2.6948,2.67451,2.68161,2.66999,2.72336,2.51869,2.60142,2.68105,2.57846,2.57212,2.54341,2.56732,2.7251,2.7003,2.79177,2.7745,2.80885,2.71436,2.61242,2.68993,2.80731,2.80557,2.81114,2.80104,
Run complete,2.80431,2.82549,2.81804,2.82226,2.81645,2.77987,2.6969,2.80898,2.7436,2.73799,2.74268,2.74026,2.72675,2.52187,2.60551,2.68456,2.61869,2.66463,2.60027,2.61943,2.72883,2.7035,2.79504,2.77799,2.81201,2.71816,2.65217,2.69322,2.81093,2.80872,2.81438,2.80413,

