,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.478,298.383,297.422,292.73,300.59,295.925,293.925,289.549,307.516,298.479,298.51,304.578,300.113,297.571,298.068,291.991,306.243,301.355,302.016,298.712,298.159,295.647,295.951,292.65,289.882,294.585,289.246,294.36,302.616,303.571,303.369,299.01,
1D FFT Z-Direction,12.5555,12.7341,12.6473,12.8189,12.6071,12.5826,12.9672,12.5969,12.77,12.6936,12.7327,12.7896,12.7759,13.0629,12.9858,12.9548,13.0092,12.9455,13.0964,12.6379,13.1424,12.7389,12.8289,13.0248,12.7502,12.8997,12.6661,12.9649,13.5648,12.9059,12.838,13.063,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.5561,12.7345,12.6479,12.8195,12.6077,12.5832,12.9677,12.5973,12.7705,12.6941,12.7332,12.7901,12.7764,13.0634,12.9862,12.9552,13.0096,12.946,13.097,12.6386,13.1431,12.7393,12.8293,13.0254,12.7507,12.9002,12.6665,12.9654,13.5653,12.9065,12.8384,13.0636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.5564,12.7349,12.6481,12.8198,12.608,12.5835,12.968,12.5976,12.7708,12.6944,12.7335,12.7904,12.7767,13.0636,12.9865,12.9555,13.0098,12.9462,13.0973,12.6389,13.1434,12.7396,12.8297,13.0256,12.7509,12.9006,12.6669,12.9657,13.5656,12.9068,12.8387,13.0638,
Transpose (Finished All2All),467.565,467.563,467.569,467.408,461.348,464.234,464.617,463.794,464.143,464.454,464.705,464.609,464.707,464.711,464.102,464.671,463.541,464.708,464.528,464.533,464.097,463.803,464.702,464.673,461.365,464.615,464.669,464.673,464.098,464.343,464.705,464.617,
Transpose (Unpacking),467.566,467.564,467.569,467.409,461.349,464.235,464.618,463.795,464.144,464.455,464.706,464.61,464.708,464.712,464.103,464.672,463.542,464.708,464.529,464.534,464.098,463.804,464.703,464.673,461.366,464.616,464.67,464.673,464.099,464.343,464.706,464.618,
2D FFT Y-X-Direction,529.713,517.662,518.778,517.365,510.667,513.528,515.084,513.089,514.508,514.516,516.077,515.439,514.875,515.793,513.033,513.657,511.984,514.034,513.24,514.524,515.32,513.108,514.859,514.322,510.296,514.994,515.484,514.946,516.107,514.013,514.612,513.955,
Run complete,529.714,517.662,518.778,517.366,510.667,513.529,515.084,513.089,514.508,514.516,516.077,515.44,514.875,515.793,513.033,513.657,511.984,514.034,513.24,514.524,515.321,513.108,514.859,514.322,510.297,514.995,515.484,514.946,516.107,514.014,514.612,513.955,

init,293.478,298.383,297.422,292.73,300.59,295.925,293.925,289.549,307.516,298.479,298.51,304.578,300.113,297.571,298.068,291.991,306.243,301.355,302.016,298.712,298.159,295.647,295.951,292.65,289.882,294.585,289.246,294.36,302.616,303.571,303.369,299.01,
