,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,292.935,297.86,291.063,290.708,289.339,283.76,293.242,288.824,306.786,308.037,304.205,299.61,293.598,295.001,288.232,288.206,
1D FFT Z-Direction,0.188718,0.187529,0.18836,0.178723,0.180445,0.180103,0.182728,0.178365,0.179012,0.187753,0.186318,0.179282,0.185266,0.180387,0.189814,0.179921,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.189205,0.188058,0.188883,0.179292,0.180874,0.180569,0.183139,0.178774,0.179372,0.188179,0.186879,0.179754,0.18573,0.18314,0.191088,0.180438,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.18951,0.188361,0.189162,0.17954,0.181082,0.180801,0.183375,0.179006,0.17959,0.188418,0.187162,0.180102,0.18603,0.183506,0.191356,0.180644,
Transpose (Finished All2All),807.319,804.07,807.346,807.359,793.59,804.724,804.771,804.776,803.893,803.915,803.944,803.96,800.663,800.616,800.694,800.704,
Transpose (Unpacking),807.32,804.071,807.347,807.36,793.591,804.726,804.772,804.778,803.897,803.916,803.945,803.964,800.664,800.617,800.694,800.706,
2D FFT Y-X-Direction,811.274,806.953,810.306,810.269,796.555,807.42,807.684,807.529,806.632,806.888,806.901,806.951,803.555,803.577,803.716,803.417,
Run complete,811.274,806.953,810.306,810.269,796.555,807.42,807.684,807.529,806.632,806.889,806.901,806.951,803.555,803.577,803.717,803.417,

init,292.935,297.86,291.063,290.708,289.339,283.76,293.242,288.824,306.786,308.037,304.205,299.61,293.598,295.001,288.232,288.206,
1D FFT Z-Direction,0.193099,0.179406,0.182933,0.188594,0.182975,0.180994,0.183607,0.180166,0.185849,0.181782,0.178731,0.188716,0.182324,0.180059,0.179265,0.18487,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.19372,0.180118,0.183327,0.189089,0.183398,0.181426,0.184162,0.180598,0.186196,0.182459,0.179467,0.189227,0.183114,0.180663,0.179764,0.185325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.194037,0.180473,0.183583,0.189328,0.183669,0.181728,0.184481,0.18089,0.186434,0.18269,0.179823,0.189504,0.183355,0.181014,0.179988,0.185543,
Transpose (Finished All2All),803.092,799.858,803.18,803.174,797.473,801.033,804.535,804.524,800.157,800.234,800.263,800.255,799.838,799.874,799.877,799.832,
Transpose (Unpacking),803.092,799.862,803.181,803.175,797.473,801.034,804.536,804.525,800.158,800.235,800.264,800.256,799.839,799.875,799.878,799.832,
2D FFT Y-X-Direction,807.235,802.839,806.085,806.049,800.232,803.719,807.315,807.215,802.82,803.142,803.231,803.008,802.787,802.835,802.793,802.822,
Run complete,807.236,802.839,806.085,806.049,800.232,803.719,807.316,807.216,802.82,803.142,803.231,803.009,802.787,802.836,802.793,802.822,

init,292.935,297.86,291.063,290.708,289.339,283.76,293.242,288.824,306.786,308.037,304.205,299.61,293.598,295.001,288.232,288.206,
1D FFT Z-Direction,0.189114,0.188239,0.177539,0.18069,0.180556,0.179182,0.183353,0.177945,0.179535,0.17975,0.179182,0.177228,0.179887,0.178259,0.180524,0.180636,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.189915,0.188851,0.177903,0.181193,0.181078,0.179553,0.183933,0.178303,0.180076,0.180302,0.179867,0.178361,0.180415,0.178836,0.180906,0.181035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190235,0.189171,0.178128,0.181428,0.181307,0.179839,0.184209,0.178491,0.180302,0.180516,0.180092,0.178715,0.180703,0.179125,0.181117,0.181244,
Transpose (Finished All2All),802.956,802.177,802.246,802.956,806.284,799.163,806.327,806.322,803.212,803.27,803.303,799.746,800.115,800.134,800.086,800.142,
Transpose (Unpacking),802.959,802.178,802.247,802.957,806.286,799.163,806.328,806.323,803.213,803.271,803.308,799.747,800.116,800.135,800.087,800.144,
2D FFT Y-X-Direction,807.163,805.111,805.162,805.946,809.297,802.091,809.182,809.279,806.176,806.216,806.32,802.73,803.052,803.134,803.094,802.769,
Run complete,807.163,805.111,805.162,805.947,809.298,802.092,809.182,809.279,806.176,806.216,806.321,802.731,803.053,803.135,803.094,802.769,

init,292.935,297.86,291.063,290.708,289.339,283.76,293.242,288.824,306.786,308.037,304.205,299.61,293.598,295.001,288.232,288.206,
1D FFT Z-Direction,0.195382,0.180831,0.181106,0.180315,0.188173,0.180345,0.184443,0.17922,0.179069,0.180624,0.185407,0.179001,0.178572,0.178719,0.179031,0.180622,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.195885,0.181389,0.181438,0.180658,0.188601,0.180727,0.184904,0.179629,0.179534,0.181069,0.186011,0.179649,0.179017,0.179262,0.179493,0.181186,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.196181,0.181717,0.181676,0.180898,0.18883,0.181014,0.185182,0.179854,0.179754,0.18129,0.186298,0.179994,0.179649,0.179597,0.1797,0.181393,
Transpose (Finished All2All),802.42,796.367,802.453,802.46,805.469,805.504,805.566,805.564,801.253,803.518,803.474,803.513,798.31,799.62,799.631,798.397,
Transpose (Unpacking),802.421,796.368,802.454,802.461,805.472,805.505,805.567,805.565,801.257,803.522,803.474,803.516,798.311,799.621,799.634,798.397,
2D FFT Y-X-Direction,806.515,799.225,805.39,805.416,808.428,808.375,808.487,808.401,804.22,806.544,806.423,806.439,801.219,802.575,802.418,801.345,
Run complete,806.516,799.225,805.39,805.416,808.428,808.375,808.487,808.401,804.22,806.544,806.424,806.44,801.219,802.575,802.419,801.345,

init,292.935,297.86,291.063,290.708,289.339,283.76,293.242,288.824,306.786,308.037,304.205,299.61,293.598,295.001,288.232,288.206,
1D FFT Z-Direction,0.189264,0.18076,0.178389,0.179628,0.179438,0.180198,0.182887,0.179181,0.186076,0.187741,0.18053,0.186078,0.180507,0.180703,0.187603,0.18,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.190015,0.181264,0.178818,0.180123,0.179891,0.180843,0.183435,0.179661,0.186524,0.188178,0.181158,0.186524,0.181079,0.181231,0.18879,0.180435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190229,0.181641,0.179112,0.180408,0.180189,0.181068,0.183735,0.179897,0.186736,0.188444,0.181434,0.186782,0.181358,0.18146,0.189013,0.180642,
Transpose (Finished All2All),802.591,799.308,802.596,802.595,797.306,800.757,804.293,804.285,807.729,807.703,807.595,807.733,797.108,799.373,799.372,799.34,
Transpose (Unpacking),802.592,799.31,802.596,802.596,797.307,800.758,804.294,804.287,807.73,807.704,807.596,807.734,797.109,799.374,799.373,799.341,
2D FFT Y-X-Direction,806.701,802.251,805.517,805.482,800.165,803.461,807.214,807.226,810.648,810.545,810.54,810.668,799.808,802.324,802.213,802.297,
Run complete,806.701,802.252,805.517,805.482,800.165,803.461,807.214,807.226,810.649,810.545,810.54,810.668,799.808,802.325,802.214,802.297,

init,292.935,297.86,291.063,290.708,289.339,283.76,293.242,288.824,306.786,308.037,304.205,299.61,293.598,295.001,288.232,288.206,
1D FFT Z-Direction,0.186684,0.180921,0.179292,0.179646,0.180235,0.178125,0.18082,0.178961,0.182629,0.180123,0.181429,0.181762,0.179677,0.179683,0.179362,0.180688,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.187253,0.181501,0.179636,0.180172,0.180641,0.178541,0.181455,0.17934,0.182984,0.18142,0.182159,0.182295,0.18011,0.180195,0.179824,0.181182,
