,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.618,296.464,289.07,295.697,301.451,299.218,291.017,291.331,296.478,297.614,291.536,296.969,296.865,293.477,282.664,286.432,297.788,294.892,282.234,286.087,290.957,294.296,283.801,285.48,291.698,292.062,294.313,293.957,298.409,295.493,290.241,291.471,
1D FFT Z-Direction,0.041931,0.040957,0.040178,0.044503,0.041236,0.03828,0.044485,0.044959,0.044351,0.043364,0.043702,0.045175,0.041124,0.04558,0.044931,0.045128,0.040988,0.040719,0.040107,0.042655,0.044194,0.041671,0.044061,0.042943,0.041237,0.0413,0.04097,0.042446,0.041013,0.042895,0.040512,0.042397,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.042387,0.0413,0.04056,0.04489,0.041575,0.038616,0.044849,0.045288,0.044797,0.043672,0.043986,0.045594,0.041424,0.045901,0.045344,0.045527,0.041335,0.041137,0.040407,0.043333,0.044567,0.042477,0.044417,0.043261,0.0416,0.041676,0.041255,0.042855,0.041355,0.043285,0.040941,0.042716,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042659,0.041556,0.040871,0.045091,0.041784,0.03885,0.045132,0.04548,0.044964,0.043839,0.044193,0.045786,0.04159,0.04608,0.045588,0.045719,0.041595,0.041298,0.040607,0.043546,0.044762,0.042672,0.044619,0.043436,0.041783,0.041854,0.041449,0.043049,0.041594,0.043488,0.041108,0.042876,
Transpose (Finished All2All),6.58755,6.36088,6.56173,6.34638,6.09291,6.0658,6.0931,6.06442,5.98987,5.98833,6.09779,6.35295,6.34927,6.0647,6.06175,6.35,6.1057,6.1008,5.98613,6.35792,6.36027,6.37126,6.35858,6.35086,6.40542,6.4764,6.47528,6.55311,6.04777,6.06413,6.22632,6.35708,
Transpose (Unpacking),6.58809,6.36138,6.56199,6.34671,6.09322,6.06618,6.09354,6.06489,5.9905,5.9889,6.09813,6.35336,6.34974,6.06504,6.06217,6.35055,6.10613,6.10134,5.98672,6.35826,6.36078,6.37158,6.35891,6.3513,6.40587,6.47673,6.4756,6.55359,6.04821,6.06493,6.22715,6.35775,
2D FFT Y-X-Direction,6.87223,6.56158,6.74701,6.53536,6.26957,6.24971,6.28946,6.26047,6.19211,6.18176,6.29413,6.54794,6.54103,6.26984,6.25487,6.55465,6.30192,6.28992,6.18589,6.56757,6.55967,6.55951,6.55535,6.54721,6.60511,6.68131,6.66999,6.7436,6.23839,6.2504,6.41573,6.55339,
