,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,326.079,319.455,318.709,313.344,312.539,314.425,306.922,308.317,316.53,316.502,314.142,313.937,324.607,320.958,314.465,316.647,324.954,322.856,314.084,308.468,331.15,330.338,328.995,328.98,319.698,319.296,313.695,310.605,329.242,329.217,307.957,310.005,
1D FFT Z-Direction,0.095225,0.094665,0.093958,0.093137,0.094147,0.095332,0.096892,0.094279,0.093201,0.097039,0.095413,0.094691,0.094072,0.096773,0.096847,0.096706,0.093396,0.094282,0.094506,0.094623,0.094743,0.093221,0.093943,0.097675,0.092608,0.094029,0.096598,0.095808,0.09683,0.09363,0.095109,0.098761,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.26279,5.26036,5.25366,5.2534,5.28857,5.29241,5.26274,5.25761,5.27893,5.28637,5.26446,5.25948,5.28337,5.29064,5.27528,5.27382,5.27305,5.27189,5.25883,5.25649,5.25524,5.25518,5.25813,5.26431,5.28548,5.29204,5.25756,5.25624,5.26666,5.25418,5.26865,5.27374,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.26317,5.26058,5.25389,5.25359,5.28887,5.29266,5.2629,5.2578,5.27916,5.28654,5.26468,5.25964,5.2836,5.29081,5.27545,5.27416,5.27332,5.27205,5.25901,5.2568,5.25554,5.25546,5.25838,5.26453,5.28562,5.29225,5.25778,5.25643,5.26686,5.25436,5.26884,5.27393,
Transpose (Finished All2All),18.6641,18.5565,18.5601,18.5464,18.5721,18.3872,18.494,18.1125,18.4275,18.4882,18.5743,18.5183,18.6346,18.6469,18.6537,18.656,18.6602,18.6173,18.6141,18.6075,18.6626,18.6652,18.6546,18.6553,18.6537,18.6512,18.4181,18.4185,18.6109,18.4894,18.6088,18.5083,
Transpose (Unpacking),24.3573,23.9106,24.0009,23.9847,23.8383,23.6539,23.5637,23.1796,23.8318,23.8926,23.9662,23.9067,24.1026,24.1136,24.106,24.1104,24.0693,24.0276,24.0661,24.0592,24.118,24.1205,24.108,24.1112,24.1046,24.0996,23.8698,23.8648,23.967,23.8423,23.9637,23.864,
2D FFT Y-X-Direction,26.0905,25.1673,25.2207,25.1661,25.0727,24.871,24.8724,24.4636,25.0554,25.1083,25.1585,25.126,25.3071,25.4002,25.3853,25.2944,25.2629,25.2572,25.3177,25.2978,25.319,25.4059,25.3752,25.3933,25.3062,25.3542,25.1584,25.0387,25.1991,25.0435,25.2237,25.1164,
Run complete,26.0907,25.1674,25.2208,25.1663,25.0729,24.8713,24.8726,24.4638,25.0556,25.1085,25.1587,25.1262,25.3072,25.4004,25.3855,25.2946,25.2631,25.2574,25.3179,25.298,25.3192,25.4061,25.3754,25.3935,25.3063,25.3544,25.1586,25.0389,25.1993,25.0437,25.2239,25.1166,

init,326.079,319.455,318.709,313.344,312.539,314.425,306.922,308.317,316.53,316.502,314.142,313.937,324.607,320.958,314.465,316.647,324.954,322.856,314.084,308.468,331.15,330.338,328.995,328.98,319.698,319.296,313.695,310.605,329.242,329.217,307.957,310.005,
1D FFT Z-Direction,0.107402,0.09514,0.093285,0.095771,0.093401,0.09512,0.095729,0.096175,0.096394,0.094138,0.09434,0.094201,0.092979,0.096048,0.095731,0.099108,0.094936,0.095142,0.094527,0.094294,0.094552,0.09582,0.093761,0.0985,0.094108,0.096167,0.096385,0.093363,0.095179,0.093522,0.095233,0.096675,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25305,5.22723,5.25409,5.25696,5.25825,5.26168,5.28483,5.27984,5.25423,5.24733,5.31764,5.31732,5.27903,5.28744,5.25047,5.25864,5.2526,5.24877,5.31842,5.31754,5.25519,5.25714,5.24392,5.25673,5.26324,5.26902,5.25843,5.25242,5.25734,5.25185,5.26258,5.26621,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25356,5.22742,5.25444,5.25722,5.25852,5.26207,5.28515,5.28005,5.25459,5.24763,5.31784,5.31752,5.27925,5.28769,5.2507,5.25898,5.25313,5.24895,5.31861,5.31781,5.25535,5.25742,5.24407,5.257,5.26342,5.26928,5.25864,5.25267,5.25758,5.25209,5.26282,5.26644,
Transpose (Finished All2All),19.3282,18.7082,18.8204,18.7824,19.0647,18.8158,18.8119,18.8333,18.8014,18.7663,18.7778,18.8051,19.1486,19.2977,19.1721,19.2281,19.3195,19.3002,19.331,19.3335,19.3128,19.3217,19.3074,19.3049,19.2781,19.2939,19.3186,19.2944,19.2619,19.2765,19.2668,19.3043,
Transpose (Unpacking),24.5187,23.5466,24.2532,24.2158,24.2629,24.014,24.2606,24.2786,24.2167,24.1801,24.2075,24.2321,24.4783,24.6283,24.5669,24.6252,24.7475,24.7276,24.7934,24.7943,24.7683,24.7775,24.7637,24.7632,24.73,24.7438,24.7531,24.7245,24.7174,24.7311,24.6821,24.722,
2D FFT Y-X-Direction,26.2923,24.8006,25.4623,25.4443,25.4911,25.2599,25.5219,25.5134,25.4459,25.4411,25.4092,25.4135,25.6622,25.9057,25.8181,25.8477,25.9641,25.928,26.0244,26.0368,25.9912,25.9959,25.9461,26.0349,25.9445,26.0302,26.0299,25.9101,25.9186,25.9443,25.9793,26.0415,
Run complete,26.2926,24.8008,25.4626,25.4445,25.4913,25.2601,25.5221,25.5136,25.4461,25.4413,25.4094,25.4136,25.6625,25.9059,25.8184,25.8479,25.9643,25.9282,26.0246,26.0371,25.9915,25.9961,25.9463,26.0352,25.9447,26.0304,26.0301,25.9103,25.9189,25.9445,25.9795,26.0417,

init,326.079,319.455,318.709,313.344,312.539,314.425,306.922,308.317,316.53,316.502,314.142,313.937,324.607,320.958,314.465,316.647,324.954,322.856,314.084,308.468,331.15,330.338,328.995,328.98,319.698,319.296,313.695,310.605,329.242,329.217,307.957,310.005,
1D FFT Z-Direction,0.101044,0.094216,0.095229,0.094661,0.093108,0.093845,0.097769,0.094826,0.09211,0.094273,0.096685,0.092997,0.095295,0.094735,0.096066,0.096267,0.095366,0.095029,0.095689,0.095027,0.095728,0.093426,0.093194,0.095594,0.094278,0.096582,0.097325,0.094252,0.096153,0.095241,0.094845,0.097204,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.2602,5.24601,5.27998,5.27919,5.29857,5.30068,5.2712,5.26468,5.27026,5.27379,5.26087,5.25633,5.27733,5.2794,5.2613,5.26176,5.25776,5.25621,5.29612,5.29347,5.26015,5.259,5.24635,5.25596,5.24936,5.26107,5.26463,5.25944,5.26508,5.26163,5.24989,5.25752,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.26049,5.24622,5.28025,5.2795,5.29878,5.30096,5.27144,5.2649,5.27055,5.27399,5.26109,5.25662,5.27765,5.27957,5.26152,5.26206,5.25803,5.2564,5.29633,5.29374,5.26044,5.25928,5.24656,5.25618,5.24955,5.26137,5.2649,5.25973,5.26536,5.26186,5.25024,5.2578,
Transpose (Finished All2All),18.5247,18.3935,18.3541,18.3258,18.4486,18.4879,18.4398,18.444,18.3958,18.4077,18.4054,18.4199,18.3822,18.4224,18.1429,18.2832,18.5173,18.527,18.5237,18.5217,18.4974,18.5186,18.5029,18.4775,18.5192,18.5152,18.4763,18.3055,18.4843,18.4882,18.4134,18.3598,
Transpose (Unpacking),24.1993,23.7231,23.7887,23.7594,23.8557,23.8966,23.8911,23.8936,23.8401,23.8515,23.8447,23.8567,23.8133,23.8531,23.4575,23.5993,23.9624,23.9718,23.9842,23.9795,23.9339,23.9544,23.9567,23.9342,23.9702,23.9659,23.7655,23.5912,23.9487,23.9513,23.8217,23.7731,
2D FFT Y-X-Direction,25.9149,24.9755,24.9709,24.9688,25.0872,25.1405,25.1751,25.1156,24.991,25.0384,25.0373,25.0584,25.0141,25.1452,24.6617,24.8481,25.1824,25.1683,25.226,25.1842,25.1851,25.197,25.1772,25.2,25.1828,25.1944,24.997,24.837,25.1721,25.1456,25.08,25.0207,
Run complete,25.9151,24.9758,24.9711,24.969,25.0874,25.1407,25.1753,25.1157,24.9912,25.0386,25.0375,25.0586,25.0143,25.1455,24.6619,24.8483,25.1826,25.1684,25.2262,25.1844,25.1853,25.1972,25.1775,25.2002,25.1829,25.1946,24.9971,24.8372,25.1723,25.1458,25.0802,25.021,

init,326.079,319.455,318.709,313.344,312.539,314.425,306.922,308.317,316.53,316.502,314.142,313.937,324.607,320.958,314.465,316.647,324.954,322.856,314.084,308.468,331.15,330.338,328.995,328.98,319.698,319.296,313.695,310.605,329.242,329.217,307.957,310.005,
1D FFT Z-Direction,0.099005,0.095635,0.092137,0.092654,0.094318,0.093719,0.096496,0.095416,0.093644,0.094572,0.096637,0.095278,0.09339,0.094863,0.09507,0.096007,0.094697,0.09419,0.094462,0.094758,0.094814,0.096463,0.093707,0.096669,0.093549,0.095595,0.096082,0.093805,0.094921,0.09382,0.095547,0.096486,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.26361,5.25683,5.26668,5.26744,5.25629,5.25665,5.25651,5.25109,5.28959,5.29257,5.2594,5.25462,5.29215,5.29952,5.28546,5.28627,5.25705,5.25543,5.25962,5.25917,5.26638,5.26879,5.25207,5.25864,5.29535,5.30058,5.26524,5.25849,5.25704,5.25307,5.32187,5.32544,
