,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2169.25,2164.96,2162.26,2163.9,2152.67,2149.66,2163.76,2165.49,2172.84,2168.22,2179.44,2180.87,2172.97,2170.44,2188.47,2188.48,
1D FFT Z-Direction,38.1321,37.673,37.955,39.6081,38.6963,38.6999,38.721,38.0417,40.4791,36.5331,39.2772,41.4477,36.8293,39.1486,40.6138,38.1784,
Transpose (First Send),60.2801,58.8224,57.1407,60.4077,59.5723,59.7022,59.5943,58.3147,63.3205,53.4599,57.9215,62.3263,55.3953,60.0598,61.5374,56.8092,
Transpose (Packing),591.919,577.846,347.031,354.677,604.353,583.302,352.623,352.02,599.185,549.512,352.136,354.474,546.714,535.134,354.37,350.046,
Transpose (Start Local Transpose),38.2845,37.8551,38.1405,39.8105,38.9038,38.9347,38.9251,38.2761,40.6909,36.7307,39.4646,41.6346,37.0107,39.3255,40.8396,38.3681,
Transpose (Start Receive),38.2914,37.8623,38.1497,39.8234,38.9121,38.9482,38.9335,38.2904,40.7055,36.7449,39.4742,41.6436,37.0202,39.3355,40.8552,38.3771,
Transpose (First Receive),91.1549,121.957,126.62,94.2675,109.904,113.628,128.274,105.008,95.8231,116.022,120.862,102.187,125.748,105.682,122.653,99.4458,
Transpose (Finished Receive),1113.85,1113.22,1064.89,1104.07,1071.31,1069.02,1028.64,1065.52,1110.09,1107.32,1040.16,1086.52,1113.26,1111.84,1059.29,1091.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1135.28,1134.62,1093.03,1114.93,1113.06,1099.88,1061.78,1077.1,1129.08,1126.29,1061.93,1097.41,1133.65,1132.26,1134.31,1144.05,
2D FFT Y-X-Direction,1291.03,1311.79,1270.92,1292.34,1290.29,1277.2,1238.69,1254.94,1306.71,1305.23,1240.34,1274.88,1312.73,1310.53,1312.73,1322.75,
Run complete,1291.04,1311.8,1270.93,1292.34,1290.4,1277.21,1238.71,1254.95,1306.71,1305.26,1240.35,1274.89,1312.75,1310.54,1312.73,1322.77,

init,2169.25,2164.96,2162.26,2163.9,2152.67,2149.66,2163.76,2165.49,2172.84,2168.22,2179.44,2180.87,2172.97,2170.44,2188.47,2188.48,
1D FFT Z-Direction,37.8505,37.991,37.876,39.4899,38.7392,38.7369,38.6814,38.0244,40.25,36.4345,39.3098,41.3846,36.7176,39.0451,40.209,38.1867,
Transpose (First Send),58.683,58.8259,57.2425,62.1637,59.5986,59.5652,59.6786,58.1295,61.035,53.5192,58.0703,65.1449,55.3579,59.9092,60.977,57.4164,
Transpose (Packing),354.439,345.357,578.69,581.585,356.361,336.96,585.192,580.182,357.816,332.655,602.504,589.545,350.906,341.757,536.382,520.452,
Transpose (Start Local Transpose),38.1183,38.1521,38.1106,39.6865,38.9841,38.9351,38.9308,38.1919,40.4132,36.6551,39.52,41.5937,36.9376,39.2359,40.3903,38.4403,
Transpose (Start Receive),38.1323,38.1589,38.124,39.699,38.9998,38.9449,38.9471,38.1994,40.425,36.6707,39.533,41.6078,36.954,39.2522,40.3979,38.459,
Transpose (First Receive),100.736,120.349,127.493,91.894,114.915,118.56,129.85,100.71,88.9776,121.881,121.63,92.3623,167.009,109.14,124.733,95.7368,
Transpose (Finished Receive),1142.99,1144.84,1154.25,1154.53,1143.96,1147.79,1155.02,1154.84,1046.53,1059.99,1080.23,1081.22,1135.77,1138.25,1151.98,1153.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1165.09,1166.97,1181.17,1176.32,1180.56,1181.58,1182.38,1176.6,1064.3,1073,1118.1,1112.08,1157.57,1162.07,1177.68,1175.7,
2D FFT Y-X-Direction,1320.77,1344.3,1359.2,1354.3,1358.41,1358.71,1358.64,1354.52,1241.27,1252.21,1296.26,1290.64,1336.92,1340.12,1356.35,1354.46,
Run complete,1320.77,1344.3,1359.21,1354.3,1358.41,1358.73,1358.64,1354.52,1241.29,1252.23,1296.28,1290.66,1336.93,1340.12,1356.36,1354.47,

init,2169.25,2164.96,2162.26,2163.9,2152.67,2149.66,2163.76,2165.49,2172.84,2168.22,2179.44,2180.87,2172.97,2170.44,2188.47,2188.48,
1D FFT Z-Direction,37.9992,37.9392,37.8304,39.5199,38.6042,38.7655,38.8977,37.5788,40.3231,36.5388,39.2604,41.3816,36.8442,39.0143,40.4539,38.517,
Transpose (First Send),58.7933,58.712,57.0128,62.0411,59.3615,59.7348,59.8092,57.1379,61.1396,53.5127,58.3226,65.7549,55.699,59.9281,61.3515,57.702,
Transpose (Packing),354.511,345.323,574.97,578.157,355.848,337.17,582.133,564.814,356.957,332.499,606.033,592.558,350.767,341.812,544.383,528.393,
Transpose (Start Local Transpose),38.1599,38.1245,38.0299,39.7295,38.7981,39.0031,39.0729,37.7982,40.5058,36.727,39.4395,41.5608,37.0208,39.1848,40.6848,38.7002,
Transpose (Start Receive),38.1678,38.1317,38.0393,39.7427,38.8102,39.0176,39.0825,37.8128,40.5157,36.7365,39.4504,41.5706,37.0291,39.1941,40.6988,38.7087,
Transpose (First Receive),101.678,120.977,127.305,91.7097,114.93,116.897,128.315,100.828,84.5483,123.451,120.887,93.5798,181.326,110.552,125.674,97.1892,
Transpose (Finished Receive),1145.18,1147.6,1156.79,1156.92,1145.49,1150.25,1157.42,1157.23,1037.6,1043.55,1075.51,1077.37,1137.33,1140.89,1154.66,1156.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1167.27,1169.44,1183.6,1178.71,1177.54,1181.11,1185,1178.99,1061.33,1066.91,1105.42,1107.25,1159.13,1163.74,1180.57,1178.19,
2D FFT Y-X-Direction,1322.98,1346.85,1361.32,1357.19,1354.55,1357.87,1362.45,1357.31,1238.97,1244.61,1284.51,1285.28,1338.08,1342.03,1358.51,1356.59,
Run complete,1322.98,1346.86,1361.33,1357.19,1354.55,1357.87,1362.46,1357.33,1238.99,1244.63,1284.52,1285.29,1338.09,1342.03,1358.53,1356.59,

