,0,1,2,3,4,5,6,7,
init,301.861,311.69,301.197,309.318,312.159,322.611,303.8,312.463,
1D FFT Z-Direction,40.3478,36.5852,39.2654,41.3978,36.6031,38.8813,40.4902,38.215,
Transpose (First Send),40.3505,36.5871,39.2671,41.3999,36.6048,38.8835,40.4945,38.2174,
Transpose (Packing),40.3484,36.5858,39.2659,41.3983,36.6037,38.8819,40.4907,38.2157,
Transpose (Start Local Transpose),40.3628,36.599,39.2782,41.4125,36.616,38.8952,40.5158,38.231,
Transpose (Start Receive),40.3699,36.606,39.2843,41.4187,36.622,38.901,40.5235,38.2364,
Transpose (First Receive),539.265,509.036,535.384,539.591,530.083,529.203,530.755,526.305,
Transpose (Finished Receive),774.008,769.093,772.768,772.594,776.291,777.012,777.05,775.599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),775.255,769.836,773.501,773.333,777.029,777.754,777.909,776.339,
2D FFT Y-X-Direction,933.265,945.853,947.721,946.563,952.449,952.338,951.47,950.87,
Run complete,933.265,945.853,947.723,946.563,952.45,952.341,951.47,950.87,

init,301.861,311.69,301.197,309.318,312.159,322.611,303.8,312.463,
1D FFT Z-Direction,40.5013,36.4766,39.2792,41.372,36.6594,38.972,40.4947,38.2064,
Transpose (First Send),40.5048,36.4786,39.2861,41.3737,36.6611,38.9818,40.4967,38.2083,
Transpose (Packing),40.5022,36.477,39.2798,41.3724,36.6599,38.9734,40.4952,38.2072,
Transpose (Start Local Transpose),40.5217,36.4937,39.3315,41.3864,36.6716,39.0127,40.51,38.2221,
Transpose (Start Receive),40.5312,36.5002,39.3466,41.3928,36.6785,39.0328,40.517,38.2283,
Transpose (First Receive),537.42,519.602,534.687,536.852,507.91,510.386,510.613,509,
Transpose (Finished Receive),773.634,768.843,772.537,771.106,773.06,775.458,775.483,771.421,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),774.37,770.082,773.272,771.844,773.798,776.2,776.235,772.16,
2D FFT Y-X-Direction,931.756,945.951,947.239,945.002,947.807,950.886,950.872,946.589,
Run complete,931.756,945.952,947.239,945.002,947.808,950.886,950.872,946.59,

init,301.861,311.69,301.197,309.318,312.159,322.611,303.8,312.463,
1D FFT Z-Direction,40.3777,36.5944,39.2748,41.3784,36.8643,38.6341,40.4494,38.3133,
Transpose (First Send),40.3811,36.5967,39.2765,41.3802,36.8658,38.636,40.4516,38.3156,
Transpose (Packing),40.3783,36.5949,39.2754,41.3789,36.8649,38.6347,40.4499,38.3139,
Transpose (Start Local Transpose),40.3971,36.6094,39.2889,41.392,36.877,38.6472,40.4767,38.3287,
Transpose (Start Receive),40.4069,36.6157,39.2946,41.398,36.8827,38.653,40.4848,38.3349,
Transpose (First Receive),521.493,496.215,513.039,518.188,530.159,532.916,535.148,531.523,
Transpose (Finished Receive),774.188,769.115,772.92,772.781,775.336,776.193,776.234,775.012,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),775.472,769.85,773.654,773.517,776.074,776.932,777.362,775.749,
2D FFT Y-X-Direction,933.063,945.346,947.56,946.655,950.583,951.701,951.311,949.207,
Run complete,933.063,945.346,947.56,946.655,950.583,951.701,951.311,949.207,

init,301.861,311.69,301.197,309.318,312.159,322.611,303.8,312.463,
1D FFT Z-Direction,40.5076,36.5221,39.0988,41.3909,36.6139,38.8381,40.586,38.5423,
Transpose (First Send),40.5112,36.5243,39.1006,41.3929,36.6155,38.84,40.5877,38.544,
Transpose (Packing),40.5085,36.5227,39.0994,41.3914,36.6144,38.8387,40.5865,38.5428,
Transpose (Start Local Transpose),40.5258,36.5376,39.1126,41.4054,36.6266,38.8521,40.6007,38.5558,
Transpose (Start Receive),40.5354,36.5452,39.1192,41.4129,36.633,38.8588,40.6077,38.5626,
Transpose (First Receive),530.778,528.744,531.513,535.231,505.26,529.893,530.583,525.965,
Transpose (Finished Receive),772.124,767.943,771.175,770.331,779.433,779.396,778.343,776.994,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),772.854,768.68,771.912,771.062,780.184,780.14,779.082,777.732,
2D FFT Y-X-Direction,930.208,944.751,945.944,944.292,954.547,954.399,952.647,951.333,
Run complete,930.208,944.752,945.944,944.292,954.548,954.4,952.647,951.333,

init,301.861,311.69,301.197,309.318,312.159,322.611,303.8,312.463,
1D FFT Z-Direction,40.4859,36.6618,39.282,41.5066,36.6608,39.1041,40.6393,38.2858,
Transpose (First Send),40.4899,36.6636,39.284,41.5088,36.6633,39.1059,40.6411,38.2879,
Transpose (Packing),40.4869,36.6623,39.2829,41.5072,36.6621,39.1048,40.6398,38.2864,
Transpose (Start Local Transpose),40.5055,36.6766,39.2957,41.5211,36.6876,39.1174,40.6546,38.2997,
Transpose (Start Receive),40.5147,36.684,39.3025,41.5272,36.6951,39.1231,40.6633,38.3063,
Transpose (First Receive),537.308,520.767,536.176,540.593,518.411,517.474,518.361,517.392,
Transpose (Finished Receive),773.069,768.767,771.988,769.853,777.041,779.889,779.933,779.263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),773.801,769.499,772.728,771.234,777.781,780.624,780.824,780.009,
2D FFT Y-X-Direction,931.291,944.097,946.554,944.668,952.258,955.2,954.985,953.184,
Run complete,931.291,944.097,946.555,944.669,952.258,955.201,954.985,953.185,

init,301.861,311.69,301.197,309.318,312.159,322.611,303.8,312.463,
1D FFT Z-Direction,40.33,36.7054,39.1681,41.3002,36.952,38.9254,40.6519,38.4631,
Transpose (First Send),40.3328,36.7074,39.1707,41.302,36.9537,38.9272,40.6537,38.4658,
Transpose (Packing),40.3308,36.7059,39.1689,41.3007,36.9525,38.926,40.6526,38.4643,
Transpose (Start Local Transpose),40.3492,36.7199,39.1926,41.3135,36.9658,38.9389,40.6757,38.4866,
Transpose (Start Receive),40.3594,36.7263,39.2003,41.3198,36.9718,38.9447,40.6843,38.4957,
Transpose (First Receive),539.152,527.132,537.468,538.96,505.241,500.788,506.812,502.424,
Transpose (Finished Receive),771.435,767.404,770.328,769.537,776.637,778.336,778.359,775.522,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),772.319,768.738,771.065,770.52,777.381,779.077,779.099,776.809,
2D FFT Y-X-Direction,929.888,942.706,945.165,943.599,950.258,953.565,952.392,950.728,
Run complete,929.889,942.707,945.166,943.601,950.258,953.565,952.392,950.728,

init,301.861,311.69,301.197,309.318,312.159,322.611,303.8,312.463,
1D FFT Z-Direction,40.6377,36.5176,39.2939,41.4472,36.7302,39.1883,40.5039,38.3636,
Transpose (First Send),40.6421,36.5198,39.296,41.4504,36.7321,39.19,40.5057,38.3655,
Transpose (Packing),40.6384,36.5181,39.2945,41.4478,36.7308,39.1889,40.5043,38.3641,
