,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,504.844,504.679,489.423,485.133,524.615,523.652,524.841,526.872,510.028,508.667,492.255,520.618,508.546,512.685,495.526,497.117,
1D FFT Z-Direction,2.5651,2.55462,2.54504,2.55228,2.59834,2.5803,2.5618,2.54445,2.58974,2.56918,2.55119,2.60328,2.56025,2.63185,2.6341,2.56416,
Transpose (First Send),43.4647,43.4538,43.4324,43.4386,43.5101,43.4915,43.4684,43.4539,43.5007,43.4851,43.3915,43.4427,43.3793,43.4925,43.4937,43.4288,
Transpose (Packing),43.5073,43.495,43.4738,43.4895,43.5502,43.5446,43.5061,43.5128,43.5415,43.5481,43.4516,43.5025,43.4187,43.5332,43.5573,43.4891,
Transpose (Start Local Transpose),43.5076,43.4953,43.4743,43.49,43.5504,43.5449,43.5064,43.5132,43.5419,43.5488,43.452,43.5029,43.4191,43.5336,43.5577,43.4896,
Transpose (Start Receive),43.5146,43.5022,43.4908,43.5025,43.5602,43.553,43.5175,43.5255,43.5537,43.5626,43.4659,43.513,43.4285,43.5418,43.566,43.4999,
Transpose (First Receive),69.1318,68.4473,70.8071,70.9596,68.7255,68.374,66.8959,66.8607,68.3908,71.5026,67.1849,67.1837,68.6862,69.4116,69.7963,68.6746,
Transpose (Finished Receive),138.948,138.319,138.585,138.437,137.85,137.951,137.776,137.894,138.322,138.58,138.304,138.422,138.471,138.433,138.549,138.126,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),157.478,154.422,155.869,156.407,157.994,158.002,156.674,156.702,157.613,157.693,155.557,156.084,163.379,165.53,167.587,167.355,
2D FFT Y-X-Direction,174.214,168.141,169.689,170.1,172.227,171.816,170.619,170.575,171.515,171.294,169.014,169.932,177.33,179.526,181.174,181.153,
Run complete,174.216,168.143,169.691,170.102,172.24,171.83,170.627,170.586,171.517,171.296,169.017,169.935,177.332,179.527,181.175,181.155,

init,504.844,504.679,489.423,485.133,524.615,523.652,524.841,526.872,510.028,508.667,492.255,520.618,508.546,512.685,495.526,497.117,
1D FFT Z-Direction,2.56558,2.55328,2.54776,2.58557,2.56631,2.56688,2.5819,2.54785,2.60251,2.54991,2.53834,2.63552,2.56025,2.6192,2.60293,2.57162,
Transpose (First Send),43.4566,43.4396,43.4176,43.4581,43.4784,43.477,43.4621,43.4308,43.4659,43.4139,43.3669,43.4838,43.4124,43.4714,43.484,43.4539,
Transpose (Packing),43.5061,43.4811,43.457,43.4963,43.5194,43.5181,43.5008,43.4719,43.5253,43.4573,43.4072,43.5228,43.4566,43.5181,43.524,43.4943,
Transpose (Start Local Transpose),43.5065,43.4815,43.4574,43.4967,43.5198,43.5185,43.5043,43.4722,43.5257,43.4577,43.4076,43.5231,43.4573,43.5186,43.5243,43.4947,
Transpose (Start Receive),43.5155,43.4878,43.468,43.5091,43.529,43.5282,43.5141,43.485,43.5354,43.4732,43.4187,43.5337,43.4697,43.5283,43.5346,43.5056,
Transpose (First Receive),71.8118,69.3869,68.385,68.3948,69.1464,68.6887,66.8358,66.7963,69.2675,70.0716,69.3773,69.2342,71.8695,71.8437,73.1345,71.8295,
Transpose (Finished Receive),139.813,138.857,138.915,139.107,139.078,138.992,138.403,138.033,136.663,135.823,135.323,134.99,138.499,139.227,139.271,139.168,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),157.263,155.571,155.86,156.487,156.609,156.493,156.927,156.811,156.114,155.788,156.383,157.044,167.054,167.198,167.138,166.796,
