,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,319.969,316.11,306.319,312.143,315.622,315.523,309.631,307.851,303.204,310.165,304.031,304.635,321.262,322.877,314.034,314.241,310.577,310.765,297.09,294.299,306.366,297.88,303.693,303.907,
1D FFT Z-Direction,0.068256,0.06873,0.073294,0.069241,0.069821,0.069474,0.069886,0.068989,0.068752,0.067558,0.068067,0.07163,0.068022,0.070067,0.069274,0.069184,0.063974,0.064044,0.063107,0.063922,0.064866,0.063708,0.063955,0.06579,
Transpose (First Send),0.335539,0.307091,0.392361,0.394348,0.317896,0.456493,0.392766,0.381414,0.384297,0.383133,0.395895,0.387037,0.341549,0.424946,0.417227,0.394682,0.359152,0.358579,0.353119,0.362496,0.363004,0.328605,0.274653,0.372611,
Transpose (Packing),8.47546,8.34574,4.1349,4.08755,8.05207,7.89617,4.12995,4.16302,8.51916,8.30379,4.14159,4.21189,8.51426,8.43203,4.07255,4.13632,6.98496,6.89065,3.57662,3.70551,6.91292,6.48024,3.67611,3.77365,
Transpose (Start Local Transpose),0.296041,0.309102,0.408999,0.310135,0.304043,0.274735,0.407742,0.323431,0.285024,0.275661,0.29171,0.326529,0.273116,0.264981,0.325541,0.30657,0.290437,0.294807,0.319651,0.346241,0.291378,0.350639,0.322471,0.380068,
Transpose (Start Receive),0.302529,0.315531,0.440983,0.317123,0.309883,0.280846,0.423529,0.329795,0.292548,0.283295,0.297683,0.369325,0.278733,0.270424,0.33285,0.313307,0.29643,0.300935,0.326104,0.369817,0.297403,0.36662,0.328251,0.387924,
Transpose (First Receive),0.744508,0.586399,0.876841,0.835437,1.4176,0.502137,0.923835,0.82088,0.553592,0.726589,0.756492,0.738189,1.22089,0.593955,0.94165,0.781947,0.565101,0.613403,0.710047,0.63591,0.484836,0.739038,0.825873,0.620004,
Transpose (Finished Receive),12.1135,12.0731,11.1557,11.8069,12.4667,12.4003,11.2547,11.8835,12.47,12.4674,11.3009,12.1289,12.4885,12.4874,11.3532,12.1285,12.4847,12.3797,11.1788,11.8019,12.4821,12.4564,11.3025,12.014,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.4526,12.3233,11.3584,11.8993,12.5737,12.5078,11.4127,11.9973,12.6416,12.6402,11.441,12.2227,12.66,12.6592,11.5221,12.2218,12.5772,12.4645,11.3249,11.8867,12.6156,12.5917,11.4293,12.0995,
2D FFT Y-X-Direction,13.4543,13.3396,12.3806,12.9269,13.5974,13.5393,12.4289,13.0294,13.6583,13.6553,12.4727,13.2428,13.6778,13.6723,12.548,13.2489,13.602,13.3411,12.212,12.7631,13.4816,13.475,12.3052,12.9488,
Run complete,13.474,13.3517,12.391,12.9297,13.6,13.5422,12.4312,13.0323,13.661,13.6585,12.4758,13.2459,13.6805,13.6752,12.5507,13.252,13.6051,13.3446,12.2148,12.7657,13.4847,13.4777,12.3077,12.9518,

init,319.969,316.11,306.319,312.143,315.622,315.523,309.631,307.851,303.204,310.165,304.031,304.635,321.262,322.877,314.034,314.241,310.577,310.765,297.09,294.299,306.366,297.88,303.693,303.907,
