,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.06,302.137,296.863,298.206,296.211,300.777,293.374,293.082,295.965,295.55,285.664,286.53,291.78,296.16,281.885,282.913,298.075,299.663,287.911,292.616,298.29,300.295,295.836,295.772,
1D FFT Z-Direction,0.026573,0.027257,0.027055,0.02596,0.027565,0.027162,0.026366,0.026391,0.024055,0.025953,0.026253,0.026623,0.025355,0.025145,0.02679,0.02644,0.026044,0.024474,0.025732,0.024946,0.025876,0.026646,0.02604,0.024939,
Transpose (First Send),0.095612,0.100171,0.100763,0.175727,0.100886,0.104653,0.099283,0.091077,0.154813,0.300043,0.104255,0.114526,0.163445,0.22497,0.179937,0.111764,0.186613,0.183662,0.181248,0.109187,0.087541,0.088655,0.241366,0.164359,
Transpose (Packing),0.371471,0.37416,1.13869,0.339516,0.405114,0.277212,0.330062,0.716647,0.322144,0.5469,0.405032,0.378832,0.658186,0.363521,0.371038,0.39645,0.31422,0.327239,0.420184,0.40774,0.291609,0.335774,0.391004,0.312422,
Transpose (Start Local Transpose),0.35344,0.357121,1.09054,0.314592,0.3552,0.255866,0.279785,0.66884,0.295843,0.520685,0.379429,0.356705,0.496486,0.295828,0.296841,0.368918,0.288444,0.289441,0.343077,0.353284,0.257231,0.315612,0.326627,0.285677,
Transpose (Start Receive),0.358587,0.363606,1.10002,0.318666,0.361161,0.260205,0.284773,0.673522,0.300857,0.524985,0.38985,0.362875,0.501823,0.300032,0.301044,0.374477,0.29238,0.293252,0.34859,0.358429,0.261131,0.321933,0.332439,0.289491,
Transpose (First Receive),3.57247,3.65962,3.71994,2.82994,3.51351,3.51367,3.5145,3.56273,3.52052,2.82463,2.96866,2.9206,2.86999,3.5483,2.7711,3.55447,2.86346,3.07958,3.09725,3.10172,3.06529,2.95567,2.86097,3.55592,
Transpose (Finished Receive),3.57279,3.66007,3.72044,2.8303,3.51387,3.51396,3.51482,3.56323,3.52088,2.82488,2.969,2.92119,2.87044,3.54888,2.77188,3.55481,2.86398,3.07998,3.09756,3.10214,3.06569,2.95621,2.86151,3.55631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.57823,3.66574,3.72591,2.83463,3.51919,3.51851,3.51972,3.56914,3.52526,2.82967,2.97413,2.9262,2.87527,3.555,2.77583,3.56269,2.86898,3.08452,3.1019,3.10694,3.07012,2.96125,2.86706,3.56051,
2D FFT Y-X-Direction,3.66405,3.757,3.81157,2.91595,3.60422,3.60261,3.60823,3.65353,3.61492,2.89737,3.03959,2.98659,2.93926,3.61982,2.83756,3.62943,2.93457,3.14829,3.16708,3.17066,3.13473,3.0269,2.93407,3.62239,
Run complete,3.67798,3.76216,3.81879,3.56376,3.60664,3.6047,3.61054,3.65592,3.61697,2.92808,3.04378,2.99075,2.94319,3.62195,2.87113,3.63204,2.93683,3.15044,3.16937,3.17292,3.13733,3.02937,2.93662,3.62442,

init,306.06,302.137,296.863,298.206,296.211,300.777,293.374,293.082,295.965,295.55,285.664,286.53,291.78,296.16,281.885,282.913,298.075,299.663,287.911,292.616,298.29,300.295,295.836,295.772,
1D FFT Z-Direction,0.0334,0.028405,0.029001,0.026748,0.028366,0.026532,0.027512,0.02698,0.025812,0.026336,0.028603,0.026942,0.025695,0.025984,0.026328,0.02607,0.025818,0.025605,0.125502,0.025888,0.025387,0.026494,0.027129,0.025472,
Transpose (First Send),0.157069,0.130819,0.160521,0.188184,0.094299,0.287805,0.18775,0.203519,0.167879,0.389991,0.252558,0.159199,0.235789,0.14902,0.179953,0.170032,0.180036,0.313308,0.32429,0.221323,0.152125,0.194016,0.249517,0.165288,
Transpose (Packing),0.419219,0.390723,1.19443,0.428518,0.405674,0.419402,0.382518,0.812172,0.340043,0.566573,0.441865,0.44353,0.554974,0.324833,0.396906,0.39739,0.366308,0.50454,0.490293,0.405732,0.309925,0.371043,0.368193,0.324849,
Transpose (Start Local Transpose),0.391753,0.369333,1.18028,0.277679,0.387082,0.320034,0.342291,0.764767,0.293223,0.532108,0.423335,0.416248,0.484906,0.295397,0.26148,0.374972,0.285687,0.274808,0.443549,0.388777,0.267356,0.355787,0.318303,0.289342,
Transpose (Start Receive),0.397992,0.375997,1.19052,0.28205,0.393341,0.324215,0.346258,0.769789,0.296591,0.536452,0.428559,0.422621,0.48886,0.30074,0.265108,0.380755,0.290029,0.279286,0.449274,0.394254,0.271494,0.36124,0.323672,0.293669,
Transpose (First Receive),3.16774,3.10242,3.45908,2.94835,3.13773,2.99059,3.05116,3.25237,3.0884,3.03159,3.06461,3.03855,3.03412,2.97797,2.44343,2.7748,2.76532,2.97902,2.90752,2.81768,2.94322,2.95283,2.60057,3.02202,
Transpose (Finished Receive),3.16828,3.10282,3.45961,2.94865,3.13815,2.99089,3.05153,3.25284,3.08869,3.03194,3.06493,3.03914,3.03455,2.97843,2.44385,2.77513,2.76573,2.97938,2.90815,2.81812,2.94361,2.95322,2.60134,3.02245,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.17498,3.10912,3.46563,2.95298,3.14328,2.99587,3.05704,3.25816,3.09304,3.03674,3.06989,3.04519,3.03879,2.9836,2.44779,2.77994,2.77007,2.98382,2.91522,2.82391,2.94785,2.96234,2.6074,3.02657,
2D FFT Y-X-Direction,3.2632,3.19625,3.55439,3.04011,3.22875,3.08174,3.14735,3.34329,3.17772,3.09989,3.13548,3.10759,3.10229,3.05015,2.51504,2.84542,2.83336,3.04772,2.97758,2.8888,3.01061,3.02664,2.67377,3.0888,
Run complete,3.27062,3.40902,3.5599,3.46126,3.23113,3.10889,3.14986,3.34603,3.17978,3.10368,3.14079,3.11302,3.10471,3.05641,2.92251,2.97385,2.83539,3.04984,2.98037,2.89123,3.01301,3.02912,2.67833,3.09075,

init,306.06,302.137,296.863,298.206,296.211,300.777,293.374,293.082,295.965,295.55,285.664,286.53,291.78,296.16,281.885,282.913,298.075,299.663,287.911,292.616,298.29,300.295,295.836,295.772,
1D FFT Z-Direction,0.03398,0.027217,0.029343,0.025851,0.028392,0.025674,0.028356,0.026284,0.02433,0.026314,0.025458,0.025102,0.027632,0.026417,0.026593,0.02602,0.024431,0.025289,0.026232,0.025385,0.025805,0.025507,0.027642,0.024204,
Transpose (First Send),0.096123,0.153398,0.105835,0.097945,0.173052,0.244766,0.188342,0.177462,0.210535,0.176694,0.277932,0.114856,0.144526,0.23747,0.186659,0.173011,0.158885,0.099767,0.106525,0.167505,0.264534,0.188569,0.34239,0.263853,
Transpose (Packing),0.378694,0.866936,1.04791,0.296538,0.450766,0.403808,0.41605,0.875696,0.340592,0.50209,0.508434,0.300496,0.574097,0.39453,0.382205,0.402282,0.302394,0.31868,0.384568,0.382413,0.41189,0.450537,0.513818,0.451363,
Transpose (Start Local Transpose),0.354398,0.375633,1.02069,0.27133,0.427781,0.366014,0.378672,0.861953,0.275496,0.46923,0.364761,0.27816,0.465429,0.284925,0.310363,0.368345,0.266277,0.286682,0.338051,0.356129,0.396097,0.427316,0.431525,0.393999,
Transpose (Start Receive),0.359919,0.38198,1.02906,0.2757,0.434477,0.370677,0.382993,0.867433,0.279908,0.473442,0.369602,0.282175,0.469336,0.28951,0.313957,0.374835,0.27003,0.290786,0.344582,0.36233,0.400493,0.434902,0.437389,0.397905,
Transpose (First Receive),3.34412,3.37668,3.3706,3.0504,3.18948,3.05073,3.10782,3.31535,3.24428,3.09751,2.64718,2.7775,2.84865,2.65454,2.8822,2.97156,2.71959,2.72196,2.7215,2.69156,2.72444,2.8495,2.76582,2.86467,
Transpose (Finished Receive),3.34461,3.37733,3.37112,3.05078,3.18983,3.05116,3.10815,3.31568,3.24495,3.09781,2.64759,2.77814,2.84899,2.6549,2.88263,2.97203,2.71995,2.7225,2.72206,2.69198,2.72489,2.84987,2.76642,2.86539,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
