,0,1,2,3,4,5,6,7,
init,317.252,311.957,300.733,305.772,296.551,297.812,287.885,293.196,
1D FFT Z-Direction,0.01868,0.017721,0.017585,0.018386,0.017653,0.017755,0.017773,0.019419,
Transpose (First Send),0.471116,0.126462,0.092571,0.128583,0.2661,0.3471,0.113203,0.171068,
Transpose (Packing),0.528124,0.477606,0.341626,0.357539,0.54402,0.493072,0.337642,0.430607,
Transpose (Start Local Transpose),0.098014,0.164873,0.100625,0.114427,0.105842,0.096989,0.108527,0.369915,
Transpose (Start Receive),0.103169,0.171615,0.105389,0.119843,0.111145,0.101806,0.114065,0.378107,
Transpose (First Receive),0.416559,0.381531,0.345276,0.186256,0.193142,0.263405,0.562193,0.713313,
Transpose (Finished Receive),0.789761,0.770866,0.758928,0.766006,0.990917,0.992912,0.992012,0.990576,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.962601,0.97756,0.827234,0.83849,1.04205,1.05613,1.0437,1.05977,
2D FFT Y-X-Direction,1.00514,1.02015,0.868717,0.879295,1.0843,1.09747,1.08518,3.18734,
Run complete,1.01134,1.02614,0.872783,0.882382,1.08558,1.09884,1.08657,3.19656,

init,317.252,311.957,300.733,305.772,296.551,297.812,287.885,293.196,
1D FFT Z-Direction,0.026499,0.019326,0.018412,0.018757,0.017982,0.01789,0.019355,0.04775,
Transpose (First Send),0.439792,0.15292,0.156635,0.251943,0.189473,0.347297,0.263208,0.47218,
Transpose (Packing),0.512824,0.386166,0.549738,0.561949,0.410368,0.439885,0.363492,0.614982,
Transpose (Start Local Transpose),0.121877,0.137254,0.120538,0.114929,0.098414,0.106093,0.110096,0.426117,
Transpose (Start Receive),0.128642,0.156839,0.125398,0.120549,0.102887,0.129883,0.114522,0.445786,
Transpose (First Receive),0.766068,0.593315,0.310272,0.267548,0.458963,0.272214,0.259719,0.958206,
Transpose (Finished Receive),1.17031,1.06427,1.11892,1.16167,1.16419,1.29425,1.30515,1.17755,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.20706,1.09744,1.15264,1.19553,1.19633,1.32718,1.3385,1.21209,
2D FFT Y-X-Direction,1.25124,1.13922,1.19492,1.24336,1.23755,1.36747,1.38075,1.26794,
Run complete,1.25843,1.14212,1.19659,1.24679,1.23885,1.36859,1.38246,1.30414,

init,317.252,311.957,300.733,305.772,296.551,297.812,287.885,293.196,
1D FFT Z-Direction,0.025732,0.018119,0.017696,0.018769,0.017933,0.017188,0.017664,0.018984,
Transpose (First Send),0.303779,0.125833,0.16894,0.213989,0.136729,0.374113,0.113382,0.175214,
Transpose (Packing),0.373982,0.30277,0.54385,0.535719,0.367613,0.449325,0.455061,0.479907,
Transpose (Start Local Transpose),0.153705,0.13031,0.101689,0.118558,0.084268,0.111087,0.111563,0.394938,
Transpose (Start Receive),0.161145,0.136029,0.106889,0.124128,0.088658,0.115899,0.116839,0.438967,
Transpose (First Receive),0.330482,0.407106,0.243942,0.258118,0.547548,0.325262,0.34578,0.749377,
Transpose (Finished Receive),0.584474,0.710051,0.732349,0.722286,1.04502,1.06244,1.06839,1.06054,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.72272,0.800467,0.959646,0.964731,1.08855,1.12342,1.19958,1.19223,
2D FFT Y-X-Direction,0.764038,0.842775,1.00111,1.00698,1.13602,1.16252,1.24206,1.23553,
Run complete,0.919505,1.03407,1.06752,1.0671,1.13739,1.16389,1.24365,1.23759,

init,317.252,311.957,300.733,305.772,296.551,297.812,287.885,293.196,
1D FFT Z-Direction,0.022652,0.030275,0.0185,0.019121,0.017604,0.01786,0.017815,0.01956,
Transpose (First Send),0.475608,0.128807,0.289009,0.206086,0.119546,0.49934,0.206035,0.407972,
Transpose (Packing),0.531381,0.458245,0.43453,0.370642,0.569578,0.552027,0.430562,0.490656,
Transpose (Start Local Transpose),0.099632,0.142579,0.102025,0.106564,0.10984,0.117442,0.127301,0.263361,
Transpose (Start Receive),0.1058,0.160739,0.107712,0.112403,0.114829,0.122713,0.132728,0.368126,
Transpose (First Receive),0.295247,0.763256,0.235484,0.441171,0.30818,0.181654,0.286726,0.616751,
Transpose (Finished Receive),0.987155,1.00699,1.00278,0.998081,0.916903,0.990364,1.00698,1.01675,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0905,1.08077,1.07936,1.05315,0.968734,1.02403,1.05184,1.06107,
2D FFT Y-X-Direction,1.13195,1.12523,1.12145,1.09607,1.01002,1.06409,1.0933,1.10607,
Run complete,1.13372,1.12717,1.12304,1.09805,1.01482,1.07033,1.09493,1.11043,

init,317.252,311.957,300.733,305.772,296.551,297.812,287.885,293.196,
1D FFT Z-Direction,0.024076,0.018696,0.018304,0.018096,0.017183,0.017948,0.018431,0.020306,
Transpose (First Send),0.402916,0.089265,0.134976,0.150746,0.122127,0.096507,0.194543,0.244351,
Transpose (Packing),0.457382,0.350783,0.488106,0.51457,0.366832,0.385476,0.544652,0.501793,
Transpose (Start Local Transpose),0.101376,0.110062,0.103815,0.101581,0.113592,0.093428,0.108484,0.424827,
Transpose (Start Receive),0.107355,0.119632,0.109381,0.10731,0.118296,0.098053,0.113767,0.496075,
