,0,1,2,3,4,5,6,7,
init,289.801,297.356,289.525,293.775,291.74,292.356,289.31,291.551,
1D FFT Z-Direction,0.094396,0.095788,0.097581,0.098891,0.097135,0.097785,0.09767,0.097962,
Transpose (First Send),0.31165,0.295468,0.3362,0.321926,0.3008,0.240477,0.334312,0.246912,
Transpose (Packing),0.329272,0.420993,0.387788,0.383297,0.434591,0.339331,0.377769,0.336513,
Transpose (Start Local Transpose),0.216903,0.196894,0.182652,0.251056,0.344958,0.179452,0.189298,0.208393,
Transpose (Start Receive),0.221705,0.200713,0.186342,0.258487,0.350212,0.183322,0.193937,0.214029,
Transpose (First Receive),12.1001,11.9237,12.1563,13.1773,13.0643,13.0074,11.9872,11.7628,
Transpose (Finished Receive),12.1006,11.9242,12.1566,13.1777,13.0647,13.0078,11.9875,11.7633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.1053,11.9282,12.1601,13.1826,13.0686,13.0121,11.9911,11.768,
2D FFT Y-X-Direction,13.8081,13.1288,13.3651,14.3828,14.3656,14.2175,13.1979,12.9833,
Run complete,13.8096,13.1793,13.3664,14.3848,14.3672,14.2189,13.202,13.0635,

init,289.801,297.356,289.525,293.775,291.74,292.356,289.31,291.551,
1D FFT Z-Direction,0.107544,0.097805,0.096307,0.098692,0.098672,0.097869,0.096918,0.097984,
Transpose (First Send),0.320521,0.275563,0.33115,0.337752,0.415506,0.273037,0.345302,0.291793,
Transpose (Packing),0.365192,0.323422,0.375865,0.415667,0.434483,0.343814,0.435486,0.339984,
Transpose (Start Local Transpose),0.241231,0.181294,0.182687,0.244114,0.324776,0.212545,0.204375,0.245696,
Transpose (Start Receive),0.246812,0.18592,0.186437,0.259199,0.329012,0.21656,0.208881,0.250324,
Transpose (First Receive),12.0315,11.9924,13.3177,12.0265,11.9214,12.0862,12.0861,12.019,
