,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,595.973,593.023,573.549,570.405,595.331,593.779,598.364,571.711,617.381,608.312,615.174,613.191,584.115,582.137,558.973,562.046,573.093,571.799,578.073,553.771,592.273,592.763,579.145,589.63,
1D FFT Z-Direction,3.9494,4.00827,3.98019,4.04149,3.93336,3.97614,4.1183,3.99489,4.01284,3.96872,3.94452,3.98568,4.0223,4.11491,4.02069,4.02571,4.00799,3.97406,4.06344,4.22546,4.26894,4.2582,4.20496,4.03911,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.8642,58.9218,58.8839,58.9465,58.8573,58.9005,58.9592,58.8336,58.9358,58.892,58.869,58.9108,58.9205,58.989,58.9856,59.0052,57.6624,57.6306,57.594,57.7575,57.9646,57.9558,57.7269,57.5589,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.8646,58.9221,58.8846,58.9469,58.8576,58.9008,58.9598,58.834,58.9362,58.8925,58.8695,58.9114,58.9258,58.9894,58.9863,59.0106,57.6628,57.631,57.5945,57.7579,57.965,57.9564,57.7274,57.5593,
Transpose (Finished All2All),189.589,189.587,189.654,189.685,189.673,189.498,189.358,189.576,189.693,189.706,189.669,189.689,189.474,189.43,189.444,189.462,187.718,187.99,187.528,188.426,188.056,188.959,189.39,189.305,
Transpose (Unpacking),249.503,249.463,249.552,249.572,249.361,249.188,249.033,249.217,248.198,246.918,246.747,246.773,246.654,246.573,246.61,246.581,244.604,244.884,243.888,244.774,244.495,245.316,246.417,246.319,
2D FFT Y-X-Direction,272.615,272.808,272.931,272.936,272.106,272.777,272.167,272.814,271.516,268.453,268.542,268.28,268.458,268.15,268.154,268.105,266.241,266.402,265.6,266.354,266.255,267.004,267.862,267.925,
Run complete,272.615,272.808,272.931,272.936,272.106,272.777,272.168,272.814,271.516,268.453,268.542,268.281,268.458,268.151,268.154,268.105,266.241,266.402,265.601,266.355,266.255,267.004,267.863,267.925,

init,595.973,593.023,573.549,570.405,595.331,593.779,598.364,571.711,617.381,608.312,615.174,613.191,584.115,582.137,558.973,562.046,573.093,571.799,578.073,553.771,592.273,592.763,579.145,589.63,
1D FFT Z-Direction,3.97636,3.98228,3.92725,3.96101,3.96958,3.99147,4.09688,4.00304,3.99039,3.97436,4.02033,4.00419,3.95199,4.06566,4.05834,4.06243,3.99283,4.00608,4.00497,4.19734,4.16779,4.27216,4.24132,4.05285,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.9332,58.9349,58.8603,58.8931,58.9276,58.9453,58.9711,58.8763,58.9336,58.9215,58.9716,58.9587,58.8348,58.9469,59.0272,59.0299,57.6809,57.6968,57.4988,57.694,57.7609,57.8659,57.7507,57.5585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.9338,58.9355,58.8609,58.8935,58.9284,58.9457,58.9717,58.8768,58.9339,58.9221,58.9721,58.9592,58.8354,58.9474,59.0276,59.0303,57.6817,57.6974,57.4992,57.6943,57.7615,57.8665,57.751,57.559,
Transpose (Finished All2All),189.525,189.506,189.47,189.404,189.378,189.338,189.123,189.451,189.563,187.715,187.977,187.773,189.551,189.542,189.55,189.561,187.795,187.974,188.204,188.356,188.508,188.672,188.529,188.518,
Transpose (Unpacking),249.381,249.359,249.31,249.243,249.155,249.113,248.767,249.033,246.206,242.929,244.934,244.741,246.749,246.754,246.724,246.723,244.734,244.911,245.265,245.398,245.56,245.727,245.65,245.561,
2D FFT Y-X-Direction,272.553,272.759,272.853,272.667,272.467,272.619,272.046,272.257,269.259,264.519,266.861,266.216,268.368,268.26,268.13,268.255,266.489,266.508,267.023,267.177,266.998,267.545,267.638,267.383,
Run complete,272.554,272.759,272.853,272.667,272.468,272.62,272.046,272.261,269.259,264.519,266.861,266.216,268.368,268.261,268.131,268.255,266.489,266.508,267.024,267.177,266.998,267.545,267.639,267.383,

init,595.973,593.023,573.549,570.405,595.331,593.779,598.364,571.711,617.381,608.312,615.174,613.191,584.115,582.137,558.973,562.046,573.093,571.799,578.073,553.771,592.273,592.763,579.145,589.63,
1D FFT Z-Direction,3.93773,5.53478,3.98251,4.00581,3.95787,3.97438,4.04235,4.00882,4.02373,3.95448,3.96724,3.99621,3.97315,4.05293,4.02054,4.05308,3.99493,4.04685,3.98318,4.18549,4.19294,4.22433,4.22,4.07165,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.302,58.9369,58.9483,58.97,58.9176,58.9325,58.9998,58.9648,58.9211,58.8511,58.907,58.9372,58.875,58.9602,58.9657,58.9982,57.6332,57.6867,57.4698,57.6736,57.8812,57.9091,57.771,57.6249,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.3025,58.9413,58.9529,58.9766,58.9181,58.933,59.0029,58.9677,58.9221,58.8516,58.9075,58.938,58.8759,58.9627,58.9661,58.9986,57.6336,57.6872,57.4704,57.674,57.8817,57.9127,57.7718,57.6255,
Transpose (Finished All2All),191.218,191.286,191.266,191.264,191.202,191.105,191.234,191.072,191.253,189.51,189.459,189.849,191.267,191.269,191.291,191.277,190.233,189.963,189.953,191.122,191.271,190.818,190.344,189.753,
Transpose (Unpacking),251.071,251.134,251.245,251.242,250.882,250.786,250.923,250.728,247.993,244.888,246.154,246.544,248.552,248.553,248.403,248.383,247.058,246.784,246.007,247.152,248.008,247.556,246.949,246.414,
2D FFT Y-X-Direction,274.449,274.359,275.013,274.611,274.127,274.511,274.15,273.984,271.188,266.389,267.476,268.294,269.902,269.849,269.736,270.103,268.678,268.453,267.646,268.949,269.65,269.349,268.417,268.282,
Run complete,274.449,274.36,275.013,274.611,274.127,274.511,274.15,273.985,271.188,266.389,267.476,268.294,269.903,269.85,269.736,270.103,268.679,268.453,267.647,268.949,269.651,269.35,268.418,268.282,

init,595.973,593.023,573.549,570.405,595.331,593.779,598.364,571.711,617.381,608.312,615.174,613.191,584.115,582.137,558.973,562.046,573.093,571.799,578.073,553.771,592.273,592.763,579.145,589.63,
1D FFT Z-Direction,3.98364,3.98441,3.9821,3.99151,3.982,3.9749,4.07556,3.99406,3.99069,3.96142,4.02696,4.05412,3.97837,4.01556,4.09106,4.04494,4.06356,3.97619,4.02591,4.1968,4.24572,4.20215,4.24438,3.95917,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),59.0296,59.0278,58.9844,58.9962,58.9411,58.9344,58.9691,58.8879,58.9299,58.9019,58.9623,58.9911,58.9133,58.9491,59.0124,58.9656,57.6634,57.5766,57.5404,57.7127,57.8903,57.8463,57.654,57.3662,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),59.0302,59.0283,58.9852,58.9968,58.9416,58.9348,58.9694,58.8883,58.9303,58.9024,58.9627,58.9917,58.9137,58.9496,59.013,58.9665,57.6638,57.5769,57.541,57.713,57.8908,57.8466,57.6545,57.367,
Transpose (Finished All2All),191.73,191.689,191.745,191.729,190.87,190.986,191.005,190.991,191.743,191.698,191.754,191.74,191.46,191.317,191.07,191.502,188.747,188.95,188.971,189.735,190.397,191.205,191.486,191.447,
Transpose (Unpacking),251.579,251.549,251.622,251.604,250.549,250.658,250.858,250.805,250.232,248.835,248.836,248.826,248.584,248.436,247.769,248.209,245.668,245.871,245.417,246.16,246.796,247.573,248.565,248.514,
2D FFT Y-X-Direction,274.797,274.814,275.218,274.878,273.981,274.331,273.663,274.224,273.539,270.398,270.696,270.334,270.378,269.427,269.332,269.864,267.397,267.125,266.95,267.709,268.239,269.316,269.874,269.98,
Run complete,274.797,274.814,275.218,274.878,273.982,274.331,273.663,274.224,273.539,270.398,270.696,270.334,270.379,269.427,269.333,269.864,267.397,267.125,266.95,267.709,268.239,269.316,269.874,269.98,

init,595.973,593.023,573.549,570.405,595.331,593.779,598.364,571.711,617.381,608.312,615.174,613.191,584.115,582.137,558.973,562.046,573.093,571.799,578.073,553.771,592.273,592.763,579.145,589.63,
1D FFT Z-Direction,3.96763,3.98024,3.99254,4.0124,3.9747,3.96033,4.02982,3.98802,3.9937,3.95037,3.95654,4.00937,3.93051,4.00942,4.08764,4.03792,4.03083,4.09011,3.97877,4.1923,4.23076,4.22403,4.20832,4.03455,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.9385,58.9474,58.9474,58.9672,58.9347,58.9208,58.9538,58.9111,58.9131,58.8707,58.8635,58.9187,58.8282,58.905,59.0126,58.9707,57.6646,57.7241,57.4494,57.6837,57.9091,57.9037,57.7257,57.5504,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
