,0,1,2,3,
init,314.496,318.904,304.351,305.853,
1D FFT Z-Direction,5.24648,5.17116,5.17823,5.1995,
Transpose (First Send),5.24717,5.17233,5.17901,5.20037,
Transpose (Packing),5.2506,5.17657,5.18246,5.20354,
Transpose (Start Local Transpose),5.2508,5.17679,5.18264,5.20378,
Transpose (Start Receive),5.25444,5.18218,5.18616,5.20725,
Transpose (First Receive),149.752,149.424,147.035,147.078,
Transpose (Finished Receive),151.027,150.49,149.986,149.244,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),151.415,150.876,150.4,149.626,
2D FFT Y-X-Direction,190.826,188.87,188.609,187.593,
Run complete,190.829,188.871,188.613,187.596,

init,314.496,318.904,304.351,305.853,
1D FFT Z-Direction,5.26822,5.2512,5.22344,5.22272,
Transpose (First Send),5.27638,5.25339,5.23098,5.22893,
Transpose (Packing),5.28515,5.25779,5.25143,5.25272,
Transpose (Start Local Transpose),5.28623,5.25803,5.2524,5.25453,
Transpose (Start Receive),5.3047,5.26406,5.26868,5.26991,
Transpose (First Receive),148.319,153.382,147.827,147.614,
Transpose (Finished Receive),154.82,154.386,154.308,153.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),155.204,154.799,154.69,153.623,
2D FFT Y-X-Direction,193.301,192.782,192.667,191.518,
Run complete,193.301,192.783,192.667,191.518,

init,314.496,318.904,304.351,305.853,
1D FFT Z-Direction,5.23107,5.19385,5.23094,5.17556,
Transpose (First Send),5.23301,5.19713,5.23175,5.17647,
Transpose (Packing),5.23794,5.20278,5.23543,5.17951,
Transpose (Start Local Transpose),5.23822,5.20303,5.23565,5.17972,
Transpose (Start Receive),5.24659,5.20943,5.2402,5.18391,
Transpose (First Receive),153.076,152.15,151.011,150.983,
Transpose (Finished Receive),153.618,153.025,152.99,152.013,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),154.212,153.542,153.408,152.741,
2D FFT Y-X-Direction,192.239,191.554,191.343,190.997,
Run complete,192.24,191.554,191.343,190.998,

init,314.496,318.904,304.351,305.853,
1D FFT Z-Direction,5.23224,5.17946,5.20206,5.16386,
Transpose (First Send),5.23437,5.18078,5.20291,5.16494,
Transpose (Packing),5.23886,5.18529,5.20602,5.16784,
Transpose (Start Local Transpose),5.23914,5.18553,5.20623,5.16804,
Transpose (Start Receive),5.2462,5.19077,5.21095,5.17234,
Transpose (First Receive),150.638,150,148.087,148.085,
Transpose (Finished Receive),151.792,151.131,150.833,149.836,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),152.186,151.639,151.213,150.309,
2D FFT Y-X-Direction,190.232,189.832,189.162,188.537,
Run complete,190.232,189.833,189.162,188.538,

init,314.496,318.904,304.351,305.853,
1D FFT Z-Direction,5.23181,5.2047,5.18607,5.22732,
Transpose (First Send),5.23364,5.2061,5.18685,5.22814,
Transpose (Packing),5.24042,5.2101,5.18983,5.23119,
Transpose (Start Local Transpose),5.24071,5.21034,5.19001,5.23137,
Transpose (Start Receive),5.24831,5.2156,5.19351,5.23507,
Transpose (First Receive),149.908,149.966,147.694,147.679,
Transpose (Finished Receive),151.49,150.908,150.513,149.853,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),151.875,151.341,150.901,150.234,
2D FFT Y-X-Direction,189.96,189.343,188.891,188.174,
Run complete,189.96,189.343,188.891,188.175,

init,314.496,318.904,304.351,305.853,
1D FFT Z-Direction,5.23526,5.22128,5.19974,5.17866,
Transpose (First Send),5.23701,5.22294,5.20063,5.17944,
Transpose (Packing),5.24239,5.22803,5.20347,5.18251,
Transpose (Start Local Transpose),5.24266,5.2283,5.20364,5.18269,
Transpose (Start Receive),5.24938,5.23469,5.20758,5.18645,
Transpose (First Receive),151.374,150.712,149.642,149.692,
Transpose (Finished Receive),152.168,151.702,151.743,150.876,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),152.551,152.083,152.141,151.259,
2D FFT Y-X-Direction,190.579,189.997,190.25,189.379,
Run complete,190.579,189.997,190.25,189.379,

