,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,748.326,747.243,756.684,756.539,776.027,776.102,752.374,751.611,770.57,771.574,773.86,772.841,749.913,749.438,759.541,757.753,
1D FFT Z-Direction,5.18799,5.2158,5.19184,5.27255,5.24717,5.24852,5.19217,5.23721,5.36302,5.21872,5.2821,5.36584,5.25153,5.29552,5.32923,5.22371,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),86.9837,87.0108,86.9336,87.0119,87.0372,87.0386,86.983,87.0299,86.997,86.8516,87.0142,87.1004,87.0446,87.0893,87.0209,86.9047,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9842,87.0115,86.9341,87.0122,87.0377,87.039,86.9835,87.0303,86.9973,86.8521,87.0146,87.1009,87.045,87.0898,87.024,86.905,
Transpose (Finished All2All),332.259,332.305,329.398,329.075,322.861,323.626,323.592,323.045,314.409,314.591,311.835,314.571,333.719,333.168,334.359,334.37,
Transpose (Unpacking),420.612,419.314,416.208,415.855,409.214,409.955,410.06,409.508,401.366,401.51,396.193,398.877,420.325,419.762,421.384,421.382,
2D FFT Y-X-Direction,453.028,445.281,442.435,441.525,436.4,437,436.594,436.083,427.777,428.173,422.051,424.962,447.171,446.621,447.857,448.128,
Run complete,453.028,445.281,442.435,441.525,436.4,437.001,436.595,436.084,427.777,428.173,422.051,424.962,447.171,446.622,447.858,448.128,

init,748.326,747.243,756.684,756.539,776.027,776.102,752.374,751.611,770.57,771.574,773.86,772.841,749.913,749.438,759.541,757.753,
1D FFT Z-Direction,5.21037,5.19499,5.19351,5.27029,5.2327,5.24878,5.21945,5.18317,5.34013,5.13479,5.26781,5.34389,5.17725,5.30689,5.34665,5.28987,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),86.9885,86.9701,86.9496,87.0246,87.0315,87.0468,86.9763,86.9427,86.9279,86.7219,87.0054,87.0827,86.8769,87.0071,87.108,87.0566,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.989,86.9708,86.9505,87.0253,87.032,87.0472,86.9769,86.9431,86.9283,86.7223,87.0061,87.0831,86.8773,87.0075,87.1084,87.0615,
Transpose (Finished All2All),339.285,339.277,338.736,338.393,321.156,321.166,320.564,320.785,333.472,333.404,324.523,333.481,332.836,332.348,332.757,332.828,
Transpose (Unpacking),427.643,426.204,425.574,425.205,408.216,408.208,407.387,407.597,420.477,420.39,403.908,412.178,419.508,419.007,419.727,419.793,
2D FFT Y-X-Direction,460.2,452.579,452.325,451.598,435.204,435.164,434.333,433.292,445.973,447.578,430.346,437.901,446.326,445.761,445.948,445.706,
Run complete,460.2,452.58,452.325,451.598,435.204,435.164,434.333,433.293,445.973,447.581,430.346,437.901,446.326,445.761,445.948,445.706,

init,748.326,747.243,756.684,756.539,776.027,776.102,752.374,751.611,770.57,771.574,773.86,772.841,749.913,749.438,759.541,757.753,
1D FFT Z-Direction,5.20269,5.15305,5.17623,5.29392,5.20677,5.2392,5.26597,5.22374,5.37728,5.19959,5.30167,5.47126,5.17791,5.23279,5.32923,5.22984,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),86.9462,86.8915,86.8696,86.9856,87.0123,87.041,86.9707,86.9372,87.0159,86.8263,86.9196,87.099,86.9401,87.0161,86.984,86.8828,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9467,86.8919,86.8703,86.9859,87.0181,87.0461,86.9734,86.9422,87.0211,86.8288,86.9199,87.1023,86.9406,87.0212,86.9844,86.8832,
