,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.421,303.972,295.218,301.883,295.449,291.096,292.388,290.157,298.012,297.872,287.48,285.327,315.209,316.206,297.507,297.896,292.505,287.045,289.351,291.438,290.129,287.262,287.594,287.457,
1D FFT Z-Direction,2.43024,2.49594,2.24335,2.48664,2.44152,2.22703,2.38427,2.42289,2.03665,2.05038,2.13589,2.06786,2.07995,2.11438,2.09515,2.08821,2.10449,2.11541,2.07598,2.16733,2.10585,2.07649,2.10039,2.08411,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.43111,2.49658,2.24394,2.48713,2.44212,2.22751,2.38476,2.42349,2.03718,2.05107,2.13649,2.06861,2.0805,2.11488,2.09569,2.08862,2.10504,2.11583,2.07642,2.16778,2.1063,2.07703,2.10087,2.08478,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.43153,2.4969,2.24435,2.48763,2.44241,2.22787,2.38506,2.42386,2.03748,2.05144,2.13683,2.0689,2.08078,2.11519,2.09597,2.08887,2.10534,2.11612,2.07674,2.16887,2.10661,2.07724,2.10114,2.08499,
Transpose (Finished All2All),82.4316,82.4518,82.3948,82.4446,82.4702,82.4755,82.5385,82.4784,80.0764,79.8026,80.0567,80.0791,79.2509,79.5305,79.6008,79.6025,79.3052,79.6602,79.7012,79.6912,79.3037,79.3587,79.5073,79.6703,
Transpose (Unpacking),82.4325,82.4527,82.3955,82.4454,82.471,82.4761,82.5393,82.4793,80.0771,79.8037,80.0576,80.0798,79.2517,79.5313,79.602,79.6035,79.3062,79.6607,79.7018,79.692,79.3043,79.3595,79.5079,79.6708,
2D FFT Y-X-Direction,94.1383,94.1413,94.1385,94.2226,94.0888,94.3234,94.3478,94.2977,91.6481,90.8449,91.1236,91.0522,90.1923,90.6975,90.7772,90.6561,90.3876,90.6885,90.8164,90.6636,90.4538,90.3331,90.5822,90.7531,
Run complete,94.1385,94.1416,94.1387,94.2228,94.0891,94.3236,94.3481,94.298,91.6483,90.8452,91.1238,91.0524,90.1926,90.6977,90.7775,90.6564,90.3878,90.6887,90.8165,90.6638,90.454,90.3333,90.5824,90.7534,

init,302.421,303.972,295.218,301.883,295.449,291.096,292.388,290.157,298.012,297.872,287.48,285.327,315.209,316.206,297.507,297.896,292.505,287.045,289.351,291.438,290.129,287.262,287.594,287.457,
1D FFT Z-Direction,2.43573,2.47503,2.25447,2.50125,2.42955,2.22952,2.36218,2.43284,2.07797,2.09074,2.09983,2.08709,2.077,2.09297,2.1163,2.06099,2.10723,2.06019,2.08392,2.15029,2.04661,2.07399,2.09724,2.09094,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.43648,2.47557,2.25496,2.50166,2.43012,2.22988,2.36266,2.43325,2.07857,2.09123,2.10022,2.08769,2.07737,2.09345,2.11691,2.06147,2.10782,2.06062,2.0843,2.15065,2.04705,2.07449,2.09767,2.09146,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.43691,2.47589,2.25535,2.50201,2.43038,2.23024,2.36294,2.43361,2.07893,2.09154,2.10058,2.08798,2.07766,2.09382,2.11721,2.0617,2.10811,2.06085,2.08457,2.15094,2.04734,2.07477,2.09796,2.09173,
Transpose (Finished All2All),83.2716,83.2826,83.0118,82.8841,84.5838,84.5659,84.3018,84.5953,81.7341,81.2354,81.208,81.7022,81.5393,81.5852,81.7061,81.2832,81.6314,81.5916,81.1969,81.633,81.6909,81.4718,81.1988,81.5244,
Transpose (Unpacking),83.2725,83.2835,83.0123,82.8846,84.5844,84.567,84.3023,84.5979,81.7349,81.2363,81.2088,81.7027,81.54,81.5861,81.7078,81.284,81.6321,81.5923,81.1975,81.6339,81.6916,81.4726,81.1994,81.525,
2D FFT Y-X-Direction,94.8932,94.8899,94.8206,94.5799,96.2951,96.2201,96.0443,96.4962,93.3844,92.2992,92.2551,92.7254,92.6098,92.63,92.6694,92.2831,92.7012,92.6272,92.1802,92.6867,92.8051,92.5919,92.2497,92.598,
Run complete,94.8935,94.8901,94.8208,94.5801,96.2953,96.2203,96.0445,96.4964,93.3846,92.2994,92.2553,92.7256,92.6101,92.6302,92.6706,92.2834,92.7015,92.6274,92.1804,92.687,92.8053,92.5921,92.2499,92.5983,

init,302.421,303.972,295.218,301.883,295.449,291.096,292.388,290.157,298.012,297.872,287.48,285.327,315.209,316.206,297.507,297.896,292.505,287.045,289.351,291.438,290.129,287.262,287.594,287.457,
1D FFT Z-Direction,2.44059,2.41438,2.26502,2.42702,2.42668,2.23879,2.39928,2.42947,2.05249,2.07612,2.07991,2.07254,2.09368,2.08907,2.10765,2.10145,2.08091,2.11112,2.07431,2.15744,2.06077,2.11189,2.08581,2.10518,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.44128,2.41492,2.26545,2.42748,2.42716,2.23917,2.39978,2.42988,2.05292,2.07666,2.08032,2.07302,2.09413,2.0894,2.10814,2.10188,2.08151,2.11168,2.07468,2.15806,2.06133,2.11253,2.08627,2.10577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.44169,2.41521,2.2658,2.42776,2.42746,2.23957,2.40007,2.43107,2.05322,2.07694,2.08061,2.0733,2.09444,2.08972,2.10846,2.10302,2.08191,2.11195,2.07491,2.15868,2.0616,2.11275,2.08654,2.10603,
Transpose (Finished All2All),82.4476,82.4544,82.1833,82.162,82.5676,82.5988,82.583,82.5923,79.6109,79.4921,79.302,79.2417,80.3082,80.3042,80.2355,79.9441,79.0685,79.54,79.6039,79.6011,79.5197,79.4434,79.1131,79.2343,
Transpose (Unpacking),82.4483,82.4552,82.1839,82.1627,82.5682,82.5995,82.5838,82.5928,79.6115,79.4932,79.3027,79.2424,80.3094,80.3049,80.2368,79.9453,79.0692,79.5408,79.6046,79.6018,79.5202,79.4442,79.1137,79.2349,
2D FFT Y-X-Direction,94.1785,94.0721,93.8973,93.87,94.3934,94.463,94.3307,94.2976,91.3938,90.5391,90.4374,90.2972,91.3674,91.3174,91.2814,90.9343,90.084,90.6194,90.6406,90.6273,90.7284,90.7137,90.0909,90.161,
