,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1223.32,1218.9,1240.18,1232.49,1230.68,1231.56,1245.03,1243.22,1221.84,1215.66,1226.55,1226.35,1221.81,1223.29,1231.62,1235.61,
1D FFT Z-Direction,2.72112,2.72081,2.70919,2.71963,2.70962,2.71212,2.70968,2.71059,2.71072,2.71165,2.71559,2.71138,2.71069,2.78925,2.75784,2.71092,
Transpose (First Send),12.9341,12.9481,12.9098,12.9419,12.9275,12.9315,12.9269,12.9288,12.9278,12.9303,12.925,12.919,12.7993,13.0244,12.5777,13.572,
Transpose (Packing),155.344,157.152,156.043,156.112,156.288,156.296,156.166,156.153,156.31,156.32,156.133,156.094,155.875,156.329,156.104,155.974,
Transpose (Start Local Transpose),155.345,157.154,156.043,156.114,156.289,156.296,156.166,156.153,156.311,156.32,156.134,156.095,155.875,156.331,156.106,155.975,
Transpose (Start Receive),155.354,157.169,156.055,156.13,156.296,156.305,156.173,156.16,156.319,156.328,156.142,156.102,155.881,156.348,156.128,155.985,
Transpose (First Receive),258.567,258.093,247.675,247.661,256.485,258.162,256.464,258.275,259.489,261.129,243.036,243.041,258.889,260.201,241.717,241.72,
Transpose (Finished Receive),504.527,504.454,503.734,503.997,496.116,496.101,495.84,495.999,503.632,503.723,503.492,502.917,501.924,503.904,503.502,502.988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),622.893,621.861,619.01,617.531,610.416,610.296,599.982,599.825,608.163,608.166,599.891,599.942,605.769,606.296,600.012,599.728,
2D FFT Y-X-Direction,703.742,702.257,698.78,697.92,691.002,690.641,680.534,679.963,688.209,688.414,680.167,680.452,685.99,686.576,680.513,679.885,
Run complete,703.745,702.259,698.782,697.922,691.02,690.661,680.55,679.991,688.211,688.416,680.169,680.453,685.992,686.578,680.515,679.888,

init,1223.32,1218.9,1240.18,1232.49,1230.68,1231.56,1245.03,1243.22,1221.84,1215.66,1226.55,1226.35,1221.81,1223.29,1231.62,1235.61,
1D FFT Z-Direction,2.73139,2.71851,2.71138,2.71215,2.71901,2.7125,2.71273,2.71761,2.71198,2.71248,2.71216,2.71288,2.71102,2.71522,2.71048,2.71036,
Transpose (First Send),12.9448,12.9176,12.9327,12.9314,12.9329,12.9277,12.9192,12.9315,12.9324,12.9351,12.9321,12.9313,12.9307,12.9354,12.5113,13.6607,
Transpose (Packing),155.388,155.958,156.961,156.952,156.28,156.282,156.1,156.12,156.305,156.308,154.792,158.26,156.199,156.045,156.432,156.424,
Transpose (Start Local Transpose),155.389,155.959,156.961,156.952,156.28,156.283,156.101,156.12,156.305,156.309,154.796,158.265,156.202,156.046,156.433,156.425,
Transpose (Start Receive),155.404,155.969,156.969,156.962,156.29,156.292,156.107,156.131,156.314,156.318,154.82,158.288,156.224,156.052,156.441,156.434,
Transpose (First Receive),261.442,257.517,248.732,248.708,256.802,259.017,256.816,257.58,257.852,259.833,250.163,250.165,260.568,260.34,245.247,245.243,
Transpose (Finished Receive),502.392,501.006,501.782,501.915,501.5,501.643,501.418,501.424,492.505,491.952,480.878,493.064,501.407,500.802,501.628,501.629,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),598.259,595.895,605.882,605.857,618.768,618.515,616.412,617.53,597.867,597.89,603.406,606.045,597.589,597.173,604.793,604.775,
2D FFT Y-X-Direction,679.315,675.993,686.179,686.46,699.034,699.248,696.689,698.071,678.13,678.245,683.855,685.969,677.83,677.225,685.236,684.816,
Run complete,679.316,675.995,686.181,686.462,699.036,699.249,696.691,698.073,678.35,678.424,684.106,686.206,677.832,677.228,685.237,684.818,

init,1223.32,1218.9,1240.18,1232.49,1230.68,1231.56,1245.03,1243.22,1221.84,1215.66,1226.55,1226.35,1221.81,1223.29,1231.62,1235.61,
1D FFT Z-Direction,2.72169,2.7144,2.71038,2.71317,2.71112,2.71312,2.7118,2.70925,2.71535,2.71395,2.72347,2.72196,2.71683,2.71131,2.70986,2.71163,
Transpose (First Send),12.9283,12.8353,12.93,12.9317,12.9316,12.9319,12.9306,12.9285,12.9184,12.7025,12.9497,12.9466,12.9369,12.9324,12.5062,13.6527,
Transpose (Packing),155.354,155.952,157.1,157.091,156.259,156.264,156.288,156.284,155.88,155.888,156.296,156.25,156.302,156.301,156.345,156.342,
Transpose (Start Local Transpose),155.355,155.952,157.101,157.092,156.26,156.265,156.288,156.284,155.881,155.888,156.297,156.25,156.302,156.301,156.346,156.342,
Transpose (Start Receive),155.364,155.96,157.109,157.105,156.268,156.273,156.295,156.29,155.888,155.897,156.306,156.257,156.309,156.308,156.356,156.352,
Transpose (First Receive),260.781,259.818,253.232,253.225,258.072,260.127,258.094,258.554,258.245,260.916,245.841,245.837,260.287,260.878,244.392,244.385,
Transpose (Finished Receive),505.985,503.971,505.818,505.825,504.957,504.653,505.172,504.53,503.616,503.396,504.712,504.587,504.903,504.996,505.297,505.327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),606.956,605.123,615.186,615.192,633.179,633.155,633.238,633.084,605.701,605.76,614.724,614.719,605.556,605.914,614.806,614.841,
2D FFT Y-X-Direction,688.075,685.411,695.203,695.592,713.421,713.584,713.594,713.09,685.713,686.067,695.221,694.864,685.904,686.334,695.152,695.123,
Run complete,688.077,685.424,695.205,695.594,713.423,713.586,713.596,713.092,685.726,686.119,695.234,694.877,685.906,686.336,695.154,695.125,

init,1223.32,1218.9,1240.18,1232.49,1230.68,1231.56,1245.03,1243.22,1221.84,1215.66,1226.55,1226.35,1221.81,1223.29,1231.62,1235.61,
