,0,1,2,3,
init,332.81,328.877,322.697,323.467,
1D FFT Z-Direction,0.10129,0.095883,0.096794,0.097266,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.24953,5.24476,5.24957,5.25003,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.24992,5.24527,5.24998,5.25032,
Transpose (Finished All2All),20.7934,20.5868,20.2288,20.7912,
Transpose (Unpacking),26.1557,25.8645,25.1272,25.6874,
2D FFT Y-X-Direction,27.772,27.0707,26.3506,26.892,
Run complete,27.7722,27.071,26.3509,26.8922,

init,332.81,328.877,322.697,323.467,
1D FFT Z-Direction,0.115727,0.097374,0.095906,0.098079,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25042,5.22944,5.24658,5.24831,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25087,5.22986,5.24685,5.24865,
Transpose (Finished All2All),20.7887,20.5213,20.3013,20.7873,
Transpose (Unpacking),26.0915,25.7397,25.2816,25.7645,
2D FFT Y-X-Direction,27.7066,26.9535,26.5015,26.976,
Run complete,27.7068,26.9538,26.5018,26.9762,

init,332.81,328.877,322.697,323.467,
1D FFT Z-Direction,0.112922,0.097904,0.095921,0.096439,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25918,5.24145,5.24773,5.24895,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.2596,5.24179,5.24814,5.24925,
Transpose (Finished All2All),20.9617,20.7185,20.3283,20.9594,
Transpose (Unpacking),26.2824,25.9529,25.1582,25.7868,
2D FFT Y-X-Direction,27.9032,27.1613,26.3934,26.9933,
Run complete,27.9035,27.1615,26.3937,26.9935,

init,332.81,328.877,322.697,323.467,
1D FFT Z-Direction,0.108656,0.097009,0.09828,0.097695,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.27263,5.25775,5.2647,5.26416,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.27297,5.25809,5.26499,5.26459,
Transpose (Finished All2All),21.013,20.7453,20.5195,21.0116,
Transpose (Unpacking),26.3059,25.9547,25.4891,25.9799,
2D FFT Y-X-Direction,27.9131,27.172,26.7076,27.2106,
Run complete,27.9134,27.1722,26.7079,27.2108,

init,332.81,328.877,322.697,323.467,
1D FFT Z-Direction,0.113164,0.097575,0.095687,0.097338,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25135,5.23407,5.24605,5.24807,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25166,5.23442,5.24635,5.24834,
Transpose (Finished All2All),20.8017,20.5567,20.2628,20.8005,
Transpose (Unpacking),26.1437,25.8127,25.1887,25.7241,
2D FFT Y-X-Direction,27.7597,27.0387,26.3883,26.9308,
Run complete,27.7599,27.039,26.3886,26.931,

init,332.81,328.877,322.697,323.467,
1D FFT Z-Direction,0.111006,0.095429,0.097883,0.096888,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.24812,5.22978,5.25111,5.25089,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.24872,5.23022,5.25165,5.25129,
Transpose (Finished All2All),20.7531,20.4309,20.2348,20.7517,
Transpose (Unpacking),25.9958,25.5877,25.1804,25.6945,
2D FFT Y-X-Direction,27.6089,26.825,26.3753,26.9277,
Run complete,27.6091,26.8253,26.3756,26.9279,

init,332.81,328.877,322.697,323.467,
1D FFT Z-Direction,0.110165,0.097218,0.096931,0.096677,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25055,5.23362,5.24972,5.24964,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25102,5.23388,5.25005,5.24996,
Transpose (Finished All2All),20.8856,20.5352,20.4497,20.8839,
Transpose (Unpacking),26.104,25.6594,25.4757,25.9124,
2D FFT Y-X-Direction,27.7185,26.8671,26.7065,27.12,
Run complete,27.7187,26.8674,26.7068,27.1203,

init,332.81,328.877,322.697,323.467,
1D FFT Z-Direction,0.110994,0.097687,0.097349,0.096999,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25072,5.23424,5.2496,5.24994,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25113,5.2346,5.24994,5.25023,
Transpose (Finished All2All),20.8135,20.5034,20.302,20.8113,
Transpose (Unpacking),26.0755,25.6706,25.252,25.7602,
2D FFT Y-X-Direction,27.693,26.9006,26.4559,26.9697,
Run complete,27.6932,26.9009,26.4562,26.9699,

init,332.81,328.877,322.697,323.467,
1D FFT Z-Direction,0.112629,0.0983,0.096729,0.095919,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25774,5.24002,5.25454,5.25421,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25814,5.24032,5.25518,5.25483,
Transpose (Finished All2All),20.7703,20.4385,20.1224,20.7676,
Transpose (Unpacking),26.0084,25.5821,24.9388,25.5823,
2D FFT Y-X-Direction,27.6384,26.7846,26.1618,26.7827,
Run complete,27.6386,26.7849,26.1624,26.7829,

init,332.81,328.877,322.697,323.467,
1D FFT Z-Direction,0.110559,0.097034,0.096499,0.096814,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25046,5.23534,5.24892,5.24899,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.2508,5.23564,5.24937,5.24929,
Transpose (Finished All2All),20.8062,20.4391,20.3431,20.8043,
Transpose (Unpacking),26.0046,25.5499,25.3451,25.8035,
2D FFT Y-X-Direction,27.627,26.7426,26.5706,27.0139,
Run complete,27.6272,26.7429,26.5709,27.0141,

init,332.81,328.877,322.697,323.467,
1D FFT Z-Direction,0.110873,0.097457,0.096499,0.096381,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25061,5.23477,5.2492,5.24918,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25141,5.23503,5.24953,5.24949,
Transpose (Finished All2All),20.9437,20.6328,20.4283,20.9427,
Transpose (Unpacking),26.1923,25.7947,25.3749,25.888,
2D FFT Y-X-Direction,27.8105,27.04,26.5936,27.1091,
Run complete,27.8107,27.0403,26.5939,27.1093,

init,332.81,328.877,322.697,323.467,
1D FFT Z-Direction,0.11698,0.096331,0.097011,0.095672,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25022,5.22666,5.24952,5.24936,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25075,5.22714,5.24994,5.2498,
Transpose (Finished All2All),20.7561,20.47,20.1115,20.7539,
Transpose (Unpacking),26.0265,25.6561,24.9301,25.571,
2D FFT Y-X-Direction,27.6373,26.8837,26.1533,26.791,
Run complete,27.6375,26.884,26.1536,26.7912,

init,332.81,328.877,322.697,323.467,
1D FFT Z-Direction,0.110839,0.097315,0.097331,0.096514,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25024,5.23447,5.2498,5.24426,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25064,5.23478,5.25007,5.24455,
Transpose (Finished All2All),21.5037,21.5017,20.3668,21.3859,
Transpose (Unpacking),27.0719,26.9827,24.8059,25.8228,
2D FFT Y-X-Direction,28.6929,28.1931,26.0471,27.0397,
Run complete,28.6931,28.1934,26.0474,27.0399,

init,332.81,328.877,322.697,323.467,
1D FFT Z-Direction,0.114967,0.099018,0.096685,0.09575,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25189,5.23325,5.25818,5.25676,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
