,0,1,2,3,
init,288.6,289.498,293.295,290.355,
1D FFT Z-Direction,0.347071,0.369185,0.347691,0.347311,
Transpose (First Send),0.569328,0.706241,0.610582,0.59138,
Transpose (Packing),0.716232,0.825349,0.766679,0.769844,
Transpose (Start Local Transpose),0.388766,0.486684,0.416777,0.415126,
Transpose (Start Receive),0.408454,0.490122,0.420249,0.418661,
Transpose (First Receive),38.5946,38.22,48.172,38.5968,
Transpose (Finished Receive),38.595,38.2203,48.1724,38.5971,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.6017,38.2235,48.1753,38.5996,
2D FFT Y-X-Direction,48.3822,47.7366,57.7319,48.0821,
Run complete,48.388,47.7402,57.7331,48.1718,

init,288.6,289.498,293.295,290.355,
1D FFT Z-Direction,0.361856,0.35002,0.348327,0.360988,
Transpose (First Send),0.580545,0.568797,0.632787,0.634357,
Transpose (Packing),0.746052,0.786478,0.780902,0.807358,
Transpose (Start Local Transpose),0.432501,0.425555,0.444241,0.454035,
Transpose (Start Receive),0.436322,0.429084,0.448291,0.458122,
Transpose (First Receive),47.3197,37.6215,37.6501,37.6829,
Transpose (Finished Receive),47.3204,37.6218,37.6514,37.6833,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.3238,37.6253,37.6584,37.6859,
2D FFT Y-X-Direction,57.0839,47.1511,47.19,47.1874,
Run complete,57.0854,47.3178,47.307,47.1902,

init,288.6,289.498,293.295,290.355,
1D FFT Z-Direction,0.354749,0.349474,0.349872,0.348722,
Transpose (First Send),0.704672,0.713728,0.774714,0.718629,
Transpose (Packing),0.803793,0.864297,0.862609,0.866661,
Transpose (Start Local Transpose),0.496739,0.493366,0.528483,0.509412,
Transpose (Start Receive),0.500218,0.496614,0.532419,0.513166,
Transpose (First Receive),47.3564,47.3108,37.6767,37.6991,
Transpose (Finished Receive),47.3567,47.3111,37.6772,37.6994,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.3599,47.3145,37.6805,37.7019,
2D FFT Y-X-Direction,57.1877,56.8478,47.2521,47.217,
Run complete,57.189,56.8488,47.3546,47.2914,

init,288.6,289.498,293.295,290.355,
1D FFT Z-Direction,0.353405,0.347418,0.347141,0.347609,
Transpose (First Send),0.634455,0.617082,0.520767,0.690959,
Transpose (Packing),0.737706,0.768083,0.779128,0.784672,
Transpose (Start Local Transpose),0.419641,0.411213,0.415301,0.414519,
Transpose (Start Receive),0.423436,0.414825,0.435525,0.434838,
Transpose (First Receive),46.2432,46.2057,36.4916,36.6087,
Transpose (Finished Receive),46.2435,46.206,36.4922,36.609,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.2467,46.2092,36.4957,36.6114,
2D FFT Y-X-Direction,56.0216,55.7033,46.0068,46.1449,
Run complete,56.0229,55.7045,46.1415,46.2411,

