,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.499,294.537,288.129,293.883,294.731,296.696,291.195,292.018,311.239,311.964,299.744,299.403,297.242,293.412,293.46,288.192,294.852,290.118,283.909,284.454,295.575,292.744,290.261,293.674,284.763,289.787,285.152,289.814,293.401,287.675,291.723,287.365,
1D FFT Z-Direction,1.26215,1.27595,1.30493,1.28096,1.27291,1.27237,1.25182,1.27309,1.30579,1.27521,1.28684,1.29813,1.30839,1.25561,1.25784,1.23836,1.25331,1.25478,1.2561,1.31235,1.32356,1.30474,1.31585,1.24928,1.30139,1.24843,1.28598,1.29633,1.26,1.31756,1.26014,1.26652,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.26264,1.27631,1.30534,1.2816,1.27323,1.27285,1.2523,1.27389,1.30621,1.27563,1.28733,1.29855,1.30908,1.25641,1.25835,1.23881,1.2538,1.25521,1.25651,1.3127,1.32415,1.30526,1.31621,1.24983,1.30187,1.24882,1.28655,1.2967,1.26044,1.3179,1.26054,1.26703,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.26293,1.27654,1.30562,1.28188,1.27353,1.27322,1.25252,1.27411,1.30647,1.27591,1.2876,1.29881,1.30937,1.25671,1.25861,1.23907,1.25414,1.25567,1.25681,1.31302,1.32436,1.30549,1.31642,1.25005,1.30211,1.24908,1.28677,1.29686,1.26074,1.31811,1.26093,1.26774,
Transpose (Finished All2All),61.5437,61.5447,61.5618,61.5687,61.1581,61.2522,61.2633,61.2566,60.8566,61.5326,60.7328,60.8525,61.533,61.5431,61.0093,61.2604,61.7306,61.5478,61.7276,61.6435,60.9597,60.9652,61.5561,61.5572,61.429,61.1663,61.5243,61.247,61.1462,61.5258,61.4808,61.5383,
Transpose (Unpacking),61.5444,61.5451,61.5623,61.5698,61.1586,61.253,61.2637,61.2575,60.8573,61.5332,60.7333,60.8532,61.5337,61.5436,61.0102,61.2609,61.7315,61.5487,61.7285,61.6443,60.9603,60.9658,61.557,61.558,61.4295,61.1671,61.5249,61.2475,61.1467,61.5263,61.4815,61.5388,
