,0,1,2,3,4,5,6,7,
init,302.588,318.593,307.717,302.371,315.203,315.413,307.592,303.008,
1D FFT Z-Direction,5.34565,5.21119,5.29872,5.32287,5.25659,5.27528,5.2982,5.16049,
Transpose (First Send),5.34748,5.21262,5.29996,5.32452,5.25813,5.27658,5.30025,5.1619,
Transpose (Packing),5.36083,5.22406,5.31164,5.33507,5.27034,5.28719,5.31367,5.17228,
Transpose (Start Local Transpose),5.36114,5.22435,5.31187,5.33532,5.27062,5.28751,5.31395,5.17251,
Transpose (Start Receive),5.36801,5.23113,5.31684,5.34064,5.276,5.29304,5.31989,5.17777,
Transpose (First Receive),130.332,129.706,128.282,127.594,126.959,126.421,126.048,125.322,
Transpose (Finished Receive),192.828,191.982,192.294,192.089,191.256,191.132,191.293,190.956,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),193.181,192.18,192.491,192.287,191.457,191.33,191.565,191.249,
2D FFT Y-X-Direction,232.571,231.429,231.776,231.587,230.403,230.266,230.431,229.895,
Run complete,232.571,231.429,231.777,231.587,230.403,230.266,230.432,229.895,

init,302.588,318.593,307.717,302.371,315.203,315.413,307.592,303.008,
1D FFT Z-Direction,5.38999,5.26048,5.25955,5.36255,5.25066,5.26008,5.33235,5.28669,
Transpose (First Send),5.39293,5.27305,5.26095,5.36425,5.25238,5.26203,5.33389,5.28807,
Transpose (Packing),5.40673,5.31154,5.27255,5.37631,5.26309,5.27326,5.34768,5.29879,
Transpose (Start Local Transpose),5.40701,5.31186,5.27283,5.37658,5.26336,5.27369,5.34796,5.29906,
Transpose (Start Receive),5.41722,5.32878,5.28002,5.3825,5.26936,5.28115,5.35336,5.30479,
Transpose (First Receive),120.366,118.283,118.951,119.024,131.118,130.527,130.978,131.055,
Transpose (Finished Receive),191.163,190.622,190.609,190.004,188.697,188.807,188.892,188.827,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.464,190.823,190.806,190.202,188.904,189.008,189.346,189.028,
2D FFT Y-X-Direction,230.796,229.862,229.936,229.42,229.246,227.8,228.28,227.983,
Run complete,230.797,229.863,229.936,229.42,229.248,227.8,228.28,227.983,

init,302.588,318.593,307.717,302.371,315.203,315.413,307.592,303.008,
1D FFT Z-Direction,5.3676,5.2287,5.29142,5.34162,5.27279,5.28103,5.35328,5.224,
Transpose (First Send),5.37052,5.23009,5.29255,5.3429,5.2809,5.28246,5.35496,5.22571,
Transpose (Packing),5.38454,5.24046,5.30363,5.35295,5.30917,5.29379,5.36555,5.23609,
Transpose (Start Local Transpose),5.38483,5.24111,5.30394,5.3532,5.3094,5.29409,5.36584,5.23636,
Transpose (Start Receive),5.39459,5.2466,5.30977,5.35849,5.32631,5.29987,5.37105,5.24177,
Transpose (First Receive),125.432,123.234,124.308,123.928,130.076,130.345,130.219,130.092,
Transpose (Finished Receive),189.29,187.038,189.034,189.167,188.91,188.658,188.935,188.791,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.495,187.248,189.232,189.369,189.218,189.015,189.204,188.988,
2D FFT Y-X-Direction,228.688,226.562,227.931,228.196,228.28,227.791,228.172,227.981,
Run complete,228.688,226.562,227.931,228.196,228.28,227.791,228.172,227.981,

init,302.588,318.593,307.717,302.371,315.203,315.413,307.592,303.008,
1D FFT Z-Direction,5.34859,5.19666,5.28372,5.32618,5.21584,5.29026,5.36265,5.29476,
Transpose (First Send),5.35107,5.19785,5.28491,5.32767,5.21719,5.29152,5.36405,5.29621,
Transpose (Packing),5.36497,5.20745,5.29623,5.33782,5.22868,5.30173,5.37471,5.30599,
Transpose (Start Local Transpose),5.36524,5.20773,5.29652,5.33811,5.22895,5.3025,5.37503,5.30628,
Transpose (Start Receive),5.37349,5.21348,5.30179,5.3435,5.23445,5.30798,5.3802,5.31129,
Transpose (First Receive),131.445,131.014,130.859,130.284,116.798,116.22,117.253,117.85,
Transpose (Finished Receive),190.404,189.634,189.738,189.795,189.785,190.075,191.181,191.21,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.743,189.832,189.935,189.992,189.985,190.272,191.378,191.407,
2D FFT Y-X-Direction,230.036,229.048,229.274,229.293,229.046,229.294,230.316,230.375,
Run complete,230.037,229.048,229.274,229.293,229.046,229.295,230.316,230.376,

