,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,624.77,626.361,629.567,627.413,625.302,620.902,626.631,623.88,588.47,587.071,594.489,566.129,605.012,594.257,566.857,592.752,584.168,583.534,598.092,590.326,589.84,589.487,598.865,595.448,
1D FFT Z-Direction,0.918154,0.91832,0.919853,0.9195,0.918968,0.91883,0.9187,0.917957,0.916857,0.919534,0.917412,0.918712,0.918977,0.923663,0.925891,0.918262,0.896274,0.896404,0.896521,0.899325,0.894581,0.897527,0.897551,0.895351,
Transpose (First Send),3.80476,3.83369,3.82003,3.78149,3.66538,3.76276,3.87032,3.83017,3.65823,3.67984,3.703,3.63445,3.58798,3.62167,3.74,3.7198,3.68026,3.57159,3.66894,3.61386,3.6829,3.5559,3.68443,3.62734,
Transpose (Packing),111.092,105.278,59.5874,59.5859,112.496,107.612,58.8878,59.6429,109.526,101.536,59.1467,58.2373,109.738,103.602,59.2508,59.1451,104.359,99.6924,57.8341,56.8749,104.364,99.7364,57.77,56.9419,
Transpose (Start Local Transpose),1.18868,1.18444,1.17042,1.18486,1.17787,1.1943,1.18545,1.19063,1.1618,1.17179,1.17477,1.18858,1.15743,1.20212,1.16539,1.26507,1.12804,1.1398,1.16701,1.18387,1.16233,1.15394,1.17946,1.18106,
Transpose (Start Receive),1.19646,1.19267,1.17993,1.19219,1.18551,1.20169,1.19189,1.19705,1.16923,1.1787,1.18134,1.19579,1.16396,1.20876,1.17378,1.2763,1.13426,1.14631,1.17558,1.19319,1.16863,1.16091,1.18676,1.18974,
Transpose (First Receive),6.59778,10.3929,11.597,8.63959,7.0372,11.0977,12.8761,9.12123,7.22272,11.357,12.7979,8.13171,6.36376,9.84918,10.974,8.17635,6.67824,9.42498,10.5699,8.38192,6.38718,10.1947,11.0513,7.86562,
Transpose (Finished Receive),188.097,187.979,178.467,185.912,188.013,187.701,176.394,182.433,188.914,187.009,174.219,182.223,188.695,187.892,175.353,182.741,189.03,188.344,176.262,183.784,189.09,188.685,177.393,185.175,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),192.269,190.825,187.007,189.305,192.22,190.572,185.252,189.191,191.736,191.039,179.373,184.606,190.728,190.301,178.664,183.951,191.521,190.946,183.844,187.529,191.98,191.462,184.215,188.744,
2D FFT Y-X-Direction,216.505,215.001,211.305,213.582,216.291,214.812,208.973,213.138,215.983,212.678,201.529,206.239,212.46,212.535,200.868,205.885,213.582,212.975,205.781,209.606,213.659,213.575,206.143,211.139,
Run complete,216.56,215.009,211.308,213.585,216.298,214.887,208.978,213.14,215.986,212.681,201.534,206.242,212.464,212.538,200.872,205.887,213.585,212.979,205.784,209.608,213.662,213.578,206.146,211.142,

init,624.77,626.361,629.567,627.413,625.302,620.902,626.631,623.88,588.47,587.071,594.489,566.129,605.012,594.257,566.857,592.752,584.168,583.534,598.092,590.326,589.84,589.487,598.865,595.448,
1D FFT Z-Direction,0.934511,0.928732,0.919945,0.920025,0.917492,0.952624,0.918243,0.917916,0.91805,0.918299,0.919415,0.917453,0.92026,0.922812,0.925014,0.921093,0.896981,0.898044,0.896218,0.898537,0.896912,0.898676,0.895543,0.896534,
Transpose (First Send),3.81606,3.77536,3.81973,3.72774,3.80114,3.76597,3.86844,3.82194,3.6991,3.5913,3.77821,3.6711,3.60056,3.71998,3.6746,3.6975,3.65092,3.63056,3.65295,3.53539,3.66808,3.5124,3.64088,3.59758,
Transpose (Packing),59.7562,58.1715,107.56,105.735,58.8799,57.89,111.047,108.283,57.9135,56.944,110.352,108.07,59.0129,57.1753,108.566,102.966,57.3278,55.6692,101.671,98.4235,57.9789,56.8354,101.883,100.57,
Transpose (Start Local Transpose),1.17712,1.17074,1.14648,1.14295,1.14363,1.25414,1.1916,1.19998,1.15666,1.16821,1.19365,1.18387,1.15634,1.19426,1.20655,1.28284,1.13585,1.14069,1.19494,1.22263,1.14794,1.14471,1.16532,1.1746,
Transpose (Start Receive),1.18538,1.17951,1.15361,1.15044,1.15145,1.26907,1.19865,1.20692,1.16448,1.17577,1.20048,1.1908,1.16298,1.20125,1.21353,1.29311,1.1422,1.14713,1.2026,1.23144,1.15482,1.15175,1.17228,1.18162,
Transpose (First Receive),6.80787,11.0181,12.1041,8.58255,6.71165,11.6154,12.8486,8.46931,7.28937,11.2755,12.6244,8.60404,6.46084,10.0487,11.3916,8.03556,6.6722,9.86644,10.894,8.00069,6.1759,10.3954,11.1049,7.66728,
