,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2149.51,2141.49,2154.56,2162.87,2163.39,2167.01,2180.31,2177.76,2148.1,2144.74,2164.01,2160.37,2134.33,2138.32,2147.92,2146.3,2140.78,2144.66,2156.61,2157.49,2146.13,2142.85,2160.95,2159.66,2172.97,2177.14,2189.46,2189.54,2171.75,2167.48,2187.29,2188.56,
1D FFT Z-Direction,38.713,39.0573,40.0633,40.4116,38.8983,39.8366,37.8526,38.6125,38.731,38.3189,38.8841,38.5445,38.7263,37.9757,38.0179,38.2045,37.9931,37.9231,38.0077,39.3771,38.5923,38.6614,38.5821,37.9686,40.3731,36.4954,39.1431,41.5377,36.877,39.022,40.563,38.3134,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),365.244,365.59,366.596,366.938,364.839,365.774,363.967,364.725,365.159,364.744,365.392,365.067,364.845,364.096,364.71,364.897,364.784,364.72,363.496,364.875,365.396,365.465,364.822,364.207,363.342,359.458,363.596,366.009,361.619,363.762,365.191,362.965,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.245,365.59,366.598,366.939,364.84,365.774,363.967,364.725,365.159,364.745,365.393,365.073,364.845,364.096,364.71,364.898,364.787,364.724,363.496,364.876,365.397,365.466,364.823,364.208,363.343,359.459,363.597,366.012,361.62,363.763,365.192,362.973,
Transpose (Finished All2All),1203.37,1202.96,1202.67,1202.91,1203.37,1203.27,1203.25,1203.24,1198.67,1202.42,1204.06,1208.78,1210.35,1210.43,1210.37,1210.39,1210.39,1210.4,1210.4,1210.43,1209.95,1210.02,1208.8,1207.77,1204.18,1203.58,1199.03,1202.18,1201.49,1202.82,1202.33,1201.98,
