,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,313.43,316.37,303.142,309.7,303.308,303.702,306.067,304.684,306.761,302.859,291.977,289.97,298.096,299.693,292.748,294.135,302.203,300.528,295.82,297.454,305.194,305.155,297.622,297.579,
1D FFT Z-Direction,0.049424,0.048127,0.047846,0.048313,0.048905,0.048402,0.050796,0.049059,0.048623,0.048941,0.049753,0.047891,0.048078,0.04946,0.048997,0.048272,0.042365,0.044738,0.045752,0.043385,0.044283,0.043411,0.049984,0.047792,
Transpose (First Send),1.82272,1.82231,1.82274,1.82266,1.8234,1.82446,1.82331,1.82026,1.824,1.82383,1.82255,1.81936,1.83475,1.83569,1.8241,1.82444,1.6673,1.66887,1.6602,1.65883,1.6586,1.65817,1.66346,1.66478,
Transpose (Packing),1.8213,1.82059,1.82094,1.82108,1.82164,1.8223,1.8216,1.81888,1.82221,1.82221,1.82039,1.8174,1.83345,1.83422,1.82192,1.82256,1.6654,1.66692,1.65866,1.65469,1.65676,1.65615,1.66188,1.66165,
Transpose (Start Local Transpose),1.8853,1.88893,1.88779,1.88611,1.89006,1.89589,1.8901,1.88432,1.89226,1.88912,1.89138,1.88764,1.90031,1.90243,1.89065,1.89318,1.73308,1.73659,1.7271,1.72697,1.72083,1.72218,1.73254,1.73269,
Transpose (Start Receive),1.97307,1.97636,1.97689,1.97477,1.9791,1.98236,1.97441,1.96779,1.97987,1.97874,1.97695,1.97285,1.98929,1.99017,1.97925,1.98087,1.81221,1.81211,1.80357,1.80371,1.79823,1.80025,1.80669,1.80855,
Transpose (First Receive),7.1301,7.08308,7.1276,7.12809,7.00863,7.00885,6.94272,6.99468,6.95781,6.91085,6.94408,6.9539,7.08266,7.07718,7.03865,7.02041,6.94564,6.8898,6.89288,6.89646,6.76675,6.76834,6.70341,6.71669,
Transpose (Finished Receive),7.13069,7.08363,7.12817,7.12867,7.00903,7.00957,6.94359,6.99509,6.95828,6.91155,6.9448,6.95451,7.08334,7.07783,7.03942,7.02116,6.94614,6.89082,6.89349,6.89726,6.76745,6.76908,6.70434,6.71749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.98022,8.9365,9.03213,9.03213,8.90236,8.90398,8.80412,8.84908,8.81499,8.76788,8.83624,8.84013,8.97315,8.96855,8.93227,8.92664,8.70895,8.57849,8.63013,8.63016,8.49422,8.49579,8.41591,8.43182,
2D FFT Y-X-Direction,9.35619,9.32025,9.4037,9.40622,9.29747,9.28602,9.1852,9.2221,9.1859,9.15312,9.21419,9.21061,9.35103,9.33932,9.3059,9.30631,9.07868,8.90641,8.94842,8.9489,8.8071,8.82215,8.73745,8.75195,
Run complete,9.63661,9.32654,9.54691,9.54655,9.3048,9.29216,9.19189,9.227,9.19597,9.1572,9.21909,9.21543,9.48514,9.46503,9.43483,9.43414,9.08265,8.91075,8.95244,8.9535,8.81148,8.82618,8.74235,8.75689,

init,313.43,316.37,303.142,309.7,303.308,303.702,306.067,304.684,306.761,302.859,291.977,289.97,298.096,299.693,292.748,294.135,302.203,300.528,295.82,297.454,305.194,305.155,297.622,297.579,
1D FFT Z-Direction,0.062933,0.050732,0.053055,0.050164,0.052642,0.051576,0.054962,0.051758,0.054643,0.053797,0.053928,0.052776,0.053442,0.054942,0.053224,0.050669,0.045565,0.047219,0.04754,0.046031,0.046325,0.048457,0.045356,0.048848,
Transpose (First Send),1.82479,1.81057,1.84542,1.84369,1.82426,1.8267,1.82882,1.82458,1.82899,1.82912,1.8313,1.82893,1.82798,1.83052,1.82763,1.82637,1.67542,1.67694,1.66413,1.66322,1.65998,1.66251,1.6546,1.65923,
Transpose (Packing),1.8223,1.80826,1.84367,1.84063,1.82286,1.8235,1.82676,1.82222,1.82656,1.82594,1.82858,1.82667,1.82601,1.82815,1.82576,1.82416,1.67381,1.67516,1.66261,1.66142,1.65838,1.6603,1.65267,1.65724,
Transpose (Start Local Transpose),1.892,1.88334,1.90949,1.91228,1.89309,1.89324,1.89557,1.89125,1.90154,1.90082,1.90068,1.90307,1.89518,1.9015,1.89543,1.89353,1.74072,1.74664,1.7268,1.72734,1.72587,1.72827,1.7232,1.72415,
Transpose (Start Receive),1.96383,1.95862,2.00281,2.00246,1.98007,1.98235,1.98192,1.97679,1.98649,1.98775,1.98975,1.99079,1.98703,1.9914,1.98455,1.98452,1.81925,1.82245,1.80265,1.80315,1.80078,1.80433,1.79519,1.7986,
Transpose (First Receive),7.17084,7.18208,7.12554,7.13968,6.91538,6.91938,6.94171,6.94093,7.20598,7.20957,7.1863,7.18477,7.13677,7.13599,7.12284,7.13801,7.30059,6.93655,7.27234,6.70774,6.63405,6.70737,6.72685,6.85669,
Transpose (Finished Receive),7.17141,7.18273,7.12616,7.14026,6.91628,6.92033,6.94249,6.94134,7.2065,7.21033,7.18706,7.18525,7.13762,7.13663,7.12369,7.13879,7.30121,6.93778,7.27291,6.70836,6.63502,6.708,6.72761,6.85729,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.07249,9.08226,9.01322,9.02397,8.80886,8.81417,8.83528,8.82729,9.12033,9.12559,9.0787,9.07219,9.0273,9.02769,9.00248,9.01631,8.73868,8.29094,8.44452,7.86803,8.29911,8.36702,8.31656,8.451,
2D FFT Y-X-Direction,9.44082,9.45957,9.39489,9.4085,9.19233,9.19604,9.21094,9.19382,9.49662,9.50963,9.4638,9.45449,9.40713,9.39513,9.38417,9.39187,9.11655,8.6135,8.79959,8.18258,8.62438,8.69573,8.63373,8.77978,
Run complete,9.46258,9.46674,9.40244,9.41424,9.19912,9.20129,9.21968,9.1997,9.50562,9.51632,9.47171,9.46181,9.41318,9.39882,9.38894,9.39616,9.12018,8.61739,8.8042,8.18779,8.62774,8.6983,8.63608,8.78249,

init,313.43,316.37,303.142,309.7,303.308,303.702,306.067,304.684,306.761,302.859,291.977,289.97,298.096,299.693,292.748,294.135,302.203,300.528,295.82,297.454,305.194,305.155,297.622,297.579,
1D FFT Z-Direction,0.060135,0.048604,0.04894,0.048424,0.048684,0.047877,0.049513,0.047946,0.048232,0.048408,0.05067,0.048072,0.048172,0.048992,0.047981,0.048489,0.043174,0.045585,0.04764,0.131502,0.046032,0.046229,0.044616,0.047781,
Transpose (First Send),1.81355,1.79879,1.82555,1.82509,1.82407,1.82363,1.82194,1.81893,1.84193,1.84215,1.8334,1.83068,1.83472,1.83664,1.85851,1.85952,1.65476,1.65751,1.57553,1.66532,1.66086,1.66097,1.65539,1.6595,
Transpose (Packing),1.81137,1.79731,1.8239,1.82344,1.82224,1.8218,1.8201,1.8175,1.83997,1.84034,1.83168,1.82846,1.83325,1.83448,1.85707,1.85749,1.6534,1.65589,1.57356,1.66341,1.65909,1.65929,1.65347,1.65762,
Transpose (Start Local Transpose),1.88483,1.86944,1.88956,1.88979,1.88824,1.88997,1.88666,1.89055,1.91111,1.90776,1.90132,1.89725,1.91457,1.91858,1.9235,1.92066,1.71722,1.72833,1.64089,1.73097,1.74489,1.72605,1.71717,1.72297,
Transpose (Start Receive),1.94915,1.93605,1.98004,1.97915,1.97749,1.97781,1.97577,1.97823,1.99881,2.00021,1.98696,1.98341,1.99983,2.00428,2.0112,2.01114,1.7941,1.80096,1.69091,1.77726,1.80269,1.78465,1.78633,1.79355,
Transpose (First Receive),8.25388,8.16874,8.26487,8.26456,8.25611,8.25639,8.21168,8.22081,8.3541,8.35493,8.32226,8.32311,8.38004,8.38002,8.30742,8.32032,8.41832,8.39761,8.33985,8.35314,8.10606,8.11023,8.02078,8.10112,
Transpose (Finished Receive),8.25458,8.16962,8.26545,8.26526,8.25714,8.25714,8.21257,8.22125,8.35506,8.35581,8.32346,8.32409,8.38109,8.38092,8.30876,8.3208,8.41911,8.39873,8.34092,8.35374,8.10736,8.11112,8.02157,8.10196,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
