,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,517.141,510.971,517.579,520.214,545.329,542.396,539.121,541.383,504.219,503.37,518.654,517.117,509.279,511.382,512.322,524.677,
1D FFT Z-Direction,0.694721,0.685338,0.684825,0.687131,0.695027,0.687655,0.686499,0.687252,0.687424,0.694789,0.687549,0.694065,0.68656,0.687721,0.694588,0.687563,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6824,41.6747,41.7145,41.7161,41.6842,41.6632,41.6937,41.6976,41.6737,41.6863,41.6766,41.6854,41.6803,41.6835,41.6845,41.6703,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6826,41.6751,41.7148,41.7165,41.6858,41.6637,41.694,41.6979,41.6742,41.6867,41.677,41.6858,41.6806,41.6838,41.6851,41.6709,
Transpose (Finished All2All),117.603,117.053,117.227,117.214,117.578,117.598,117.601,117.602,117.523,117.532,117.533,117.534,117.285,117.317,117.286,117.241,
Transpose (Unpacking),161.427,160.359,160.772,160.756,161.103,161.112,161.139,161.12,161.053,161.053,161.039,161.02,160.834,160.861,160.761,160.706,
2D FFT Y-X-Direction,177.758,173.38,173.899,173.546,174.156,174.291,174.08,174.272,173.768,173.897,173.878,174.125,173.948,173.62,173.602,173.702,
Run complete,177.758,173.38,173.899,173.546,174.157,174.291,174.081,174.272,173.769,173.897,173.879,174.125,173.949,173.62,173.603,173.702,

init,517.141,510.971,517.579,520.214,545.329,542.396,539.121,541.383,504.219,503.37,518.654,517.117,509.279,511.382,512.322,524.677,
1D FFT Z-Direction,0.698217,0.697423,0.687331,0.686039,0.688226,0.685801,0.685895,0.686834,0.686967,0.687737,0.69622,0.687255,0.686049,0.687019,0.695204,0.687655,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.733,41.7389,41.7161,41.7163,41.683,41.6812,41.6749,41.679,41.68,41.6798,41.6827,41.6595,41.6792,41.6822,41.6865,41.679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.7336,41.7395,41.7164,41.7167,41.6833,41.6818,41.6753,41.6793,41.6805,41.6801,41.6839,41.6597,41.6796,41.6826,41.6869,41.6792,
Transpose (Finished All2All),117.995,117.749,117.773,117.76,117.671,117.683,117.704,117.719,117.787,117.778,117.784,117.783,118.004,117.995,117.991,117.996,
Transpose (Unpacking),161.975,161.055,161.355,161.318,161.196,161.201,161.214,161.24,161.309,161.245,161.273,161.27,161.573,161.54,161.493,161.522,
2D FFT Y-X-Direction,178.738,174.05,174.417,174.352,174.155,174.39,174.104,174.306,174.522,174.086,174.4,173.997,174.679,174.435,174.482,174.688,
Run complete,178.738,174.05,174.417,174.353,174.155,174.393,174.104,174.306,174.522,174.086,174.401,173.998,174.679,174.435,174.482,174.688,

init,517.141,510.971,517.579,520.214,545.329,542.396,539.121,541.383,504.219,503.37,518.654,517.117,509.279,511.382,512.322,524.677,
1D FFT Z-Direction,0.697366,0.687959,0.694037,0.685783,0.686497,0.726559,0.694075,0.694847,0.694167,0.685767,0.6868,0.687268,0.695597,0.696871,0.687714,0.694041,
