,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.04,302.162,297.732,294.735,304.55,303.336,301.362,295.953,290.773,290.746,289.303,287.958,291.438,292.939,286.943,284.532,293.897,296.583,295.294,290.688,286.897,289.406,287.991,285.935,
1D FFT Z-Direction,0.080424,0.078253,0.081979,0.081064,0.079441,0.081668,0.086009,0.083128,0.085012,0.076798,0.079767,0.081535,0.080499,0.083452,0.085731,0.082802,0.075031,0.073391,0.075385,0.073665,0.074303,0.07465,0.075231,0.074733,
Transpose (First Send),0.08212,0.079963,0.084219,0.08257,0.081519,0.083248,0.088029,0.08478,0.086404,0.078164,0.081142,0.083009,0.082029,0.085446,0.088132,0.084888,0.076893,0.075056,0.077487,0.075587,0.075979,0.076678,0.076926,0.076411,
Transpose (Packing),0.080735,0.078732,0.082439,0.081511,0.079883,0.082118,0.086422,0.083621,0.085372,0.07715,0.080163,0.081879,0.080995,0.083896,0.08658,0.083187,0.07546,0.073736,0.075725,0.073986,0.074759,0.075125,0.075753,0.075228,
Transpose (Start Local Transpose),0.121977,0.118034,0.121807,0.120297,0.118803,0.120726,0.126908,0.127352,0.121953,0.114909,0.122136,0.11975,0.122279,0.126669,0.130114,0.121835,0.111465,0.114381,0.116182,0.113236,0.111016,0.11543,0.117391,0.116627,
Transpose (Start Receive),0.138329,0.13478,0.140321,0.136415,0.13552,0.136653,0.146313,0.142279,0.137932,0.130577,0.13781,0.135684,0.138324,0.142544,0.147703,0.137726,0.126755,0.130077,0.130603,0.128296,0.12697,0.13105,0.133314,0.132019,
Transpose (First Receive),12.3305,12.5079,12.3192,12.3875,12.2129,12.1972,12.2243,12.2204,11.9737,11.9561,12.1739,11.9358,12.2224,12.1397,12.2239,12.128,10.7275,12.1016,11.9249,11.8789,12.0668,12.0702,12.0472,12.0874,
Transpose (Finished Receive),12.3313,12.5093,12.3198,12.3879,12.2139,12.1977,12.2249,12.221,11.9743,11.9566,12.1743,11.9363,12.223,12.1401,12.2245,12.1284,10.728,12.1021,11.9253,11.8795,12.0673,12.0714,12.0482,12.0879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.3317,12.5097,12.3202,12.3885,12.2142,12.198,12.2255,12.2213,11.9749,11.9568,12.1746,11.9367,12.2235,12.1408,12.2248,12.1288,10.7283,12.1024,11.9256,11.88,12.0677,12.0717,12.0487,12.0882,
2D FFT Y-X-Direction,13.4592,13.533,13.3797,13.493,13.2207,13.1987,13.2223,13.2288,13.0044,12.9752,13.1819,12.9391,13.2138,13.1668,13.2547,13.1354,11.7507,12.9592,12.8114,12.7507,12.9397,12.9482,12.9256,12.9491,
Run complete,13.4595,13.5332,13.3799,13.4932,13.2209,13.1989,13.2225,13.229,13.0047,12.9754,13.1821,12.9393,13.214,13.167,13.2549,13.1356,11.7509,12.9594,12.8116,12.7509,12.9399,12.9485,12.926,12.9494,

init,303.04,302.162,297.732,294.735,304.55,303.336,301.362,295.953,290.773,290.746,289.303,287.958,291.438,292.939,286.943,284.532,293.897,296.583,295.294,290.688,286.897,289.406,287.991,285.935,
1D FFT Z-Direction,0.092473,0.083867,0.082229,0.079026,0.080664,0.083895,0.087076,0.081158,0.084873,0.078657,0.0819,0.083312,0.082112,0.083114,0.086359,0.080807,0.073677,0.076414,0.074209,0.075996,0.075178,0.07636,0.074996,0.075497,
Transpose (First Send),0.095685,0.08601,0.08485,0.080697,0.082259,0.085801,0.089146,0.082738,0.086793,0.080494,0.083427,0.085112,0.083794,0.085058,0.088691,0.082417,0.07529,0.077873,0.076082,0.078159,0.077225,0.078302,0.07697,0.076945,
Transpose (Packing),0.093168,0.08444,0.082846,0.079541,0.081124,0.084361,0.087567,0.081678,0.085326,0.079019,0.082337,0.083679,0.082523,0.083637,0.087018,0.081217,0.073993,0.076747,0.074686,0.07636,0.075604,0.076822,0.075532,0.076007,
Transpose (Start Local Transpose),0.147141,0.126928,0.12314,0.118646,0.123327,0.125306,0.127929,0.12199,0.124516,0.118644,0.121716,0.122194,0.12412,0.128758,0.129406,0.118607,0.113662,0.116506,0.11495,0.113789,0.118881,0.120749,0.116931,0.117955,
Transpose (Start Receive),0.167569,0.143563,0.142443,0.134212,0.140399,0.141317,0.148487,0.137748,0.140677,0.134269,0.13699,0.137964,0.141301,0.144707,0.146952,0.134506,0.129926,0.13279,0.129554,0.129318,0.135345,0.138847,0.132654,0.134,
Transpose (First Receive),11.212,11.2073,11.2329,11.2269,11.2103,11.1674,11.1822,11.1591,11.1826,11.1692,11.3298,11.275,11.1393,11.1832,11.1915,11.0733,11.1056,10.9895,11.0278,10.9095,11.0427,11.0392,11.0379,11.0439,
Transpose (Finished Receive),11.2126,11.2077,11.2335,11.2275,11.2107,11.1681,11.1829,11.1597,11.1831,11.1697,11.3303,11.2755,11.1398,11.184,11.1923,11.0741,11.1059,10.99,11.0282,10.91,11.0431,11.0398,11.0384,11.0446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.213,11.2082,11.2339,11.2279,11.2111,11.1684,11.1833,11.16,11.1835,11.17,11.3306,11.2759,11.1402,11.1843,11.1926,11.0745,11.1063,10.9903,11.0286,10.9104,11.0438,11.0401,11.0388,11.0449,
2D FFT Y-X-Direction,12.2255,12.2208,12.2381,12.2336,12.207,12.1729,12.1883,12.1767,12.2889,12.2505,12.3373,12.3336,12.1437,12.1845,12.1855,12.088,12.1219,11.8561,11.9146,11.7874,11.9146,11.9185,11.9054,11.9177,
Run complete,12.2259,12.2211,12.2383,12.2337,12.2073,12.1731,12.1885,12.1769,12.2891,12.2507,12.3375,12.3337,12.1439,12.1848,12.1857,12.0882,12.1221,11.8563,11.9148,11.7876,11.9149,11.9187,11.9056,11.9179,

init,303.04,302.162,297.732,294.735,304.55,303.336,301.362,295.953,290.773,290.746,289.303,287.958,291.438,292.939,286.943,284.532,293.897,296.583,295.294,290.688,286.897,289.406,287.991,285.935,
1D FFT Z-Direction,0.088776,0.07934,0.082952,0.081135,0.080638,0.082842,0.087584,0.081552,0.082128,0.079211,0.080328,0.083073,0.08228,0.081944,0.084238,0.084067,0.07584,0.076184,0.071615,0.07306,0.072794,0.075845,0.075719,0.07143,
Transpose (First Send),0.091555,0.081045,0.085309,0.082745,0.08197,0.084594,0.089445,0.083286,0.08399,0.080629,0.081778,0.084954,0.084139,0.083707,0.086241,0.085626,0.077329,0.077631,0.07329,0.074496,0.074651,0.077692,0.07729,0.073003,
Transpose (Packing),0.089493,0.07979,0.083437,0.081639,0.081095,0.083464,0.088033,0.082035,0.082601,0.079517,0.080622,0.083432,0.082656,0.082355,0.084706,0.084523,0.076189,0.076519,0.072046,0.073379,0.073218,0.076274,0.076115,0.071938,
Transpose (Start Local Transpose),0.13941,0.119753,0.122297,0.120162,0.12194,0.119901,0.126431,0.121372,0.123454,0.115716,0.120909,0.122022,0.120623,0.119629,0.127554,0.121854,0.11203,0.114367,0.111596,0.111337,0.110152,0.114023,0.114498,0.110617,
Transpose (Start Receive),0.158378,0.136281,0.141426,0.136365,0.137736,0.136058,0.145109,0.137223,0.139505,0.133028,0.136439,0.138111,0.136545,0.135972,0.144761,0.13733,0.127224,0.130108,0.127199,0.125749,0.125745,0.129612,0.128911,0.126075,
