,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1220.46,1216.56,1230,1238.08,1234.02,1236.71,1250.53,1250.37,1226.08,1227.04,1235.15,1232.94,1234.18,1238.02,1233.51,1232.7,
1D FFT Z-Direction,2.72909,2.72785,2.75205,2.71809,2.72006,2.7092,2.70773,2.70914,2.75765,2.72028,2.70973,2.71139,2.72778,2.71848,2.7235,2.7103,
Transpose (First Send),166.194,166.205,166.174,166.13,166.158,166.144,166.147,166.149,166.196,166.146,166.155,166.159,166.156,166.145,166.137,166.124,
Transpose (Packing),166.192,166.202,166.172,166.128,166.156,166.142,166.146,166.147,166.193,166.14,166.154,166.157,166.154,166.143,166.136,166.122,
Transpose (Start Local Transpose),166.293,166.336,166.31,166.217,166.255,166.244,166.237,166.244,166.332,166.28,166.22,166.241,166.25,166.207,166.234,166.184,
Transpose (Start Receive),166.311,166.353,166.339,166.232,166.271,166.256,166.247,166.254,166.359,166.302,166.229,166.25,166.263,166.215,166.256,166.197,
Transpose (First Receive),543.96,539.744,544.895,541.474,547.27,547.162,552.826,551.102,540.745,542.784,541.352,539.756,544.275,540.457,542.666,545.192,
Transpose (Finished Receive),803.464,714.376,706.662,707.161,692.111,692.086,692.131,689.955,710.739,710.734,700.332,704.671,694.524,694.526,694.335,686.003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),809.007,723.044,717.089,717.583,712.561,712.502,715.843,709.086,721.648,725.304,711.219,714.403,716.138,713.531,710.417,709.37,
2D FFT Y-X-Direction,890.034,803.224,797.632,798.244,793.188,792.891,795.982,789.489,801.767,805.653,791.652,794.692,796.294,793.563,790.647,789.719,
Run complete,890.036,803.468,797.644,798.258,793.199,792.984,795.99,789.495,801.776,805.662,791.659,794.707,796.302,793.575,790.657,789.725,

init,1220.46,1216.56,1230,1238.08,1234.02,1236.71,1250.53,1250.37,1226.08,1227.04,1235.15,1232.94,1234.18,1238.02,1233.51,1232.7,
1D FFT Z-Direction,2.72248,2.72434,2.70897,2.71219,2.7181,2.71827,2.76377,2.75938,2.71066,2.71211,2.71279,2.72053,2.71106,2.71243,2.70975,2.71001,
Transpose (First Send),166.165,166.165,166.138,166.142,166.171,166.181,166.246,166.242,166.165,166.167,166.147,166.158,166.15,166.152,166.158,166.15,
Transpose (Packing),166.163,166.163,166.137,166.14,166.169,166.179,166.242,166.238,166.164,166.165,166.146,166.156,166.148,166.15,166.156,166.148,
Transpose (Start Local Transpose),166.258,166.25,166.224,166.216,166.273,166.342,166.404,166.403,166.258,166.264,166.211,166.287,166.249,166.237,166.265,166.212,
Transpose (Start Receive),166.271,166.261,166.235,166.23,166.286,166.364,166.432,166.433,166.268,166.275,166.22,166.309,166.258,166.246,166.275,166.24,
Transpose (First Receive),540.968,538.406,533.008,533.572,532.952,532.455,538.14,533.064,536.311,535.517,532.983,535.557,548.981,548.463,548.977,548.921,
Transpose (Finished Receive),820.202,734.523,725.982,726.898,713.367,713.615,713.553,705.45,705.254,705.656,709.585,709.596,693.497,693.509,692.691,683.98,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),833.34,739.967,735.979,736.894,724.049,724.292,727.237,716.347,724.68,725.22,736.098,734.256,716.455,716.108,712.124,712.028,
2D FFT Y-X-Direction,914.218,819.971,816.426,817.192,804.386,804.848,807.995,796.884,804.502,805.812,816.29,815.09,796.469,796.517,792.384,792.527,
Run complete,914.221,820.219,816.795,817.574,804.393,804.856,808.002,796.89,804.515,805.821,816.303,815.101,796.477,796.525,792.39,792.537,

init,1220.46,1216.56,1230,1238.08,1234.02,1236.71,1250.53,1250.37,1226.08,1227.04,1235.15,1232.94,1234.18,1238.02,1233.51,1232.7,
1D FFT Z-Direction,2.72837,2.77734,2.71839,2.7223,2.71185,2.7126,2.71681,2.70985,2.70952,2.71129,2.71605,2.71733,2.7116,2.71185,2.70974,2.71856,
Transpose (First Send),166.061,166.143,166.118,166.122,166.138,166.163,166.151,166.143,166.088,166.093,166.105,166.105,166.106,166.118,166.086,166.095,
Transpose (Packing),166.056,166.136,166.116,166.12,166.136,166.161,166.15,166.142,166.086,166.092,166.104,166.104,166.105,166.116,166.084,166.093,
Transpose (Start Local Transpose),166.161,166.296,166.18,166.183,166.202,166.25,166.237,166.225,166.158,166.156,166.203,166.187,166.168,166.18,166.152,166.155,
Transpose (Start Receive),166.179,166.318,166.194,166.195,166.214,166.261,166.247,166.235,166.169,166.165,166.225,166.196,166.177,166.187,166.164,166.164,
Transpose (First Receive),536.576,536.032,534.066,547.197,544.706,544.482,549.782,550.421,534.205,533.789,535.476,532.532,534.721,531.735,535.637,532.423,
Transpose (Finished Receive),811.429,722.673,714.531,716.325,691.785,692.176,694.852,694.802,709.618,709.56,700.919,705.677,698.246,696.119,698.246,692.316,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),816.959,730.818,723.58,725.383,710.303,710.108,719.684,714.719,726.343,729.921,717.079,718.981,719.462,713.721,715.682,715.609,
2D FFT Y-X-Direction,897.964,811.128,804.213,805.971,790.702,790.345,799.929,794.55,806.533,810.386,797.079,799.422,799.554,793.926,795.942,795.867,
Run complete,897.967,811.372,804.222,805.983,790.713,790.351,799.938,794.559,806.543,810.395,797.087,799.429,799.562,794.063,795.954,795.874,

init,1220.46,1216.56,1230,1238.08,1234.02,1236.71,1250.53,1250.37,1226.08,1227.04,1235.15,1232.94,1234.18,1238.02,1233.51,1232.7,
1D FFT Z-Direction,2.72283,2.71899,2.70964,2.71561,2.71255,2.71313,2.70827,2.70905,2.70925,2.70949,2.70926,2.79205,2.71107,2.7567,2.7108,2.71235,
Transpose (First Send),166.154,166.149,166.146,166.154,166.184,166.211,166.17,166.199,166.138,166.14,166.022,166.136,166.106,166.167,166.149,166.149,
Transpose (Packing),166.152,166.147,166.144,166.153,166.182,166.19,166.168,166.179,166.137,166.138,166.02,166.125,166.105,166.164,166.147,166.147,
Transpose (Start Local Transpose),166.246,166.237,166.214,166.251,166.252,166.303,166.239,166.294,166.205,166.209,166.106,166.3,166.173,166.315,166.218,166.215,
Transpose (Start Receive),166.258,166.25,166.229,166.275,166.265,166.323,166.249,166.318,166.215,166.221,166.116,166.329,166.182,166.333,166.228,166.226,
Transpose (First Receive),542.185,539.447,537.282,537.404,542.693,546.431,547.807,546.704,539.944,541.56,542.95,539.243,540.395,543.989,539.411,538.364,
Transpose (Finished Receive),798.767,709.786,699.814,700.918,711.508,712.021,713.803,713.802,716.156,716.912,695.721,716.887,714.618,714.624,711.271,708.994,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),812.209,715.231,716.727,718.068,724.353,724.664,735.565,726.881,726.307,727.059,713.582,727.077,725.529,730.839,719.879,717.599,
2D FFT Y-X-Direction,893.129,795.447,796.999,798.379,804.423,805.198,816.009,807.458,806.473,807.675,793.817,807.585,805.582,811.135,799.803,797.591,
Run complete,893.132,795.676,797.353,798.766,804.429,805.206,816.017,807.467,806.483,807.684,793.823,807.593,805.591,811.145,799.812,797.598,

init,1220.46,1216.56,1230,1238.08,1234.02,1236.71,1250.53,1250.37,1226.08,1227.04,1235.15,1232.94,1234.18,1238.02,1233.51,1232.7,
1D FFT Z-Direction,2.72134,2.72259,2.7201,2.72046,2.72294,2.71777,2.71078,2.7099,2.80118,2.71007,2.71209,2.71081,2.71079,2.71083,2.71106,2.71145,
Transpose (First Send),166.146,166.148,166.161,166.16,166.218,166.176,166.164,166.163,166.131,166.041,166.145,166.144,166.16,166.154,166.144,166.144,
Transpose (Packing),166.144,166.144,166.159,166.158,166.216,166.174,166.162,166.161,166.129,166.039,166.143,166.142,166.159,166.153,166.142,166.142,
Transpose (Start Local Transpose),166.215,166.219,166.224,166.242,166.28,166.24,166.23,166.223,166.201,166.115,166.216,166.227,166.225,166.237,166.21,166.204,
Transpose (Start Receive),166.228,166.232,166.238,166.254,166.291,166.251,166.24,166.236,166.211,166.125,166.225,166.236,166.233,166.245,166.22,166.215,
Transpose (First Receive),543.483,535.077,539.988,540.121,547.631,547.879,556.484,551.745,539.586,535.083,536.524,535.186,534.656,534.71,534.705,536.964,
Transpose (Finished Receive),806.27,720.683,711.499,713.323,693.327,693.231,695.32,695.318,701.31,702.472,693.934,702.469,698.618,697.405,698.636,689.896,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),817.728,726.139,720.572,722.395,712.948,713.165,716.959,707.911,723.638,725.156,705.354,714.256,719.749,716.91,715.353,714.281,
2D FFT Y-X-Direction,898.775,806.038,800.845,802.904,794.827,793.566,797.093,788.254,803.836,805.227,785.66,794.648,799.875,797.066,795.776,794.71,
Run complete,898.778,806.294,801.211,803.285,794.954,793.571,797.101,788.26,803.845,805.239,785.668,794.657,799.884,797.076,795.785,794.717,

init,1220.46,1216.56,1230,1238.08,1234.02,1236.71,1250.53,1250.37,1226.08,1227.04,1235.15,1232.94,1234.18,1238.02,1233.51,1232.7,
1D FFT Z-Direction,2.72978,2.72777,2.7189,2.72016,2.75239,2.71083,2.71732,2.72045,2.70984,2.71013,2.71181,2.71154,2.70989,2.71314,2.71038,2.71054,
Transpose (First Send),166.183,166.184,166.163,166.166,166.162,166.106,166.163,166.166,166.162,166.21,166.148,166.149,166.147,166.152,166.148,166.148,
Transpose (Packing),166.18,166.18,166.162,166.164,166.16,166.104,166.161,166.164,166.16,166.178,166.147,166.148,166.146,166.15,166.147,166.147,
Transpose (Start Local Transpose),166.276,166.325,166.228,166.241,166.307,166.173,166.224,166.232,166.231,166.423,166.231,166.23,166.213,166.227,166.214,166.211,
Transpose (Start Receive),166.294,166.341,166.242,166.253,166.328,166.184,166.233,166.241,166.242,166.463,166.24,166.241,166.221,166.235,166.223,166.223,
Transpose (First Receive),541.496,544.245,542.647,543.752,543.455,542.676,538.775,538.773,538.721,544.326,543.779,543.514,538.359,540.531,541.556,542.527,
Transpose (Finished Receive),800.57,707.811,697.782,699.185,703.538,705.866,705.857,702.695,704.209,704.205,699.466,703.05,697.808,694.884,697.811,688.912,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),806.098,720.08,708.688,714.047,724.543,730.032,726.213,726.198,728.767,730.461,716.026,719.485,717.732,715.233,714.997,714.747,
2D FFT Y-X-Direction,886.956,800.332,789.04,794.701,805.066,810.312,806.464,806.344,809.11,810.992,796.425,799.953,797.752,795.434,795.296,794.822,
Run complete,886.959,800.572,789.047,794.709,805.072,810.327,806.471,806.357,809.122,811.001,796.432,799.971,797.76,795.441,795.305,794.829,

init,1220.46,1216.56,1230,1238.08,1234.02,1236.71,1250.53,1250.37,1226.08,1227.04,1235.15,1232.94,1234.18,1238.02,1233.51,1232.7,
1D FFT Z-Direction,2.7208,2.71906,2.71673,2.71253,2.71036,2.719,2.70975,2.71566,2.70965,2.72516,2.7119,2.72118,2.71098,2.71243,2.71402,2.70931,
Transpose (First Send),166.152,166.147,166.144,166.142,166.193,166.204,166.154,166.164,166.194,166.165,166.153,166.168,167.172,166.147,166.206,166.135,
Transpose (Packing),166.149,166.145,166.143,166.14,166.191,166.202,166.153,166.162,166.164,166.163,166.152,166.166,167.133,166.145,166.164,166.133,
Transpose (Start Local Transpose),166.244,166.23,166.207,166.204,166.28,166.333,166.219,166.3,166.394,166.246,166.215,166.306,167.361,166.213,166.413,166.197,
Transpose (Start Receive),166.257,166.242,166.218,166.217,166.292,166.352,166.228,166.323,166.448,166.256,166.227,166.33,167.402,166.223,166.472,166.209,
Transpose (First Receive),540.414,542.893,550.672,540.839,539.42,545.087,542.578,542.08,542.507,542.18,539.465,537.825,539.402,539.743,541.787,539.497,
Transpose (Finished Receive),805.847,710.802,712.059,704.807,710.36,712.532,707.342,712.528,715.505,715.885,699.38,715.884,715.902,706.089,715.899,701.787,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),811.379,716.248,724.869,717.146,723.735,727.446,718.29,729.188,726.034,726.417,720.233,728.794,729.084,724.156,727.272,721.786,
2D FFT Y-X-Direction,892.336,796.49,805.466,797.892,804.172,807.745,798.351,809.724,806.393,806.775,800.465,808.801,809.157,804.361,807.773,801.882,
Run complete,892.339,796.497,805.848,798.283,804.179,807.754,798.357,809.735,806.399,806.785,800.472,808.808,809.166,804.368,807.782,801.89,

init,1220.46,1216.56,1230,1238.08,1234.02,1236.71,1250.53,1250.37,1226.08,1227.04,1235.15,1232.94,1234.18,1238.02,1233.51,1232.7,
1D FFT Z-Direction,2.72144,2.71412,2.72587,2.72151,2.71391,2.71211,2.71323,2.72041,2.71653,2.71439,2.71696,2.70991,2.71879,2.71007,2.72029,2.71037,
Transpose (First Send),166.163,166.151,166.195,166.189,166.147,166.145,166.152,166.16,166.162,166.16,166.16,166.154,166.139,166.13,166.157,166.146,
Transpose (Packing),166.16,166.148,166.193,166.187,166.146,166.143,166.151,166.158,166.16,166.158,166.159,166.153,166.137,166.128,166.154,166.144,
Transpose (Start Local Transpose),166.236,166.23,166.29,166.255,166.212,166.23,166.22,166.242,166.251,166.227,166.229,166.234,166.22,166.201,166.24,166.209,
Transpose (Start Receive),166.251,166.241,166.313,166.271,166.224,166.24,166.232,166.251,166.261,166.238,166.24,166.244,166.229,166.211,166.253,166.221,
Transpose (First Receive),537.699,535.981,532.206,532.688,534.784,536.212,532.253,535.308,554.275,555.203,559.521,559.919,532.913,535.01,536.577,535.218,
Transpose (Finished Receive),823.523,737.518,728.695,729.498,700.51,701.339,701.334,695.679,693.553,694.093,688.723,694.089,702.811,702.828,702.257,695.438,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),836.437,742.962,738.802,739.602,723.728,726.06,723.223,723.222,718.16,718.928,722.979,723.184,724.62,726.394,721.009,719.638,
2D FFT Y-X-Direction,917.568,823.165,819.364,819.492,804.09,806.501,803.276,803.677,798.165,799.159,803.311,803.523,804.834,807.028,801.526,799.648,
Run complete,917.571,823.548,819.898,820.055,804.1,806.51,803.283,803.685,798.171,799.17,803.318,803.531,804.845,807.037,801.535,799.655,

