,0,1,2,3,4,5,6,7,
init,297.216,293.538,299.182,295.738,316.464,304.975,305.313,303.397,
1D FFT Z-Direction,0.032226,0.033177,0.033905,0.031586,0.032898,0.032167,0.032531,0.034977,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32712,1.3287,1.32524,1.32086,1.32627,1.32425,1.33035,1.33316,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3274,1.32905,1.3254,1.32111,1.32658,1.32448,1.33071,1.33341,
Transpose (Finished All2All),6.67314,6.67633,6.66648,6.64772,5.55484,5.55734,5.50613,5.50072,
Transpose (Unpacking),8.10041,8.06045,8.02767,8.00813,6.93804,6.94212,6.88262,6.87966,
2D FFT Y-X-Direction,8.33559,8.24178,8.20916,8.18356,7.12534,7.11731,7.06647,7.04627,
Run complete,8.33579,8.24198,8.20932,8.18375,7.12554,7.11747,7.06663,7.04684,

init,297.216,293.538,299.182,295.738,316.464,304.975,305.313,303.397,
1D FFT Z-Direction,0.048517,0.033521,0.032687,0.033218,0.033756,0.034086,0.104568,0.033058,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32386,1.30561,1.32563,1.3265,1.32485,1.322,1.3158,1.23322,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32427,1.30597,1.32587,1.32686,1.32513,1.3223,1.31783,1.23338,
Transpose (Finished All2All),6.26247,6.21801,6.26188,6.24705,7.27457,6.72456,7.22392,7.29056,
Transpose (Unpacking),7.63874,7.55163,7.62355,7.60817,8.09928,7.54916,8.52089,8.62718,
2D FFT Y-X-Direction,7.87765,7.73041,7.80466,7.79344,8.28799,7.73215,8.70945,8.80262,
Run complete,7.87795,7.73066,7.80481,7.79362,8.2882,7.73239,8.70973,8.80285,

init,297.216,293.538,299.182,295.738,316.464,304.975,305.313,303.397,
1D FFT Z-Direction,0.041692,0.034142,0.033593,0.032563,0.033983,0.03291,0.033665,0.040925,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32747,1.31698,1.33014,1.32942,1.33064,1.3291,1.31735,1.32818,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32778,1.31736,1.33032,1.32972,1.3309,1.32925,1.31754,1.32866,
Transpose (Finished All2All),6.07031,6.0063,6.06204,6.07272,5.64507,5.64352,5.57939,5.54042,
Transpose (Unpacking),7.42784,7.32098,7.45237,7.45901,7.03,7.02834,6.92333,6.88464,
2D FFT Y-X-Direction,7.68021,7.49595,7.62924,7.64262,7.2221,7.19207,7.08516,7.05777,
Run complete,7.68049,7.49614,7.62944,7.64277,7.22236,7.19237,7.08532,7.05803,

init,297.216,293.538,299.182,295.738,316.464,304.975,305.313,303.397,
1D FFT Z-Direction,0.039581,0.032294,0.032731,0.032478,0.034646,0.032011,0.035508,0.033724,
Transpose (First Send),0,0,0,0,0,0,0,0,
